idx,y_T_true,y_P_true,T_C_pred,P_kbar_pred
116,1175.0,10.0,1093.9958333333334,3.870406714706685
117,1150.0,10.0,1094.3291666666667,5.1101136175428445
118,1125.0,10.0,1092.79375,9.725031252265321
125,1141.7692307692307,5.369384613849325,1195.872064777328,28.145833253860502
137,1260.0,12.000000476837,1282.840909090909,12.555555383364446
144,1275.0,22.999999523163,1104.2502486013013,11.603896401145072
153,1071.909090909091,7.230818181859231,906.7083333333333,2.13249999657274
166,1270.0,10.0,1309.2696023452602,10.0
167,1156.875,15.250125059604626,1240.0,8.287669622472343
169,1096.0,17.999999952316198,1267.0833333333335,12.352225583115942
171,1080.0,8.50000001490115,1285.2083333333335,12.437452589708627
174,1083.8333333333333,13.291666676600768,1261.0434782608695,10.495036669984723
175,1194.1666666666667,12.500000024835266,1270.310134362809,11.278796016353898
176,1146.4285714285713,15.22857140217513,1243.6970760233917,12.592592544301805
177,1082.5,21.700000055134325,1100.0359000850701,3.989990537385135
180,1500.0,40.0,1344.3333333333335,39.2291666722546
184,1400.0,40.0,1344.8002450980393,39.83806818342683
185,1400.0,30.0,1332.55,39.83806818342683
186,1300.0,40.0,1344.8002450980393,39.2291666722546
187,1171.4285714285713,14.984285714370872,1208.1991876657826,13.47358787402225
188,1300.0,30.0,1332.8,39.51041666946064
191,1500.0,30.0,1336.681818181818,39.010416638727
193,1200.0,40.0,1330.3591549295775,39.420454551211805
194,1300.0,50.0,1340.3212481962482,40.98124997410925
195,1500.0,50.0,1333.3333333333335,39.697240264965345
196,1500.0,50.0,1333.3333333333335,39.697240264965345
197,1200.0,50.0,1333.546875,40.181818182495505
198,1200.0,30.0,1313.6083333333333,40.39166666790843
201,1400.0,50.0,1340.3212481962482,40.181818182495505
202,1184.6052631578948,11.472184181400204,1226.4172600537017,11.20943467452475
203,1200.0,18.999999761580998,1347.3638072453862,17.887499958276738
205,1200.0,0.00099999997473788,1275.06,13.61047620743156
206,1175.0,0.00099999997473788,1297.140552273541,14.653571290629248
207,1150.0,0.00099999997473788,1225.0,4.614966622637977
208,1125.0,0.00099999997473788,1119.1433227696434,2.7022630032506854
209,1120.0,0.00099999997473788,1121.4440882034633,3.2694652330936345
210,1020.0,2.0000000298022997,1100.8897462389164,4.273752341026
211,1160.0,0.00099999997473788,1176.0011363636363,3.8633250337359852
212,980.0,2.0000000298022997,1111.2117788190087,4.87014420212091
213,940.0,2.0000000298022997,1110.6380555555556,4.150871196105042
222,1176.8823529411766,11.94973527706465,1229.7241747191838,12.029148863840781
231,1197.5,1.750499970185069,1147.65,0.6442597453865465
232,1125.0,0.00099999997473788,1114.1375,0.8944999923960484
233,1202.5,3.750499999987369,1099.0,1.1514715951952015
264,1300.0,15.0,1316.9722222222222,14.8166668415071
270,1150.0,8.333666666658246,1176.7336003051105,5.384064102933829
275,1670.0,55.0,1096.2860405295187,1.0346681762083811
282,1445.0,30.0,1462.1359601083761,24.875
283,1440.0,30.0,1468.9732142857142,28.96153846153846
287,1440.0,30.0,1330.2288333012016,16.325396899193183
291,1440.0,30.0,1367.4449760765551,17.55654745513501
295,1430.0,30.0,1362.8125,17.354166583882524
297,1435.0,30.0,1381.9903846153848,20.0
298,1430.0,30.0,1330.4907342657343,15.0
306,1450.0,30.0,1429.0238095238096,27.577805548059118
307,1450.0,30.0,1440.811011904762,27.708416770972658
339,950.0,9.200000166893,1392.6666666666665,32.5
340,950.0,9.200000166893,1134.125,26.785714166505038
341,950.0,9.200000166893,1076.305303837953,10.729374974966063
342,1000.0,9.200000166893,1125.7715738810998,23.303030216332665
343,1000.0,9.200000166893,1150.8777112963346,18.288760419624545
344,1000.0,9.200000166893,1182.4739583333335,21.887500025332017
345,1850.0,50.0,1235.9316666666666,44.83894460326453
368,1125.0,8.333666666658246,1157.7,1.9066624362116271
370,1255.0,16.000000238419002,1305.682314961688,15.062500104308189
371,1315.0,12.000000238418501,1324.5233333333335,14.19642852885384
373,1215.0,11.000000238418501,1329.64957002457,16.531250067055282
375,1355.0,16.000000238419002,1377.7249163879599,17.88194422920552
376,1345.0,12.000000476837,1342.9318181818182,15.83333345585421
377,1215.0,12.000000476837,1315.396239177489,12.550000196695326
378,1230.0,12.000000476837,1311.2655172413793,13.940517847562493
379,1100.0,12.000000476837,1260.0735294117649,15.5
381,1115.0,12.000000476837,1313.2428489702515,20.0
382,1185.0,12.000000238418501,1241.8310957591386,12.49175000190735
383,1200.0,12.000000476837,1275.461269101269,12.000045714637215
384,1245.0,12.000000476837,1295.5170454545455,11.600000166893
385,1245.0,16.000000238419002,1359.4166666666667,17.449999940395248
386,1260.0,16.000000238419002,1322.3829534662868,13.653830463408807
387,1290.0,20.0,1309.5137930583355,14.000000046832206
388,1230.0,16.000000119209503,1324.2103488372095,15.339285744088091
389,1065.0,8.0000001192093,1094.8097818559559,4.017113860017696
390,1200.0,12.000000476837,1275.0141485636277,11.8000000476837
391,1200.0,12.000000476837,1269.8148148148148,11.633333476384433
392,1170.0,12.000000476837,1257.4785812672176,12.738636574961852
393,1370.0,16.000000119209503,1343.5446514012303,16.19464286722777
396,1275.0,20.0,1329.8522727272727,16.041666716337332
398,1200.0,12.000000476837,1277.2601021663522,11.200000071525551
399,1260.0,17.999999523162998,1347.1013986013986,20.954545454545453
400,1260.0,16.000000238419002,1334.425,18.690476156416405
401,1185.0,12.000000476837,1285.5678668018932,13.492630953210856
503,1300.0,10.0,1334.75,10.0
559,1340.0,15.0,1327.6964285714284,2.550778927317161
686,1400.0,20.0,1335.625,16.6124999523162
687,1300.0,15.0,1250.0,17.249999970197624
688,1400.0,15.0,1322.7466748480597,13.999999980131793
689,1350.0,20.0,1255.7020202020203,18.944444444444443
690,1400.0,20.0,1322.0333333333333,16.82857139451164
694,1290.0,10.0,1268.1875,12.00000002167441
695,1300.0,10.0,1353.5416666666665,11.355333328036025
709,1600.0,100.0,1222.456440781441,18.048809576956984
741,1180.0,5.0,1117.7701419818673,10.267857206719304
742,1100.0,5.0,1144.0212055780476,11.326031608100916
751,1150.0,5.0,1254.5320512820513,10.236111193895375
780,950.0,4.0000000596045995,988.7333333333333,5.5311249792575925
781,950.0,4.0000000596045995,1237.3264102564103,21.75568181818182
883,1325.0,15.0,1380.3834586466164,17.333333293596834
884,1340.0,15.0,1355.1617647058824,19.68308104409104
890,1350.0,15.0,1409.03125,18.499999841054265
891,1260.0,10.0,1350.0,16.91428566830513
892,1270.0,10.0,1312.996212121212,13.890325670224774
893,1370.0,15.0,1362.6263157894737,17.071428622518358
894,1260.0,10.0,1311.8079481095551,15.071428622518358
895,1295.0,10.0,1320.4444444444443,10.124461131094792
963,1000.0,2.1029999852181,1132.9906021941906,5.8194384358680065
964,950.0,1.9380000233649999,1120.9287202380951,4.048669458544544
965,1050.0,1.2409999966621001,1185.8004734057367,11.731029740849225
966,1050.0,2.0209999382496,1256.5289855072465,11.096247663749095
967,1000.0,1.0980000346899002,1100.1572481572482,5.869623036678732
968,950.0,0.5930000171065299,1119.751905586334,6.461146194401009
969,1000.0,0.5480000004172301,1095.872995906398,4.428889273936742
970,1050.0,0.52400000393391,1130.4616058576883,4.87014420212091
971,1075.0,3.0140000581741,1218.0544535066797,10.092983211929461
972,950.0,1.0689999908209,1117.0332852950423,4.540894842543314
973,975.0,1.7100000381470002,1131.4211601307188,5.029952711666677
974,1065.0,1.5929999947548,1126.4773813767931,7.836678016907272
975,1016.0,1.4970000088214999,1113.8416324935147,4.372608978736448
976,1035.0,1.5520000457764,1176.8756185335133,9.996915445662136
977,925.0,1.3240000605583,1114.4396756784,5.773308410335366
978,950.0,2.9660001397133002,1096.5028009688724,4.972109517258849
979,1115.0,0.59000000357628,1278.6042343073593,13.539047618973115
980,980.0,2.0000000298022997,1116.376340850598,4.194424012470339
981,930.0,2.2800000011921,1103.6290043290041,2.610394941274881
982,1071.0,0.97999997437,1218.971709526065,11.4484722426877
983,909.0,1.4100000262260002,1100.0,8.648686415752085
984,942.0,1.0000000149012,1113.3979166666668,4.241474468768438
985,1100.0,2.0000000298022997,1175.1375,8.237872096430188
986,990.0,2.9199999570847,1114.6552520687685,3.9492819311252356
987,1100.0,1.0000000149012,1270.079861111111,15.890555483185615
988,1100.0,1.5000000596046001,1267.9894230769232,12.358928911624073
989,975.0,1.5099999308586,1107.1848308045087,4.090815468407948
990,950.0,2.0900000631809,1094.2872023809523,3.8407798139753915
991,1000.0,2.1170000731945,1120.8857142857141,4.372599473356717
992,1050.0,0.93800000846386,1159.8054473150423,6.053412679473156
993,1000.0,1.1720000207424,1107.1848308045087,2.3424466689402106
994,950.0,1.0069999843836,1097.5186179561179,5.1691702090794855
