index,T_true,T_rf_raw,T_rf_pwcorr,T_qrf_median,T_qrf_lo,T_qrf_hi,P_true,P_rf_raw,P_rf_pwcorr,P_qrf_median,P_qrf_lo,P_qrf_hi
91,1100.0,1071.4166666666665,1033.3095321632154,1070.0,980.0,1140.0,0.00099999997473788,1.060249991714945,2.9736919778646733,1.0549999773502,0.0010132500028703,2.9199999570847
102,1208.0,1206.5890625,1213.2621897596873,1209.0,1180.0,1250.0,0.001,9.776964378613368,9.380458714632734,10.0,0.01,12.000000476837
103,1250.0,1230.0,1235.7690686026147,1230.0,1190.0,1275.0,0.001,0.0010132500028703002,2.3530962624780933,0.0010132500028703,0.001,11.00000001490115
104,1208.0,1210.0,1216.5414073071818,1209.0,1180.0,1250.0,0.001,10.0,9.843527395440063,10.0,0.01,12.000000476837
105,1261.0,1220.0,1226.1552379548982,1230.0,1190.0,1270.0,0.001,10.0,9.843527395440063,10.0,0.01,12.000000476837
106,1209.0,1204.9,1211.6383536768467,1202.0,1180.0,1250.0,0.001,0.2790033143719496,2.5159677302754075,0.0010132500028703,0.001,10.0
107,1217.0,1208.0260416666665,1214.6436771949502,1209.0,1180.0,1250.0,0.001,0.34466887653033174,2.554440495540399,0.01,0.001,12.000000476837
108,1299.0,1270.0,1279.5196988558155,1270.0,1202.0,1330.0,0.001,7.500374999996842,6.746893783755305,7.500499999987369,0.001,15.0
109,1264.0,1226.6742424242425,1232.5717415917454,1230.0,1190.0,1270.0,0.001,0.0010132500028703,2.3530962624780933,0.0010132500028703,0.001,10.0
110,1210.0,1206.1,1212.7920133545724,1202.0,1179.3600000000001,1250.7999999999997,0.001,0.9993809671260114,2.9380294537356524,0.59000000357628,0.001,11.02628122898306
111,1264.0,1268.1666666666665,1278.6004620509966,1270.0,1200.0,1310.0,0.001,0.3462208645723877,2.555349789082912,0.01,0.001,12.000000476837
112,1210.0,1209.0833333333335,1215.660139497808,1209.0,1180.0,1250.0,0.001,8.465914026786296,7.637138781261886,10.0,0.0010132500028703,12.000000476837
113,1334.0,1319.375,1304.2764173492262,1315.0,1245.0,1400.0,0.001,6.273690502001903,6.028192181357785,6.666999999991579,0.001,15.0
114,1260.0,1214.375,1220.7474582155578,1210.0,1186.0,1270.0,0.001,0.0010132500028703,2.3530962624780933,0.0010132500028703,0.001,11.00000001490115
115,1206.0,1205.5,1212.2151835157094,1202.0,1180.0,1250.0,0.001,0.00550662500143515,2.3557288838382884,0.0010132500028703,0.001,10.0
116,1331.0,1360.0,1341.4286930609687,1360.0,1319.68,1400.0,0.001,11.50000011920925,7.598495060905272,10.0,0.0010132500028703,15.0
117,1261.0,1242.0714285714284,1247.3743355987865,1245.0,1191.0,1300.0,0.001,10.0,9.843527395440063,10.0,0.917599979043006,12.5
118,1295.0,1251.7666666666667,1256.6951733124774,1250.0,1189.5352380952381,1287.0,0.001,0.0010132500028703,2.3530962624780933,0.0010132500028703,0.001,10.0
119,1294.0,1245.0,1250.1898145741893,1250.0,1190.0,1290.0,0.001,7.425297647630648,6.702906749161208,7.500499999987369,0.001,15.0
120,1280.0,1225.0,1230.9621532787564,1230.0,1190.0,1270.0,0.001,0.007377208330653952,2.3568248390234436,0.0010132500028703,0.001,11.02628122898306
121,1251.0,1222.25,1228.3183498506344,1230.0,1180.0,1270.0,0.001,0.007977981250645819,2.357176825586395,0.0010132500028703,0.001,10.0
122,1339.0,1270.0,1279.5196988558155,1270.0,1202.0,1315.0,0.001,0.8538333357622292,2.852754620592089,0.59000000357628,0.001,15.0
123,1251.0,1216.142857142857,1222.4470461336361,1210.0,1187.095238095238,1270.0,0.001,0.0010132500028703,2.3530962624780933,0.0010132500028703,0.001,11.02628122898306
124,1300.0,1198.5679487179486,1205.5508268090168,1200.0,1110.0,1270.0,15.0,10.0,9.843527395440063,10.0,10.0,12.000000476837
177,1161.0,1160.0,1168.4722540685998,1150.0,1109.5185185185185,1230.0,0.001,0.00550662500143515,2.3557288838382884,0.0010132500028703,0.0010132500028703,5.577003075632045
178,1198.0,1188.9,1196.2562246405002,1190.0,1150.0,1230.0,0.001,0.46614941950152655,2.625614673608376,0.01,0.001,10.0
179,1323.0,1360.0,1341.4286930609687,1360.0,1300.0,1400.0,0.001,14.827083349227834,14.850729149216916,15.0,0.0010132500028703,15.0
180,1300.0,1278.25,1283.656264477499,1275.0,1202.0,1340.0,0.001,13.75,13.940150085886684,15.0,0.0010132500028703,15.0
181,1179.0,1188.0,1195.3909798822058,1190.0,1156.875,1230.0,0.001,0.2955066267895752,2.525636848209808,0.01,0.001,10.0
182,1309.0,1284.9444444444443,1287.0128715981248,1285.0,1202.0,1350.0,0.001,14.4375,14.521370756031045,15.0,0.0010132500028703,15.0
183,1254.0,1205.0,1211.7344919833238,1202.0,1170.0,1270.0,0.001,0.0010132500028703,2.3530962624780933,0.0010132500028703,0.001,10.0
184,1334.0,1365.357142857143,1347.7421413322013,1367.5,1320.0,1400.0,0.001,15.0,14.996914940694612,15.0,0.0010132500028703,15.0
185,1196.0,1174.8125,1182.7127407155297,1176.0,1110.142857142857,1230.0,0.001,0.8375000115483999,2.8431850969662955,0.7100000232458099,0.001,10.0
186,1265.0,1208.9,1215.4838859359331,1202.0,1180.0,1281.0,0.001,0.0010132500028703,2.3530962624780933,0.0010132500028703,0.001,11.00000001490115
187,1206.0,1190.5,1197.7944375441348,1190.0,1156.875,1245.0,0.001,0.6930013236254002,2.7585248288008883,0.01,0.0010132500028703,10.0
188,1300.0,1295.0,1292.054746194251,1300.0,1230.0,1400.0,0.001,0.0010132500028703,2.3530962624780933,0.0010132500028703,0.001,15.0
191,1315.0,1340.0,1317.8584861817,1340.0,1237.5,1400.0,12.000000476837,12.200041749740613,12.629796961651712,12.000000476837,10.0,16.000000238419002
193,1300.0,1277.0833333333335,1283.0712956017055,1285.0,1202.0,1350.0,12.000000476837,13.500000238418501,13.728797316486931,13.349999785423,10.0,16.000000238419002
205,1065.0,1125.0,1134.8238468015925,1125.0,1090.0,1180.0,8.0000001192093,4.827166646718991,5.180689001528445,4.9924999475479,0.001,12.000000476837
221,1315.0,1250.0,1254.9967298980475,1250.0,1200.0,1350.0,12.000000476837,13.0,13.306091173001924,12.000000476837,12.0,16.000000238419002
222,1285.0,1335.0,1311.965934461883,1340.0,1269.0,1365.0,12.000000476837,15.0,14.996914940694612,15.0,11.000000238418501,15.0
223,1270.0,1335.0,1311.965934461883,1340.0,1269.0,1360.0,12.000000476837,15.0,14.996914940694612,15.0,11.000000238418501,15.0
224,1285.0,1343.3333333333333,1321.7868539949116,1340.0,1275.0,1370.0,12.000000476837,15.0,14.996914940694612,15.0,11.000000238418501,15.0
246,1220.0,1276.125,1282.5907854537322,1275.0,1215.0,1350.0,13.999999761580998,15.0,14.996914940694612,15.0,10.0,20.0
247,1260.0,1227.6666666666665,1233.5258414514808,1230.0,1190.0,1300.0,16.000000238419002,10.000066666664981,9.843427616235644,10.0,10.0,15.0
248,1320.0,1390.0,1376.7840033798716,1390.0,1264.3333333333333,1440.0,20.0,22.00000011920925,23.385376626797033,22.0,12.000000476837,28.0
249,1300.0,1308.4166666666665,1298.7818882658785,1310.0,1250.0,1401.0,20.0,13.500000238418501,13.728797316486931,13.500000238418501,10.0,20.0
250,1280.0,1276.125,1282.5907854537322,1275.0,1200.0,1400.0,17.999999523162998,20.0,21.284581056662823,20.0,12.000000476837,25.0
251,1290.0,1230.0,1235.7690686026147,1230.0,1190.0,1300.0,17.999999523162998,12.000000476837,12.460679692279248,12.000000476837,10.0,17.0
252,1300.0,1305.6904761904761,1297.4149711989728,1310.0,1230.0,1400.0,17.000000476837002,12.000000476837,12.460679692279248,12.000000476837,10.0,20.0
256,1400.0,1560.0,1553.1535802032868,1560.0,1425.0,1750.0,22.000000476837,15.0,14.996914940694612,15.0,10.0,25.0
257,1350.0,1532.5,1531.1354803552,1530.0,1425.0,1633.0,22.000000476837,21.225,22.571318266674538,20.0,12.000000476837,40.0
258,1275.0,1400.0,1425.0482719962365,1400.0,1340.0,1500.0,15.0,8.75,8.014891427607106,7.5,0.001,12.599999904632998
262,1360.0,1362.5,1344.3749689208773,1355.0,1269.0933333333332,1410.0,12.0,16.000000158946005,17.082990333785173,16.000000238419002,12.000000476837,20.0
268,1360.0,1215.0,1221.34832263104,1215.0,1180.0,1300.0,12.0,11.291666775941646,7.910305097456515,11.119025624851448,10.0,15.0
269,1430.0,1410.0,1433.0548537591771,1401.0,1355.0,1450.0,25.0,25.30952380952381,26.86169277352604,25.0,20.0,30.0
270,1360.0,1280.0,1284.5337177911897,1275.0,1230.0,1375.0,12.0,11.141814847536185,8.134586696073988,11.000000238418501,10.0,15.0
271,1360.0,1332.0,1310.6066162551365,1330.0,1245.0,1400.0,12.0,10.666666825612333,8.845735088163208,10.0,10.0,15.0
272,1265.0,1222.5,1228.5586956168274,1230.0,1180.0,1270.0,8.0,10.000166666662455,9.84327794742902,10.0,10.0,12.000000476837
273,1310.0,1230.0,1235.7690686026147,1230.0,1185.0,1290.0,12.0,10.0,9.843527395440063,10.0,10.0,12.000000476837
274,1350.0,1240.5,1245.863590782717,1250.0,1180.0,1340.0,16.0,12.000000476837,12.460679692279248,12.000000238418501,10.0,15.0
275,1310.0,1245.5,1250.6705061065752,1250.0,1200.0,1315.0,12.0,10.260225353282252,9.454051204803243,10.0,10.0,13.500000238418501
279,1410.0,1378.3333333333333,1363.0347160336314,1377.5,1255.0,1440.0,17.999999523162998,14.000000079472834,14.151503124035546,15.0,10.0,20.0
280,1400.0,1396.6666666666667,1384.6407390062946,1400.0,1268.6133333333335,1440.0,17.999999523162998,14.625000059604625,14.679885534642693,15.0,10.0,20.0
282,1360.0,1332.5,1310.857317201905,1325.0,1230.0,1401.0,20.0,15.0,14.996914940694612,15.0,10.0,20.0
283,1340.0,1350.5625,1330.3065016898138,1350.0,1300.0,1370.0,20.0,19.3999998569486,20.654342272926833,20.0,15.0,22.0
284,1400.0,1324.1666666666665,1306.678968089093,1325.0,1209.0,1420.0,20.0,12.5,12.883385231078753,12.000000476837,10.0,20.0
285,1380.0,1349.0,1328.465079277371,1350.0,1300.0,1401.0,20.0,15.05210938741763,15.04096883607743,15.0,12.000000476837,20.0
286,1420.0,1378.3333333333333,1363.0347160336314,1380.0,1240.0,1440.0,20.0,12.378047792183686,12.780285385329542,12.000000476837,10.0,20.0
287,1360.0,1244.815625,1250.012559571622,1250.0,1191.0,1340.0,16.000000238419002,11.000000238418501,8.34683893452478,10.700000002980229,10.0,15.0
288,1400.0,1261.5,1275.257782760747,1260.6666666666665,1200.0,1365.0,16.000000238419002,11.95833351214721,12.425453945166693,12.000000476837,10.0,20.0
300,1360.0,1356.6666666666667,1337.5003252477575,1355.0,1245.0,1420.0,12.0,18.00000007450594,19.18378569000661,18.999999761580998,12.000000476837,22.0
301,1360.0,1306.8333333333333,1297.9880019344441,1316.5,1230.0,1380.7999999999997,12.0,10.0,9.843527395440063,10.0,10.0,15.0
302,1360.0,1285.5,1287.2914282056456,1290.0,1210.0,1375.0,12.0,13.708333417773137,13.904924662112832,13.799999952316,12.000000238418501,16.000000238419002
303,1360.0,1284.3888888888887,1286.7343149906037,1275.0,1230.0,1370.0,12.0,10.0,9.843527395440063,10.0,10.0,15.0
332,1250.0,1228.1666666666665,1234.0065329838665,1230.0,1180.0,1290.0,8.9999997615814,5.39033335041998,5.510642476141035,4.8249998688698,0.001,12.000000476837
333,1270.0,1243.3333333333333,1248.5875094662365,1250.0,1190.0,1300.0,8.9999997615814,10.0,9.843527395440063,10.0,0.01,15.0
335,1295.0,1287.5,1288.2942319927206,1289.0,1200.0,1350.0,12.999999523163,15.0,14.996914940694612,15.0,10.399999991059305,15.250125059604626
336,1225.0,1204.6666666666665,1211.414030961733,1200.0,1156.875,1270.0,8.9999997615814,7.347750012880168,6.657472401985217,7.5,0.0010132500028703,12.000000476837
337,1330.0,1352.5,1332.589865481243,1350.0,1300.0,1416.0,16.000000238419002,16.33333329359683,17.433122699242364,16.000000238419002,12.000000476837,22.0
338,1260.0,1217.75,1223.992126059162,1215.0,1156.875,1275.0,11.000000238419002,10.666666825612333,8.845735088163208,11.000000238418501,10.0,15.0
339,1350.0,1353.3333333333335,1333.571957434546,1350.0,1315.0,1416.0,16.000000238419002,15.833333333333334,15.7014248438999,16.000000119209503,12.000000476837,20.0
341,1345.0,1350.0,1329.6435896213345,1350.0,1300.0,1400.0,16.000000238419002,15.500000119209501,15.419620983398914,15.0,12.000000476837,20.0
342,1285.0,1267.5,1278.2661941219717,1270.0,1185.0,1340.0,12.999999523163,11.750000417232375,12.249326670927204,12.000000476837,10.0,15.0
343,1340.0,1345.7142857142858,1324.5928310043485,1350.0,1275.0,1365.0,16.000000238419002,15.05000001192095,15.039185544965044,15.0,12.000000476837,20.0
345,1250.0,1190.6333333333332,1197.922621952771,1190.0,1156.875,1250.0,8.9999997615814,9.392590892471176,8.869352516982051,10.0,0.01,12.000000476837
386,1480.0,1368.0,1350.8567758126762,1365.0,1250.0,1450.0,24.000000953674,16.44724991655275,17.55278046054543,16.000000238419002,12.000000238418501,22.319999999999936
388,1500.0,1400.0,1425.0482719962365,1400.0,1264.3333333333333,1485.0,24.000000953674,20.145833353201542,21.437764078724214,20.0,12.000000476837,27.999999523163
398,1245.0,1340.0,1317.8584861817,1340.0,1250.0,1410.0,13.0,20.0,21.284581056662823,20.0,12.000000476837,24.0
416,1473.0,1361.25,1342.901830990923,1350.0,1340.0,1400.0,15.0,0.0010000000000000002,2.3530884994401564,0.001,0.001,12.000000476837
417,1495.0,1270.0,1279.5196988558155,1270.0,1209.0,1287.0,20.0,1.3782704950550162,3.160016860684476,1.02299999445675,0.001,10.515044092466026
418,1395.0,1234.75,1240.33563816028,1250.0,1121.95,1275.0,15.0,3.556288955310828,4.43609506987017,3.125,0.001,12.000000476837
453,1370.0,1390.0,1376.7840033798716,1390.0,1330.0,1450.0,10.0,10.0,9.843527395440063,10.0,10.0,10.0
454,1349.0,1367.5,1350.2675206406943,1370.0,1264.3333333333333,1500.0,10.0,10.0,9.843527395440063,10.0,9.888000011444099,10.0
455,1411.0,1392.0,1379.1410240677983,1390.0,1360.0,1400.0,10.0,12.5,12.883385231078753,12.5,10.0,15.0
457,1344.0,1383.875,1369.5656275230956,1380.0,1318.84,1425.7999999999997,10.0,10.0,9.843527395440063,10.0,6.666999999991579,10.0
458,1381.0,1390.0,1376.7840033798716,1390.0,1330.0,1450.0,10.0,10.0,9.843527395440063,10.0,6.666999999991579,10.0
460,1325.0,1330.0,1309.6038124680613,1330.0,1261.12,1457.9999999999984,10.0,10.0,9.843527395440063,10.0,6.666999999991579,10.0
462,1363.0,1346.6666666666667,1325.715221808123,1348.0,1245.0,1425.0,10.0,10.50000011920925,9.09518316498242,10.0,8.78518178494235,16.000000138283024
473,1349.0,1340.4166666666665,1318.3495321583514,1340.0,1250.0,1430.0,10.0,10.0,9.843527395440063,10.0,6.666999999991579,15.0
474,1371.0,1376.6666666666667,1361.070532127026,1375.0,1264.3333333333333,1425.0,10.0,12.000000476836998,12.460679692279246,11.000000238418501,7.500499999987369,16.000000119209503
479,1355.0,1346.6666666666667,1325.715221808123,1348.0,1250.0,1410.0,10.0,10.00014999999621,9.84330289223012,10.0,8.086285725460572,15.0
497,1600.0,1530.0,1529.1338349144648,1530.0,1425.0,1615.0,30.0,21.999999892711674,23.385376388884495,21.800000667572,12.599999904632998,30.0
498,1560.0,1515.0,1517.1239622700539,1525.0,1425.0,1580.0,30.0,21.0,22.334978779121364,21.0,15.0,27.9999997615815
499,1530.0,1433.5416666666665,1451.9036816594332,1440.0,1340.0,1530.0,30.0,20.75,22.07237934850673,20.5,15.0,22.0
500,1560.0,1512.75,1515.3224813733923,1525.0,1425.0,1565.0,30.0,20.666666666666668,21.98484620496852,20.5,15.210105050067886,27.999999523163
501,1550.0,1440.0,1457.074599047999,1445.0,1340.0,1530.0,30.0,20.8,22.12489923462966,21.0,17.0,27.999999523163
502,1380.0,1385.0,1370.8914516600544,1390.0,1330.0,1400.0,10.0,10.0,9.843527395440063,10.0,10.0,10.0
503,1371.0,1382.5,1367.9451758001458,1390.0,1264.3333333333333,1450.0,10.0,10.0,9.843527395440063,10.0,10.0,10.0
504,1160.0,1033.3333333333333,1006.4632850634509,1040.0,1000.0,1150.0,12.999999523163,10.0,9.843527395440063,10.0,5.0,15.0
505,1162.0,1058.75,1024.380364637692,1060.0,1000.0,1200.0,12.999999523163,9.825147443218558,9.444528333972727,10.0,4.736199867725386,15.0
506,1185.0,1133.3333333333333,1142.835372341356,1125.0,1016.0,1275.0,12.999999761581499,10.25902787533897,9.455843455795845,10.0,6.999999880790701,15.0
507,1130.0,1015.3,993.7509702442189,1000.0,975.0,1078.0,12.999999523163,9.766666690508535,9.36676575088365,10.0,4.2699998617172,15.0
508,1160.0,1140.7571225071224,1149.972477529472,1140.0,1016.0,1275.0,10.0,8.860785651980052,8.16220448477471,9.846555564853878,4.736199867725386,15.0
509,1071.0,970.0,961.8174474358339,975.0,850.0,1020.0,0.00099999997473788,1.7144286076134696,3.3569683788210356,1.5000000596046001,0.0010132500028703,5.0
510,1155.0,1130.195,1139.818231823081,1132.5,1016.0,1200.0,6.999999880790701,8.549999973426267,7.748948908683412,9.3000000715256,4.0479999780655005,11.00000001490115
511,1130.0,1056.0,1022.4417953722823,1060.0,1000.0,1200.0,10.0,8.187257115587816,7.149330822733416,9.3000000715256,4.2699998617172,11.579999876021942
512,1100.0,1022.3111111111111,998.6933427956271,1016.0,995.0,1078.0,10.0,8.515899277330384,7.70360478962427,9.3000000715256,4.2699998617172,12.000000476837
513,1145.0,1180.9166666666665,1188.5811831734065,1175.0,1016.0,1270.0,6.999999880790701,14.316666682561168,14.419216833503679,13.799999952316,5.0,21.0
515,1570.0,1500.5,1505.5144187137898,1500.0,1375.0,1550.0,27.999999523163,23.9999997615815,25.486171696062744,23.0,15.0,28.0
517,1547.5,1467.048611111111,1478.7312906915085,1450.0,1359.2,1550.0,27.999999523163,24.666666825612335,26.186437261758858,25.0,15.0,30.0
518,1565.0,1548.75,1544.1461757199786,1550.0,1440.0,1582.0,27.999999523163,26.25,27.849566822028716,27.999999523163,15.0,30.0
520,1175.0,1256.0,1272.5000723462913,1255.0,1210.0,1336.6666666666667,15.0,10.0,9.843527395440063,10.0,8.78518178494235,12.572340002621184
521,1175.0,1211.5,1217.9834819043394,1209.0,1185.0,1270.0,15.0,12.000000417232375,12.46067964188879,12.000000476837,10.0,15.0
522,1200.0,1290.0,1289.547736726564,1290.0,1230.0,1355.0,20.0,13.500000238418501,13.728797316486931,12.000000476837,12.0,18.159999921798534
523,1300.0,1406.3333333333335,1430.1191071127657,1400.0,1360.0,1500.0,20.0,11.316666801770584,7.872887856196723,10.0,10.0,15.0
524,1400.0,1341.5333333333333,1319.6655353757774,1340.0,1255.0,1400.0,15.0,15.500000119209501,15.419620983398914,16.000000119209503,12.000000476837,20.0
525,1450.0,1353.3333333333333,1333.5719574345458,1355.0,1290.0,1401.5999999999997,20.0,15.750000104308315,15.63097394176286,16.000000119209503,12.000000476837,20.0
526,1250.0,1371.25,1354.6869344305574,1375.0,1275.0,1440.0,20.0,20.0,21.284581056662823,20.0,12.000000476837,30.0
527,1200.0,1330.0,1309.6038124680613,1330.0,1250.0,1375.0,15.0,10.0,9.843527395440063,10.0,10.0,10.0
528,1300.0,1416.6666666666667,1438.392574934471,1410.0,1360.0,1530.0,20.0,13.333333333333334,13.58789513428404,15.0,10.0,20.0
529,1450.0,1422.9166666666665,1443.3966885363088,1410.0,1336.0,1500.0,20.0,22.388888862397863,23.793864476932118,22.0,15.0,30.0
530,1275.0,1386.4583333333335,1372.6101125783346,1390.0,1290.0,1450.0,20.0,20.0,21.284581056662823,20.0,12.000000476837,30.0
531,1425.0,1381.375,1366.619351663187,1375.0,1336.6666666666667,1420.7999999999997,20.0,19.33333317438733,20.58431574140061,20.0,15.0,24.0
532,1450.0,1443.5416666666665,1459.9102634223739,1450.0,1375.0,1550.7999999999997,15.0,10.0,9.843527395440063,10.0,10.0,15.0
533,1475.0,1450.0,1465.0811808109397,1450.0,1360.0,1580.5,20.0,25.999999821186126,27.586967203588394,27.999999523163,12.599999904632998,32.0
534,1300.0,1335.0,1311.965934461883,1336.0,1190.84,1400.0,0.001,15.0,14.996914940694612,15.0,0.0010132500028703,15.0
535,1300.0,1338.9166666666665,1316.5817666424064,1340.0,1195.6953846153847,1400.0,0.001,15.0,14.996914940694612,15.0,0.0010132500028703,15.0
536,1300.0,1280.8333333333333,1284.951552702471,1280.0,1168.5107692307693,1400.0,0.001,15.0,14.996914940694612,15.0,0.0010132500028703,15.0
