idx,y_T_true,y_P_true,T_C_pred,P_kbar_pred
115,1206.0,0.001,1205.5,0.00550662500143515
116,1331.0,0.001,1360.0,11.50000011920925
117,1261.0,0.001,1242.0714285714284,10.0
118,1295.0,0.001,1251.7666666666667,0.0010132500028703
119,1294.0,0.001,1245.0,7.425297647630648
120,1280.0,0.001,1225.0,0.007377208330653952
121,1251.0,0.001,1222.25,0.007977981250645819
122,1339.0,0.001,1270.0,0.8538333357622292
123,1251.0,0.001,1216.142857142857,0.0010132500028703
124,1300.0,15.0,1198.5679487179486,10.0
177,1161.0,0.001,1160.0,0.00550662500143515
178,1198.0,0.001,1188.9,0.46614941950152655
179,1323.0,0.001,1360.0,14.827083349227834
180,1300.0,0.001,1278.25,13.75
181,1179.0,0.001,1188.0,0.2955066267895752
182,1309.0,0.001,1284.9444444444443,14.4375
183,1254.0,0.001,1205.0,0.0010132500028703
184,1334.0,0.001,1365.357142857143,15.0
185,1196.0,0.001,1174.8125,0.8375000115483999
186,1265.0,0.001,1208.9,0.0010132500028703
187,1206.0,0.001,1190.5,0.6930013236254002
188,1300.0,0.001,1295.0,0.0010132500028703
191,1315.0,12.000000476837,1340.0,12.200041749740613
193,1300.0,12.000000476837,1277.0833333333335,13.500000238418501
205,1065.0,8.0000001192093,1125.0,4.827166646718991
221,1315.0,12.000000476837,1250.0,13.0
222,1285.0,12.000000476837,1335.0,15.0
223,1270.0,12.000000476837,1335.0,15.0
224,1285.0,12.000000476837,1343.3333333333333,15.0
246,1220.0,13.999999761580998,1276.125,15.0
247,1260.0,16.000000238419002,1227.6666666666665,10.000066666664981
248,1320.0,20.0,1390.0,22.00000011920925
249,1300.0,20.0,1308.4166666666665,13.500000238418501
250,1280.0,17.999999523162998,1276.125,20.0
251,1290.0,17.999999523162998,1230.0,12.000000476837
252,1300.0,17.000000476837002,1305.6904761904761,12.000000476837
256,1400.0,22.000000476837,1560.0,15.0
257,1350.0,22.000000476837,1532.5,21.225
258,1275.0,15.0,1400.0,8.75
262,1360.0,12.0,1362.5,16.000000158946005
268,1360.0,12.0,1215.0,11.291666775941646
269,1430.0,25.0,1410.0,25.30952380952381
270,1360.0,12.0,1280.0,11.141814847536185
271,1360.0,12.0,1332.0,10.666666825612333
272,1265.0,8.0,1222.5,10.000166666662455
273,1310.0,12.0,1230.0,10.0
274,1350.0,16.0,1240.5,12.000000476837
275,1310.0,12.0,1245.5,10.260225353282252
279,1410.0,17.999999523162998,1378.3333333333333,14.000000079472834
280,1400.0,17.999999523162998,1396.6666666666667,14.625000059604625
282,1360.0,20.0,1332.5,15.0
283,1340.0,20.0,1350.5625,19.3999998569486
284,1400.0,20.0,1324.1666666666665,12.5
285,1380.0,20.0,1349.0,15.05210938741763
286,1420.0,20.0,1378.3333333333333,12.378047792183686
287,1360.0,16.000000238419002,1244.815625,11.000000238418501
288,1400.0,16.000000238419002,1261.5,11.95833351214721
300,1360.0,12.0,1356.6666666666667,18.00000007450594
301,1360.0,12.0,1306.8333333333333,10.0
302,1360.0,12.0,1285.5,13.708333417773137
303,1360.0,12.0,1284.3888888888887,10.0
332,1250.0,8.9999997615814,1228.1666666666665,5.39033335041998
333,1270.0,8.9999997615814,1243.3333333333333,10.0
335,1295.0,12.999999523163,1287.5,15.0
336,1225.0,8.9999997615814,1204.6666666666665,7.347750012880168
337,1330.0,16.000000238419002,1352.5,16.33333329359683
338,1260.0,11.000000238419002,1217.75,10.666666825612333
339,1350.0,16.000000238419002,1353.3333333333335,15.833333333333334
341,1345.0,16.000000238419002,1350.0,15.500000119209501
342,1285.0,12.999999523163,1267.5,11.750000417232375
343,1340.0,16.000000238419002,1345.7142857142858,15.05000001192095
345,1250.0,8.9999997615814,1190.6333333333332,9.392590892471176
386,1480.0,24.000000953674,1368.0,16.44724991655275
388,1500.0,24.000000953674,1400.0,20.145833353201542
398,1245.0,13.0,1340.0,20.0
416,1473.0,15.0,1361.25,0.0010000000000000002
417,1495.0,20.0,1270.0,1.3782704950550162
418,1395.0,15.0,1234.75,3.556288955310828
453,1370.0,10.0,1390.0,10.0
454,1349.0,10.0,1367.5,10.0
455,1411.0,10.0,1392.0,12.5
457,1344.0,10.0,1383.875,10.0
458,1381.0,10.0,1390.0,10.0
460,1325.0,10.0,1330.0,10.0
462,1363.0,10.0,1346.6666666666667,10.50000011920925
473,1349.0,10.0,1340.4166666666665,10.0
474,1371.0,10.0,1376.6666666666667,12.000000476836998
479,1355.0,10.0,1346.6666666666667,10.00014999999621
497,1600.0,30.0,1530.0,21.999999892711674
498,1560.0,30.0,1515.0,21.0
499,1530.0,30.0,1433.5416666666665,20.75
500,1560.0,30.0,1512.75,20.666666666666668
501,1550.0,30.0,1440.0,20.8
502,1380.0,10.0,1385.0,10.0
503,1371.0,10.0,1382.5,10.0
504,1160.0,12.999999523163,1033.3333333333333,10.0
505,1162.0,12.999999523163,1058.75,9.825147443218558
506,1185.0,12.999999761581499,1133.3333333333333,10.25902787533897
507,1130.0,12.999999523163,1015.3,9.766666690508535
508,1160.0,10.0,1140.7571225071224,8.860785651980052
509,1071.0,0.00099999997473788,970.0,1.7144286076134696
510,1155.0,6.999999880790701,1130.195,8.549999973426267
511,1130.0,10.0,1056.0,8.187257115587816
512,1100.0,10.0,1022.3111111111111,8.515899277330384
513,1145.0,6.999999880790701,1180.9166666666665,14.316666682561168
515,1570.0,27.999999523163,1500.5,23.9999997615815
517,1547.5,27.999999523163,1467.048611111111,24.666666825612335
518,1565.0,27.999999523163,1548.75,26.25
520,1175.0,15.0,1256.0,10.0
521,1175.0,15.0,1211.5,12.000000417232375
522,1200.0,20.0,1290.0,13.500000238418501
523,1300.0,20.0,1406.3333333333335,11.316666801770584
524,1400.0,15.0,1341.5333333333333,15.500000119209501
525,1450.0,20.0,1353.3333333333333,15.750000104308315
526,1250.0,20.0,1371.25,20.0
527,1200.0,15.0,1330.0,10.0
528,1300.0,20.0,1416.6666666666667,13.333333333333334
529,1450.0,20.0,1422.9166666666665,22.388888862397863
530,1275.0,20.0,1386.4583333333335,20.0
531,1425.0,20.0,1381.375,19.33333317438733
532,1450.0,15.0,1443.5416666666665,10.0
533,1475.0,20.0,1450.0,25.999999821186126
534,1300.0,0.001,1335.0,15.0
535,1300.0,0.001,1338.9166666666665,15.0
536,1300.0,0.001,1280.8333333333333,15.0
