idx,y_T_true,y_P_true,T_C_pred,P_kbar_pred
113,1334.0,0.001,1321.2245,5.966255
114,1260.0,0.001,1223.1897,3.3207128
115,1206.0,0.001,1188.1001,2.8328683
116,1331.0,0.001,1299.3699,7.9524736
117,1261.0,0.001,1275.0417,8.924713
118,1295.0,0.001,1262.3899,4.018296
119,1294.0,0.001,1307.2728,8.6159
120,1280.0,0.001,1276.3779,3.8396816
121,1251.0,0.001,1231.2318,3.709504
122,1339.0,0.001,1311.5813,4.506402
123,1251.0,0.001,1243.0916,2.95866
124,1300.0,15.0,1205.4908,10.787542
177,1161.0,0.001,1159.554,1.7496024
178,1198.0,0.001,1166.4844,2.8265452
179,1323.0,0.001,1301.982,8.185372
180,1300.0,0.001,1287.235,9.994707
181,1179.0,0.001,1164.781,2.986866
182,1309.0,0.001,1330.5327,9.903076
183,1254.0,0.001,1199.6888,1.6577394
184,1334.0,0.001,1345.9989,10.500664
185,1196.0,0.001,1151.1501,3.2397304
186,1265.0,0.001,1221.354,2.979583
187,1206.0,0.001,1168.8885,3.536894
188,1300.0,0.001,1309.8123,1.6793865
191,1315.0,12.000000476837,1236.8448,12.007613
193,1300.0,12.000000476837,1286.8566,11.373504
205,1065.0,8.0000001192093,1127.0021,3.5852172
221,1315.0,12.000000476837,1271.8778,11.473524
222,1285.0,12.000000476837,1335.9824,13.655583
223,1270.0,12.000000476837,1326.3911,14.178303
224,1285.0,12.000000476837,1337.9172,13.323516
246,1220.0,13.999999761580998,1295.4153,16.154442
247,1260.0,16.000000238419002,1224.287,11.93032
248,1320.0,20.0,1313.7682,23.255089
249,1300.0,20.0,1296.4661,18.858175
250,1280.0,17.999999523162998,1315.6277,19.007658
251,1290.0,17.999999523162998,1239.6226,13.834021
252,1300.0,17.000000476837002,1283.029,14.388656
256,1400.0,22.000000476837,1537.2847,21.814688
257,1350.0,22.000000476837,1554.1748,24.151949
258,1275.0,15.0,1411.5947,5.9348536
262,1360.0,12.0,1334.8289,15.094377
268,1360.0,12.0,1230.2119,11.396439
269,1430.0,25.0,1421.962,24.666725
270,1360.0,12.0,1300.854,11.190422
271,1360.0,12.0,1278.5669,10.31671
272,1265.0,8.0,1236.2583,10.366163
273,1310.0,12.0,1286.0363,9.670948
274,1350.0,16.0,1290.6676,9.306392
275,1310.0,12.0,1303.8574,10.422066
279,1410.0,17.999999523162998,1382.408,17.385035
280,1400.0,17.999999523162998,1411.7611,16.822733
282,1360.0,20.0,1348.5807,17.196302
283,1340.0,20.0,1368.5327,21.524982
284,1400.0,20.0,1361.7795,16.313889
285,1380.0,20.0,1356.0732,19.661467
286,1420.0,20.0,1344.7559,14.440328
287,1360.0,16.000000238419002,1287.1049,11.868561
288,1400.0,16.000000238419002,1315.4076,14.558673
300,1360.0,12.0,1330.6848,18.684855
301,1360.0,12.0,1282.7758,9.872518
302,1360.0,12.0,1276.0793,12.330234
303,1360.0,12.0,1258.4789,10.090779
332,1250.0,8.9999997615814,1210.4368,5.983657
333,1270.0,8.9999997615814,1254.5057,6.977574
335,1295.0,12.999999523163,1300.817,13.98018
336,1225.0,8.9999997615814,1194.7385,5.2369566
337,1330.0,16.000000238419002,1355.4099,17.346977
338,1260.0,11.000000238419002,1243.3422,10.698506
339,1350.0,16.000000238419002,1339.4307,15.957166
341,1345.0,16.000000238419002,1361.6312,16.324091
342,1285.0,12.999999523163,1234.9321,11.220622
343,1340.0,16.000000238419002,1336.5691,18.4155
345,1250.0,8.9999997615814,1195.2838,6.280583
386,1480.0,24.000000953674,1366.5884,15.202
388,1500.0,24.000000953674,1408.8705,20.159828
398,1245.0,13.0,1395.7157,20.27832
416,1473.0,15.0,1334.576,5.9532394
417,1495.0,20.0,1288.1614,4.2462444
418,1395.0,15.0,1227.3464,7.85522
453,1370.0,10.0,1339.2692,9.463435
454,1349.0,10.0,1339.2368,8.968104
455,1411.0,10.0,1368.099,11.454456
457,1344.0,10.0,1330.3523,8.736155
458,1381.0,10.0,1384.2545,8.863705
460,1325.0,10.0,1400.4485,9.33783
462,1363.0,10.0,1348.4774,11.128258
473,1349.0,10.0,1376.9535,8.7605095
474,1371.0,10.0,1410.0353,10.48694
479,1355.0,10.0,1389.8981,11.065054
497,1600.0,30.0,1528.6487,26.637817
498,1560.0,30.0,1470.4972,23.115904
499,1530.0,30.0,1404.5668,21.192385
500,1560.0,30.0,1466.3762,22.106123
501,1550.0,30.0,1448.3749,22.802368
502,1380.0,10.0,1422.2299,11.283138
503,1371.0,10.0,1347.4686,9.600409
504,1160.0,12.999999523163,1145.966,10.819484
505,1162.0,12.999999523163,1162.326,10.853493
506,1185.0,12.999999761581499,1147.2854,11.371323
507,1130.0,12.999999523163,1063.786,9.745663
508,1160.0,10.0,1150.7278,8.832242
509,1071.0,0.00099999997473788,1017.759,1.6816837
510,1155.0,6.999999880790701,1122.5848,8.521709
511,1130.0,10.0,1142.3619,6.753975
512,1100.0,10.0,1109.1527,6.6949067
513,1145.0,6.999999880790701,1163.615,14.081149
515,1570.0,27.999999523163,1479.7891,22.50458
517,1547.5,27.999999523163,1472.8635,23.576994
518,1565.0,27.999999523163,1500.9255,23.237673
520,1175.0,15.0,1302.0784,9.325141
521,1175.0,15.0,1237.1781,11.274956
522,1200.0,20.0,1285.7384,10.919274
523,1300.0,20.0,1447.3234,12.024306
524,1400.0,15.0,1348.7024,15.407701
525,1450.0,20.0,1344.6995,15.735763
526,1250.0,20.0,1381.1222,20.48201
527,1200.0,15.0,1324.1848,10.039704
528,1300.0,20.0,1474.611,15.007184
529,1450.0,20.0,1400.9135,22.249975
530,1275.0,20.0,1384.5668,21.077457
531,1425.0,20.0,1381.843,22.373962
532,1450.0,15.0,1488.2264,13.464279
533,1475.0,20.0,1457.5757,23.317513
534,1300.0,0.001,1295.9786,10.6724205
535,1300.0,0.001,1294.8175,10.68553
536,1300.0,0.001,1267.4761,10.807281
