idx,y_T_true,y_P_true,T_C_pred,P_kbar_pred
213,940.0,2.0000000298022997,1046.7769,1.1897568
222,1176.8823529411766,11.94973527706465,1259.8221,11.718684
231,1197.5,1.750499970185069,1107.9294,-1.4394277
232,1125.0,0.00099999997473788,1104.423,-1.1027255
233,1202.5,3.750499999987369,1112.3203,0.92198706
264,1300.0,15.0,1337.8503,15.00599
270,1150.0,8.333666666658246,1153.3046,4.1593266
275,1670.0,55.0,1054.4186,2.3316417
282,1445.0,30.0,1458.9537,23.923323
283,1440.0,30.0,1474.4928,27.14533
287,1440.0,30.0,1391.7247,19.753548
291,1440.0,30.0,1429.8923,21.951372
295,1430.0,30.0,1396.6,21.825321
297,1435.0,30.0,1409.051,23.365475
298,1430.0,30.0,1381.2566,16.786625
306,1450.0,30.0,1454.7424,28.28729
307,1450.0,30.0,1422.3159,25.736446
339,950.0,9.200000166893,1352.3547,27.475918
340,950.0,9.200000166893,1108.3756,23.16072
341,950.0,9.200000166893,1050.1599,12.924759
342,1000.0,9.200000166893,1128.8018,21.528625
343,1000.0,9.200000166893,1153.3293,14.717989
344,1000.0,9.200000166893,1175.4637,19.683184
345,1850.0,50.0,1259.7957,49.616512
368,1125.0,8.333666666658246,1130.0172,2.925968
370,1255.0,16.000000238419002,1316.6058,15.487439
371,1315.0,12.000000238418501,1327.4883,14.212328
373,1215.0,11.000000238418501,1318.2134,15.310082
375,1355.0,16.000000238419002,1383.1129,17.194407
376,1345.0,12.000000476837,1362.7117,16.760134
377,1215.0,12.000000476837,1321.236,13.856072
378,1230.0,12.000000476837,1314.599,13.139596
379,1100.0,12.000000476837,1219.7362,16.444855
381,1115.0,12.000000476837,1327.6565,16.910833
382,1185.0,12.000000238418501,1206.8184,14.776771
383,1200.0,12.000000476837,1272.479,14.446476
384,1245.0,12.000000476837,1294.1746,12.886847
385,1245.0,16.000000238419002,1380.2019,17.669575
386,1260.0,16.000000238419002,1316.3054,13.583937
387,1290.0,20.0,1309.2654,15.541989
388,1230.0,16.000000119209503,1351.9065,17.86706
389,1065.0,8.0000001192093,1077.6445,4.787987
390,1200.0,12.000000476837,1254.4387,13.11931
391,1200.0,12.000000476837,1262.4937,13.158432
392,1170.0,12.000000476837,1259.4207,12.76567
393,1370.0,16.000000119209503,1351.9702,16.254932
396,1275.0,20.0,1328.9739,15.073967
398,1200.0,12.000000476837,1274.9489,13.152873
399,1260.0,17.999999523162998,1416.054,20.933113
400,1260.0,16.000000238419002,1404.7649,20.10421
401,1185.0,12.000000476837,1259.2494,14.615395
503,1300.0,10.0,1335.2313,10.576357
559,1340.0,15.0,1374.2054,5.871459
686,1400.0,20.0,1335.2579,16.009981
687,1300.0,15.0,1212.5654,15.066017
688,1400.0,15.0,1358.9641,15.551282
689,1350.0,20.0,1231.7098,17.658028
690,1400.0,20.0,1306.2214,16.575592
694,1290.0,10.0,1256.849,14.603855
695,1300.0,10.0,1320.0886,12.705948
709,1600.0,100.0,1235.5981,19.968147
741,1180.0,5.0,1100.1122,9.607991
742,1100.0,5.0,1126.6488,10.83163
751,1150.0,5.0,1211.1523,10.495489
780,950.0,4.0000000596045995,1006.998,7.8430443
781,950.0,4.0000000596045995,1181.974,20.885656
883,1325.0,15.0,1401.525,18.332607
884,1340.0,15.0,1378.5647,19.038803
890,1350.0,15.0,1428.2014,19.581633
891,1260.0,10.0,1372.5669,16.884745
892,1270.0,10.0,1351.3252,14.130288
893,1370.0,15.0,1419.0936,17.234503
894,1260.0,10.0,1339.0796,15.621625
895,1295.0,10.0,1325.0385,12.07691
963,1000.0,2.1029999852181,1116.0732,7.8744445
964,950.0,1.9380000233649999,1102.8054,3.8491642
965,1050.0,1.2409999966621001,1215.5457,13.073133
966,1050.0,2.0209999382496,1270.5449,9.084701
967,1000.0,1.0980000346899002,1068.4465,6.0479507
968,950.0,0.5930000171065299,1119.7549,5.739455
969,1000.0,0.5480000004172301,1053.8884,2.2006712
970,1050.0,0.52400000393391,1119.7012,5.386628
971,1075.0,3.0140000581741,1225.4104,10.660758
972,950.0,1.0689999908209,1087.5349,3.9276977
973,975.0,1.7100000381470002,1118.6653,6.653555
974,1065.0,1.5929999947548,1132.696,12.101048
975,1016.0,1.4970000088214999,1101.143,6.3541136
976,1035.0,1.5520000457764,1184.027,11.28239
977,925.0,1.3240000605583,1088.3352,4.8616004
978,950.0,2.9660001397133002,1055.011,3.3664377
979,1115.0,0.59000000357628,1319.839,9.638767
980,980.0,2.0000000298022997,1112.8485,6.4872155
981,930.0,2.2800000011921,1105.5631,3.4590065
982,1071.0,0.97999997437,1269.8197,7.46222
983,909.0,1.4100000262260002,1106.1049,6.9174604
984,942.0,1.0000000149012,1106.265,5.240361
985,1100.0,2.0000000298022997,1160.1294,10.616623
986,990.0,2.9199999570847,1098.2456,3.74918
987,1100.0,1.0000000149012,1244.4381,13.8337145
988,1100.0,1.5000000596046001,1284.7411,9.378609
989,975.0,1.5099999308586,1111.6632,5.9100914
990,950.0,2.0900000631809,1050.1385,2.9878983
991,1000.0,2.1170000731945,1120.9852,6.5501175
992,1050.0,0.93800000846386,1149.6077,4.1428456
993,1000.0,1.1720000207424,1107.6835,4.2126026
994,950.0,1.0069999843836,1037.923,6.764786
