Unnamed: 0,Experiment,Citation,SiO2,TiO2,Al2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,Cr2O3,P2O5,T_K_x,P_kbar,Duration_x,Laboratory_x,N_meas_Opx,Total_Opx,Experiment_long,Experiment_P_Name_x,liq_SiO2,liq_TiO2,liq_Al2O3,liq_FeO,liq_MnO,liq_MgO,liq_CaO,liq_Na2O,liq_K2O,liq_Cr2O3,P2O5_Liq,H2O_Liq,Total_Liq,H2O_Liq_Method,logfo2,N_meas_Liq,DeltaNNO,Total,Total_Test,N_meas_Glass,FeO_Liq,N_meas_Amp,T_C,is_vbd,oxide_total,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_total_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,P2O5_cat,cation_sum,Mg_num,En_frac,Fs_frac,Wo_frac,Al_IV,Al_VI,MgTs,liq_Mg_num,Wo,T_pred,P_pred,family
178,846NNOp1,Hamada2008_notinLEPR,52.6,0.11,5.93,9.84,0.2,29.4,1.88,0.04,0.01,0.0,0.0,1483.15,7.0,0.0,Tokyo,9,99.78,Hamada846NNOp1,Hamada7.0,50.6,0.77,16.6,11.3,0.18,8.03,10.4,1.86,0.33,0.0,0.0,0.9,97.31,FTIR,0.0,9,0,0.0,0.0,0,0.0,0,1210.0,False,100.01000000000002,1.854989649119562,0.002918440026419815,0.2464706365215238,0.0,0.2902145473104077,0.005974090010983333,1.5456592744402866,0.07103749874682617,0.0027350168483462117,0.00044989598614497917,0.0,4.020449049010502,0.8419202104893798,0.8105564521149407,0.15219089854408627,0.037252649340973144,0.1450103508804379,0.10146028564108589,0.10146028564108589,0.5588332446095506,3.7252649340973143,1190.8117476557734,7.474623847394681,forest
181,822NNOp1,Hamada2008_notinLEPR,49.8,0.19,9.19,11.8,0.2,26.6,2.12,0.04,0.01,0.0,0.0,1463.15,7.0,0.0,Tokyo,6,100.72,Hamada822NNOp1,Hamada7.0,51.6,0.93,17.5,11.1,0.16,6.21,9.73,2.3,0.46,0.0,0.0,1.6,97.08,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1190.0,False,99.95000000000002,1.7770751456276384,0.005100730670626989,0.38649751711448477,0.0,0.3521492685257802,0.006044946553904754,1.4150401871116371,0.08105622556770191,0.0027674559040600302,0.0004552320413757925,0.0,4.026186709117209,0.8007291932382193,0.7656126030761142,0.19053163337904672,0.04385576354483917,0.22292485437236165,0.16357266274212312,0.16357266274212312,0.49931554286455615,4.385576354483917,1191.1772586219972,8.952167003719985,forest
182,820NNOp1,Hamada2008_notinLEPR,51.6,0.25,5.94,13.8,0.26,25.9,2.14,0.05,0.01,0.0,0.0,1433.15,7.0,0.0,Tokyo,6,100.93,Hamada820NNOp1,Hamada7.0,51.6,1.05,17.0,12.0,0.17,5.99,9.59,2.13,0.48,0.0,0.0,1.6,96.76,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1160.0,False,99.95,1.8561458075081876,0.006765575380979746,0.2518277463848779,0.0,0.4151545545162783,0.007921761350409874,1.3889059502848784,0.08248029891015336,0.0034871984239948847,0.00045890074126455255,0.0,4.013147793501025,0.7698776989954466,0.7362183460609725,0.22006126435196244,0.04372038958706509,0.14385419249181242,0.10797355389306551,0.10797355389306551,0.470840910520201,4.372038958706509,1183.2049874955871,7.615163136115383,forest
183,850NNOp1,Hamada2008_notinLEPR,54.1,0.14,5.1,10.0,0.17,28.5,1.94,0.03,0.01,0.0,0.0,1423.15,7.0,0.0,Tokyo,10,99.84,Hamada850NNOp1,Hamada7.0,50.9,0.75,17.9,9.97,0.17,7.77,10.4,1.82,0.31,0.0,0.0,2.8,95.03,FTIR,0.0,9,0,0.0,0.0,0,0.0,0,1150.0,False,99.99000000000001,1.9034233527876339,0.0037056850491685566,0.21147695630183783,0.0,0.2942432178965604,0.0050660919645816455,1.4948364375173027,0.07313309005176334,0.002046461841581227,0.00044884304527921526,0.0,3.9883801364557088,0.8355337522249707,0.8027205490656949,0.1580073053484488,0.03927214558585636,0.09657664721236614,0.11490030908947169,0.09657664721236614,0.5814517853053077,3.9272145585856357,1195.9184925425207,8.04181815201959,forest
184,855NNOp1,Hamada2008_notinLEPR,52.3,0.14,6.05,10.7,0.17,28.6,1.95,0.03,0.01,0.0,0.0,1413.15,7.0,0.0,Tokyo,10,100.21,Hamada855NNOp1,Hamada7.0,51.0,0.73,18.0,10.1,0.13,7.26,10.6,1.86,0.31,0.0,0.0,2.8,95.74,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1140.0,False,99.95000000000002,1.8528631632896597,0.003731401961276536,0.25261072184546335,0.0,0.31702518837636806,0.00510124990165817,1.5104918236453355,0.07402021383771211,0.002060663987369112,0.00045195795034874166,0.0,4.018356384795191,0.8265268195639631,0.7943530124489969,0.16672047439570156,0.038926513155301525,0.14713683671034028,0.10547388513512307,0.10547388513512307,0.5616572838064878,3.8926513155301525,1187.9280638827875,7.916127698615993,forest
185,852NNOp1,Hamada2008_notinLEPR,52.9,0.15,6.26,10.4,0.18,27.9,2.12,0.04,0.01,0.0,0.0,1403.15,7.0,0.0,Tokyo,8,99.39,Hamada852NNOp1,Hamada7.0,52.0,0.79,18.4,9.51,0.13,6.62,10.2,2.04,0.36,0.0,0.0,3.0,94.62,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1130.0,False,99.96000000000001,1.8686891362506919,0.003986345982799894,0.2606216373183371,0.0,0.30724375293967127,0.005385672164026901,1.4692519619996605,0.08024007304986414,0.0027395904799265435,0.00045064832465117205,0.0,3.998608818509629,0.827050664768891,0.7913091197487114,0.16547521458204323,0.04321566566924548,0.13131086374930812,0.12931077356902898,0.12931077356902898,0.55374107612645,4.321566566924548,1182.577825294243,8.474260370008306,forest
187,882NNOm1,Hamada2008_notinLEPR,51.9,0.16,6.34,11.1,0.16,28.2,2.04,0.1,0.03,0.0,0.0,1393.15,7.0,0.0,Tokyo,5,100.15,Hamada882NNOm1,Hamada7.0,50.8,0.77,18.0,10.2,0.16,7.2,10.5,2.04,0.36,0.0,0.0,3.1,94.41,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1120.0,False,100.02999999999999,1.8425045998483798,0.004273301615639786,0.26526822272727724,0.0,0.32955851325589935,0.004811131476282779,1.4924542206779436,0.07759709377368014,0.0068831223788112,0.0013586852156662892,0.0,4.02470889096958,0.8191239242634921,0.7856635604370711,0.1734874754009961,0.0408489641619329,0.15749540015162022,0.10777282257565701,0.10777282257565701,0.5571836287303786,4.08489641619329,1199.8284632682144,9.162398579405341,forest
188,879NNOm1,Hamada2008_notinLEPR,54.5,0.12,3.45,9.7,0.18,30.0,2.07,0.03,0.01,0.0,0.0,1383.15,7.0,0.0,Tokyo,8,100.28,Hamada879NNOm1,Hamada7.0,51.7,0.88,18.2,9.96,0.14,6.45,10.1,2.21,0.39,0.0,0.0,3.0,94.05,FTIR,0.0,5,0,0.0,0.0,0,0.0,0,1110.0,False,100.06,1.9176544718382011,0.003176562778659441,0.14306971011724176,0.0,0.2854394019543585,0.005364538667782038,1.5736414891675534,0.07804018071543103,0.0020466301998873513,0.0004488799706952105,0.0,4.008881865409809,0.8464620860138568,0.8123609370863784,0.14735238086260746,0.04028668205101429,0.08234552816179885,0.06072418195544291,0.06072418195544291,0.5358258611567583,4.028668205101429,1189.8782598714024,7.7654387643025276,forest
189,884NNOm1,Hamada2008_notinLEPR,51.0,0.18,7.03,12.1,0.21,27.7,1.76,0.03,0.01,0.0,0.0,1353.15,7.0,0.0,Tokyo,7,99.5,Hamada884NNOm1,Hamada7.0,53.4,0.96,18.7,9.94,0.17,4.95,9.14,2.29,0.49,0.0,0.0,3.0,92.31,FTIR,0.0,10,0,0.0,0.0,0,0.0,0,1080.0,False,100.02000000000001,1.8191368954391538,0.004830254932797601,0.29553252068725616,0.0,0.3609515488431225,0.0063445455626240255,1.472942056035007,0.067263883783396,0.0020747259029019528,0.00045504209922558685,0.0,4.029531473285485,0.8031774864784976,0.7747606733369597,0.18985883652239863,0.03538049014064157,0.1808631045608462,0.11466941612640996,0.11466941612640996,0.47025190996474764,3.538049014064157,1127.0551123865912,8.509058559173859,forest
190,883NNOm1,Hamada2008_notinLEPR,53.6,0.15,4.27,10.3,0.21,29.3,2.11,0.04,0.01,0.0,0.0,1343.15,7.0,0.0,Tokyo,7,100.54,Hamada883NNOm1,Hamada7.0,51.9,0.8,18.3,10.1,0.14,6.17,9.86,2.29,0.4,0.0,0.0,4.7,94.31,FTIR,0.0,4,0,0.0,0.0,0,0.0,0,1070.0,False,99.99,1.894530697466625,0.003988691589629259,0.17787687001245744,0.0,0.3044685331365301,0.006286981340175608,1.5438857708925837,0.07990857351262406,0.002741202483040951,0.00045091349074375525,0.0,4.01413823392441,0.8352758816462634,0.800661460049897,0.1578978347208988,0.04144070522920411,0.10546930253337505,0.07240756747908239,0.07240756747908239,0.5212895691584485,4.144070522920411,1183.387684507964,7.755279111380544,forest
191,887NNOm1,Hamada2008_notinLEPR,51.4,0.15,6.41,12.5,0.2,27.8,1.54,0.02,0.01,0.0,0.0,1333.15,7.0,0.0,Tokyo,3,100.91,Hamada887NNOm1,Hamada7.0,53.6,0.83,19.8,9.08,0.17,4.69,9.14,2.31,0.42,0.0,0.0,4.4,90.79,FTIR,-8.398572553726138,4,0,0.0,0.0,0,0.0,0,1060.0,False,100.03,1.8346206185085163,0.004027882115849157,0.2696472077517871,0.0,0.37313114199085623,0.006046431907792227,1.4792399735456765,0.05889493374951479,0.0013840679592863944,0.00045534390021132235,0.0,4.027447601429489,0.7985656659935663,0.7739581698205992,0.19522721189456546,0.03081461828483531,0.16537938149148368,0.1042678262603034,0.1042678262603034,0.47936292378691353,3.081461828483531,1108.8592335684757,7.68686011100324,forest
193,B1133,Kraw2013_notinLEPR,55.6,0.11,1.4,10.8,0.19,31.0,1.51,0.03,0.0,0.25,0.0,1273.15,8.0,0.0,MIT,2,100.8,Kraw20B1133,Kraw208.0,62.33738074588032,0.466175195143105,19.34084995663487,4.66175195143105,0.1084128360797919,3.143972246313964,6.461405030355595,3.133130962705985,0.346921075455334,0.0,0.0,13.52150591617087,92.23999999999998,Sol_MagmaSat,-9.93234261477438,0,0,92.23999999999998,92.23999999999998,0,0.0,0,1000.0000000000001,False,100.89,1.9487011689955525,0.002900450651250101,0.057830005905453154,0.006927669145377425,0.3165647419953542,0.005640402218587937,1.6197307799642644,0.0567050146642125,0.002038618575459629,0.0,0.0,4.017038852115512,0.836510109946969,0.8127096557174588,0.15883826229752002,0.028452081985021208,0.05129883100444754,0.006531174901005611,0.006531174901005611,0.5459058814405059,2.845208198502121,1011.3098920297391,4.500130269466068,forest
194,B1160,Kraw2013_notinLEPR,55.9,0.14,1.76,10.1,0.2,30.2,1.71,0.04,0.0,0.08,0.0,1273.15,8.0,0.0,MIT,7,100.1,Kraw20B1160,Kraw208.0,60.72510943989226,0.7183746772926256,19.55326074755865,4.48984173307891,0.1122460433269727,3.928611516444046,7.419463463912899,2.379616118531822,0.6734762599618365,0.0,0.0,13.23970170669354,89.08999999999999,Sol_MagmaSat,-9.93234261477438,0,0,89.08999999999999,89.08999999999999,0,0.0,0,1000.0000000000001,False,100.13,1.964559183511672,0.0037015505610028523,0.0728988577671725,0.002222900232851383,0.29685407560631133,0.005953458411880417,1.58223482492799,0.06439075019274296,0.0027255714313787643,0.0,0.0,3.9955411726430023,0.84202233565325,0.8141247192045902,0.1527435985734453,0.033131682221964484,0.035440816488327975,0.03745804127884453,0.035440816488327975,0.6093343349407517,3.3131682221964485,1029.034948083125,6.422897703311659,forest
195,41c-103b,Kraw2013_notinLEPR,55.1,0.15,1.86,12.6,0.2,29.3,1.66,0.03,0.0,0.06,0.0,1218.15,4.89,0.0,MIT,12,101.0,Kraw2041c-103b,Kraw205.0,63.36418072945019,0.457267283614589,19.43385955362003,4.028307022318998,0.05443658138268917,2.61295590636908,6.053347849755035,3.189983669025585,0.8056614044637996,0.0,0.0,10.14487718762063,91.85000000000001,Sol_MagmaSat,-10.92084061897139,0,0,91.85000000000001,91.85000000000001,0,0.0,0,945.0000000000001,False,100.96,1.9449432245538338,0.00398335423913832,0.07737898353740932,0.0016744926872801684,0.37195826025747014,0.005979589143583404,1.5418198654967763,0.06278233777039642,0.002053150817591648,0.0,0.0,4.012573258503479,0.8056419104953056,0.7800519609439985,0.1881846101455387,0.03176342891046281,0.05505677544616616,0.022322208091243162,0.022322208091243162,0.536231956172345,3.176342891046281,1010.6823119434235,4.7567824438236235,forest
196,41c-106,Kraw2013_notinLEPR,53.4,0.32,3.27,11.1,0.26,29.7,1.43,0.09,0.0,0.41,0.0,1248.15,4.9,0.0,MIT,12,100.0,Kraw2041c-106,Kraw205.0,60.58307142083016,0.5852389725804703,18.8902135038474,4.55185867562588,0.0975398287634117,3.576460387991762,6.86030128969329,3.890755391784978,0.9645605288826269,0.0,0.0,0.0,92.27000000000001,Sol_MagmaSat,-10.4330104554741,0,0,92.27000000000001,92.27000000000001,0,0.0,0,975.0000000000001,False,99.98000000000002,1.8964505953165591,0.00854973386083399,0.1368682693616497,0.011512265808140625,0.3296792308782798,0.007820952422873098,1.572415850119292,0.05441396581695561,0.006197079306256513,0.0,0.0,4.02390794289084,0.8266757355234964,0.8036844259316902,0.16850381111962864,0.02781176294868108,0.10354940468344087,0.033318864678208826,0.033318864678208826,0.5834334903362026,2.781176294868108,1025.7369200032024,7.372429174935729,forest
197,41c-107a,Kraw2013_notinLEPR,56.2,0.1,2.06,8.7,0.16,30.4,1.71,0.03,0.0,0.23,0.0,1248.15,4.9,0.0,MIT,9,99.6,Kraw2041c-107a,Kraw205.0,62.38977072310405,0.6613756613756613,18.29805996472663,4.409171075837742,0.04409171075837742,3.968253968253968,6.624779541446207,2.601410934744268,1.003086419753086,0.0,0.0,9.994814379078019,90.72000000000001,Sol_MagmaSat,-10.4330104554741,0,0,90.72000000000001,90.72000000000001,0,0.0,0,975.0000000000001,False,99.58999999999999,1.9712712531507663,0.0026388360869267304,0.08515929165264184,0.006378441616031786,0.25520998322990207,0.004753528208577262,1.5896237544921246,0.06426584898994411,0.002040213402111069,0.0,0.0,3.981341150829026,0.8616623395314574,0.832656277103869,0.13368081215158006,0.03366291074455092,0.028728746849233655,0.056430544803408186,0.028728746849233655,0.6160192676318267,3.366291074455092,1021.4736153387572,6.9585353294737935,forest
198,41c-107b,Kraw2013_notinLEPR,56.3,0.07,1.37,8.1,0.14,32.8,1.58,0.07,0.0,0.31,0.0,1248.15,4.9,0.0,MIT,2,100.6,Kraw2041c-107b,Kraw205.0,61.47722246793454,0.6855373728438744,18.12251216275984,4.643962848297214,0.05528527200353826,4.312251216275984,6.733746130030959,3.217602830605927,0.7518796992481204,0.0,0.0,10.0793444012314,90.44000000000001,Sol_MagmaSat,-10.4330104554741,0,0,90.44000000000001,90.44000000000001,0,0.0,0,975.0000000000001,False,100.73999999999998,1.95208598218056,0.0018259586121592568,0.05598424967735161,0.008498238540501652,0.23487884363279207,0.004111540791409252,1.6954113216594053,0.058697783304323,0.004705793399703094,0.0,0.0,4.016199711798205,0.8783194113216459,0.8523989915855096,0.11808962633410044,0.029511382080389992,0.047914017819439936,0.008070231857911676,0.008070231857911676,0.6233844248004976,2.951138208038999,1053.4953261272583,5.94743483735777,forest
199,41c-110,Kraw2013_notinLEPR,55.6,0.18,2.14,9.1,0.2,30.6,1.81,0.07,0.0,0.25,0.0,1273.15,4.76,0.0,MIT,10,99.9,Kraw2041c-110,Kraw205.0,60.09693053311793,0.6462035541195477,18.19063004846527,4.738826063543351,0.08616047388260636,4.308023694130318,7.086698976844374,3.931071620893915,0.9154550350026925,0.0,0.0,0.0,92.85,Sol_MagmaSat,-10.04940658995405,0,0,92.85,92.85,0,0.0,0,1000.0000000000001,False,99.94999999999999,1.951389250662759,0.004752738977381305,0.0885192319325923,0.006937225326038907,0.26710304701079784,0.005945455489120361,1.6010364909898482,0.0680646722022784,0.004763338279452908,0.0,0.0,3.9985114508702697,0.8570218971455089,0.82689443734969,0.13795189867023583,0.035153663980074114,0.048610749337240966,0.03990848259535133,0.03990848259535133,0.6183937805994917,3.5153663980074112,1062.6590449632013,7.637530015019906,forest
200,41c-116b,Kraw2013_notinLEPR,55.5,0.15,2.48,11.5,0.22,29.4,1.34,0.06,0.0,0.09,0.0,1223.15,5.0,0.0,MIT,10,100.7,Kraw2041c-116b,Kraw205.0,65.72670412382062,0.3604367645499841,17.67200254425952,3.604367645499841,0.09540973179264284,2.544259514470476,5.745786070179158,3.583165482879254,0.6678681225484999,0.0,0.0,10.62611648428039,94.33000000000001,Sol_MagmaSat,-7.833799615746228,0,3,94.33000000000001,94.33000000000001,0,0.0,0,950.0000000000001,False,100.74000000000001,1.9491557979044702,0.003963210788519553,0.10265024698597605,0.002499037401062819,0.3377689661571193,0.006544286011298767,1.5392585998045443,0.0504234358349713,0.004085536451057475,0.0,0.0,3.9963491173390198,0.8200511424113961,0.7985980439293944,0.17524127245894955,0.02616068361165607,0.050844202095529756,0.051806044890446296,0.050844202095529756,0.5571836287303786,2.616068361165607,1010.1623273834236,8.136207100204585,forest
201,41c-117,Kraw2013_notinLEPR,55.4,0.18,2.64,8.5,0.24,31.7,1.6,0.04,0.0,0.16,0.0,1248.15,5.0,0.0,MIT,8,100.5,Kraw2041c-117,Kraw205.0,62.47297881539129,0.6485084306095982,18.01772589710334,4.539559014267187,0.108084738434933,3.891050583657589,6.387808041504542,3.047989623865111,0.8862948551664508,0.0,0.0,0.0,92.51999999999997,Sol_MagmaSat,-7.42932500100148,0,3,92.51999999999997,92.51999999999997,0,0.0,0,975.0000000000001,False,100.46,1.9297513547647969,0.004717006083131678,0.10838027871107386,0.00440644392632872,0.24761608268912483,0.007080906359714703,1.6461201809703434,0.05971530270153323,0.002701443254645831,0.0,0.0,4.0104889994606925,0.8692446844680315,0.8426726361262328,0.12675824010850595,0.03056912376526142,0.07024864523520313,0.03813163347587073,0.03813163347587073,0.6044150803710642,3.056912376526142,1024.7955839961542,7.154197216138669,forest
