timestamp,pipeline,test_id,target,track,passed,value,threshold,details
2026-04-17T08:09:41,opx,T12,T_C,opx_only,False,-17.399268401422603,,"{""feature_set"": ""pwlr"", ""tree_best"": 151.9982029252617, ""MLP"": 169.3974713266843, ""ElasticNet"": 170.63253534764343}"
2026-04-17T08:10:02,opx,T01,T_C,opx_liq,True,1.8198354071661385,,"{""feature_set"": ""raw"", ""forest_best"": 88.00002150509985, ""boosted_best"": 86.18018609793371}"
2026-04-17T08:10:02,opx,T02,T_C,opx_liq,False,-0.963183500351434,,"{""feature_set"": ""raw"", ""best_base_rmse"": 77.06189003628756, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 78.15592962616073, ""two_level"": 79.34193934475178, ""greedy"": 78.025073536639}}"
2026-04-17T08:10:02,opx,T11,T_C,opx_liq,True,0.2458832098392491,,"{""feature_set"": ""raw"", ""XGB"": 87.27021358840244, ""CatBoost"": 92.455109330282, ""LightGBM"": 87.02433037856319}"
2026-04-17T08:10:02,opx,T12,T_C,opx_liq,True,9.118296061646149,,"{""feature_set"": ""raw"", ""tree_best"": 86.18018609793371, ""MLP"": 150.81248180205156, ""ElasticNet"": 77.06189003628756}"
2026-04-17T08:10:31,opx,T01,T_C,opx_liq,False,-2.4486595236907505,,"{""feature_set"": ""alr"", ""forest_best"": 87.06672081186457, ""boosted_best"": 89.51538033555532}"
2026-04-17T08:10:31,opx,T02,T_C,opx_liq,False,-0.1402176764013774,,"{""feature_set"": ""alr"", ""best_base_rmse"": 86.30549546200969, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 87.97176260575982, ""two_level"": 86.84596275655296, ""greedy"": 86.44571313841107}}"
2026-04-17T08:10:31,opx,T11,T_C,opx_liq,False,-4.157502468993826,,"{""feature_set"": ""alr"", ""XGB"": 89.51538033555532, ""CatBoost"": 97.04027575648364, ""LightGBM"": 93.67288280454915}"
2026-04-17T08:10:31,opx,T12,T_C,opx_liq,True,0.7612253498548824,,"{""feature_set"": ""alr"", ""tree_best"": 87.06672081186457, ""MLP"": 118.45182210362069, ""ElasticNet"": 86.30549546200969}"
2026-04-17T08:11:17,opx,T01,T_C,opx_liq,False,-2.8950441891778524,,"{""feature_set"": ""pwlr"", ""forest_best"": 84.89279850533423, ""boosted_best"": 87.78784269451208}"
2026-04-17T08:11:17,opx,T02,T_C,opx_liq,True,1.874386725270497,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 84.89279850533423, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 84.14971650834822, ""two_level"": 83.25138723262816, ""greedy"": 83.01841178006373}}"
2026-04-17T08:11:17,opx,T11,T_C,opx_liq,True,0.0291878411369026,,"{""feature_set"": ""pwlr"", ""XGB"": 87.81703053564898, ""CatBoost"": 87.78784269451208, ""LightGBM"": 88.43982595114524}"
2026-04-17T08:11:17,opx,T12,T_C,opx_liq,False,-2.930949222715398,,"{""feature_set"": ""pwlr"", ""tree_best"": 84.89279850533423, ""MLP"": 156.70205626460464, ""ElasticNet"": 87.82374772804963}"
2026-04-17T08:11:53,opx,T01,P_kbar,opx_only,True,0.4841319283094183,,"{""feature_set"": ""raw"", ""forest_best"": 12.102255702827854, ""boosted_best"": 11.618123774518436}"
2026-04-17T08:11:53,opx,T02,P_kbar,opx_only,False,-0.117494794287456,,"{""feature_set"": ""raw"", ""best_base_rmse"": 11.618123774518436, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 11.735618568805892, ""two_level"": 11.858185054313406, ""greedy"": 11.856485457384338}}"
2026-04-17T08:11:53,opx,T11,P_kbar,opx_only,True,0.0763289710257488,,"{""feature_set"": ""raw"", ""XGB"": 11.694452745544185, ""CatBoost"": 11.618123774518436, ""LightGBM"": 11.759372339315046}"
2026-04-17T08:11:53,opx,T12,P_kbar,opx_only,False,-1.6425170422162392,,"{""feature_set"": ""raw"", ""tree_best"": 11.618123774518436, ""MLP"": 13.545528139663277, ""ElasticNet"": 13.260640816734675}"
2026-04-17T08:14:11,opx,T01,P_kbar,opx_only,True,0.4993085721553179,,"{""feature_set"": ""alr"", ""forest_best"": 11.089994665435292, ""boosted_best"": 10.590686093279974}"
2026-04-17T08:14:11,opx,T02,P_kbar,opx_only,False,-0.822473025502175,,"{""feature_set"": ""alr"", ""best_base_rmse"": 10.590686093279974, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 11.782395922915459, ""two_level"": 11.413159118782149, ""greedy"": 11.546859269485743}}"
2026-04-17T08:14:11,opx,T11,P_kbar,opx_only,False,-1.1373703495689131,,"{""feature_set"": ""alr"", ""XGB"": 10.590686093279974, ""CatBoost"": 11.95646152384662, ""LightGBM"": 11.728056442848887}"
2026-04-17T08:14:11,opx,T12,P_kbar,opx_only,False,-2.152766020207713,,"{""feature_set"": ""alr"", ""tree_best"": 10.590686093279974, ""MLP"": 12.743452113487686, ""ElasticNet"": 13.287063103294065}"
2026-04-17T08:18:14,opx,T01,P_kbar,opx_only,True,0.1260187340601692,,"{""feature_set"": ""pwlr"", ""forest_best"": 10.327722797494394, ""boosted_best"": 10.201704063434224}"
2026-04-17T08:18:14,opx,T02,P_kbar,opx_only,True,0.0234599946422164,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 10.201704063434224, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 10.178244068792008, ""two_level"": 10.583582829430878, ""greedy"": 10.211027425067185}}"
2026-04-17T08:18:14,opx,T11,P_kbar,opx_only,False,-0.7158445396759809,,"{""feature_set"": ""pwlr"", ""XGB"": 10.201704063434224, ""CatBoost"": 11.019120556806822, ""LightGBM"": 10.917548603110205}"
2026-04-17T08:18:14,opx,T12,P_kbar,opx_only,False,-1.7337356229351446,,"{""feature_set"": ""pwlr"", ""tree_best"": 10.201704063434224, ""MLP"": 11.935439686369369, ""ElasticNet"": 13.14665944124552}"
2026-04-17T08:18:47,opx,T01,P_kbar,opx_liq,True,0.6787528309951938,,"{""feature_set"": ""raw"", ""forest_best"": 5.42136820051842, ""boosted_best"": 4.742615369523226}"
2026-04-17T08:18:47,opx,T02,P_kbar,opx_liq,False,-0.0098472502325042,,"{""feature_set"": ""raw"", ""best_base_rmse"": 3.8156075924116495, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 3.890039267595015, ""two_level"": 3.9374833982310933, ""greedy"": 3.8254548426441537}}"
2026-04-17T08:18:47,opx,T11,P_kbar,opx_liq,False,-0.274258563601454,,"{""feature_set"": ""raw"", ""XGB"": 4.742615369523226, ""CatBoost"": 5.484648241870014, ""LightGBM"": 5.01687393312468}"
2026-04-17T08:18:47,opx,T12,P_kbar,opx_liq,True,0.9270077771115766,,"{""feature_set"": ""raw"", ""tree_best"": 4.742615369523226, ""MLP"": 3.8156075924116495, ""ElasticNet"": 5.585970379506894}"
2026-04-17T08:19:29,opx,T01,P_kbar,opx_liq,True,0.1387452943793521,,"{""feature_set"": ""alr"", ""forest_best"": 5.065722658162609, ""boosted_best"": 4.926977363783257}"
2026-04-17T08:19:29,opx,T02,P_kbar,opx_liq,True,0.8704900997080829,,"{""feature_set"": ""alr"", ""best_base_rmse"": 4.926977363783257, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 4.056487264075174, ""two_level"": 4.512034328043101, ""greedy"": 4.648435143840157}}"
2026-04-17T08:19:29,opx,T11,P_kbar,opx_liq,False,-0.1777092898034702,,"{""feature_set"": ""alr"", ""XGB"": 4.926977363783257, ""CatBoost"": 5.104686653586727, ""LightGBM"": 5.267934211738234}"
2026-04-17T08:19:29,opx,T12,P_kbar,opx_liq,False,-0.5647665323051863,,"{""feature_set"": ""alr"", ""tree_best"": 4.926977363783257, ""MLP"": 5.491743896088443, ""ElasticNet"": 6.482865762630683}"
2026-04-17T08:21:04,opx,T01,P_kbar,opx_liq,True,0.2177013699784327,,"{""feature_set"": ""pwlr"", ""forest_best"": 5.249150516567117, ""boosted_best"": 5.031449146588685}"
2026-04-17T08:21:04,opx,T02,P_kbar,opx_liq,True,0.8207075538827002,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 5.031449146588685, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 4.210741592705984, ""two_level"": 4.533584601045804, ""greedy"": 4.918893919666225}}"
2026-04-17T08:21:04,opx,T11,P_kbar,opx_liq,False,-0.1991429459832874,,"{""feature_set"": ""pwlr"", ""XGB"": 5.031449146588685, ""CatBoost"": 5.230592092571972, ""LightGBM"": 5.394992207963286}"
2026-04-17T08:21:04,opx,T12,P_kbar,opx_liq,False,-0.6895031818890276,,"{""feature_set"": ""pwlr"", ""tree_best"": 5.031449146588685, ""MLP"": 5.720952328477712, ""ElasticNet"": 6.638145442783235}"
2026-04-17T10:39:19,twopx,T01,T_C,twopx,False,-4.304488155805373,,"{""feature_set"": ""raw"", ""forest_best"": 87.79920520852399, ""boosted_best"": 92.10369336432936}"
2026-04-17T10:39:19,twopx,T02,T_C,twopx,False,-13.253418510934878,,"{""feature_set"": ""raw"", ""best_base_rmse"": 79.53579684431216, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 102.58052486387817, ""two_level"": 98.96081487771387, ""greedy"": 92.78921535524704}}"
2026-04-17T10:39:19,twopx,T11,T_C,twopx,True,10.422733912596712,,"{""feature_set"": ""raw"", ""XGB"": 102.52642727692607, ""CatBoost"": 92.10369336432936, ""LightGBM"": 105.99168536583583}"
2026-04-17T10:39:19,twopx,T12,T_C,twopx,True,8.263408364211827,,"{""feature_set"": ""raw"", ""tree_best"": 87.79920520852399, ""MLP"": 310.07280589213605, ""ElasticNet"": 79.53579684431216}"
2026-04-17T10:39:49,twopx,T01,T_C,twopx,True,4.600908591910368,,"{""feature_set"": ""alr"", ""forest_best"": 90.58100903799541, ""boosted_best"": 85.98010044608505}"
2026-04-17T10:39:49,twopx,T02,T_C,twopx,False,-8.885304460935316,,"{""feature_set"": ""alr"", ""best_base_rmse"": 79.72635175235887, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 88.61165621329418, ""two_level"": 91.19063747196968, ""greedy"": 89.200373710752}}"
2026-04-17T10:39:49,twopx,T11,T_C,twopx,True,24.378617492841016,,"{""feature_set"": ""alr"", ""XGB"": 110.35871793892606, ""CatBoost"": 85.98010044608505, ""LightGBM"": 106.88446517273549}"
2026-04-17T10:39:49,twopx,T12,T_C,twopx,True,6.25374869372618,,"{""feature_set"": ""alr"", ""tree_best"": 85.98010044608505, ""MLP"": 264.360984996042, ""ElasticNet"": 79.72635175235887}"
2026-04-17T10:40:28,twopx,T01,T_C,twopx,True,2.0349318391468927,,"{""feature_set"": ""pwlr"", ""forest_best"": 84.72663576875328, ""boosted_best"": 82.69170392960639}"
2026-04-17T10:40:28,twopx,T02,T_C,twopx,True,1.6512984151456465,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 82.69170392960639, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 93.21415879417286, ""two_level"": 85.74053563350417, ""greedy"": 81.04040551446074}}"
2026-04-17T10:40:28,twopx,T11,T_C,twopx,True,10.224199927862957,,"{""feature_set"": ""pwlr"", ""XGB"": 92.91590385746935, ""CatBoost"": 82.69170392960639, ""LightGBM"": 97.92860251619219}"
2026-04-17T10:40:28,twopx,T12,T_C,twopx,False,-2.6207841799407845,,"{""feature_set"": ""pwlr"", ""tree_best"": 82.69170392960639, ""MLP"": 444.0653866162669, ""ElasticNet"": 85.31248810954717}"
2026-04-17T10:40:49,twopx,T01,T_C,twopx,False,-0.9737918600400236,,"{""feature_set"": ""twopx_components"", ""forest_best"": 93.92168861093748, ""boosted_best"": 94.8954804709775}"
2026-04-17T10:40:49,twopx,T02,T_C,twopx,True,0.1081376018414488,,"{""feature_set"": ""twopx_components"", ""best_base_rmse"": 93.92168861093748, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 97.62381734245201, ""two_level"": 96.87509719150394, ""greedy"": 93.81355100909603}}"
2026-04-17T10:40:49,twopx,T11,T_C,twopx,True,1.0427096394838031,,"{""feature_set"": ""twopx_components"", ""XGB"": 95.9381901104613, ""CatBoost"": 94.8954804709775, ""LightGBM"": 98.7100673311632}"
2026-04-17T10:40:49,twopx,T12,T_C,twopx,False,-17.034204236075468,,"{""feature_set"": ""twopx_components"", ""tree_best"": 93.92168861093748, ""MLP"": 409.9449359583043, ""ElasticNet"": 110.95589284701295}"
2026-04-17T10:41:28,twopx,T01,P_kbar,twopx,True,0.1999353322034815,,"{""feature_set"": ""raw"", ""forest_best"": 4.4798654690482165, ""boosted_best"": 4.279930136844735}"
2026-04-17T10:41:28,twopx,T02,P_kbar,twopx,False,-0.2936113618292415,,"{""feature_set"": ""raw"", ""best_base_rmse"": 4.279930136844735, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 5.145549074652774, ""two_level"": 9.21201807399356, ""greedy"": 4.573541498673976}}"
2026-04-17T10:41:28,twopx,T11,P_kbar,twopx,False,-0.388878848320398,,"{""feature_set"": ""raw"", ""XGB"": 4.279930136844735, ""CatBoost"": 4.668808985165133, ""LightGBM"": 4.6897166156909975}"
2026-04-17T10:41:28,twopx,T12,P_kbar,twopx,False,-0.4989877086191328,,"{""feature_set"": ""raw"", ""tree_best"": 4.279930136844735, ""MLP"": 5.237424453346497, ""ElasticNet"": 4.778917845463868}"
2026-04-17T10:41:56,twopx,T01,P_kbar,twopx,True,0.3176367465041512,,"{""feature_set"": ""alr"", ""forest_best"": 4.580604807636983, ""boosted_best"": 4.262968061132832}"
2026-04-17T10:41:56,twopx,T02,P_kbar,twopx,False,-0.3334259851498862,,"{""feature_set"": ""alr"", ""best_base_rmse"": 4.262968061132832, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 5.239755992901647, ""two_level"": 5.753639629023698, ""greedy"": 4.596394046282718}}"
2026-04-17T10:41:56,twopx,T11,P_kbar,twopx,False,-0.3248555893404603,,"{""feature_set"": ""alr"", ""XGB"": 4.262968061132832, ""CatBoost"": 4.911716420350418, ""LightGBM"": 4.587823650473292}"
2026-04-17T10:41:56,twopx,T12,P_kbar,twopx,False,-0.6056470556878528,,"{""feature_set"": ""alr"", ""tree_best"": 4.262968061132832, ""MLP"": 5.923539578263637, ""ElasticNet"": 4.868615116820685}"
2026-04-17T10:42:22,twopx,T01,P_kbar,twopx,False,-0.0007128513385739,,"{""feature_set"": ""pwlr"", ""forest_best"": 4.406395173301417, ""boosted_best"": 4.4071080246399905}"
2026-04-17T10:42:22,twopx,T02,P_kbar,twopx,False,-0.1075206439854055,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 4.406395173301417, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 4.9574929487060935, ""two_level"": 4.558814125192857, ""greedy"": 4.513915817286822}}"
2026-04-17T10:42:22,twopx,T11,P_kbar,twopx,True,0.2768063585142766,,"{""feature_set"": ""pwlr"", ""XGB"": 4.683914383154267, ""CatBoost"": 4.4071080246399905, ""LightGBM"": 4.584402255258671}"
2026-04-17T10:42:22,twopx,T12,P_kbar,twopx,False,-1.1737965444040466,,"{""feature_set"": ""pwlr"", ""tree_best"": 4.406395173301417, ""MLP"": 7.714806679684145, ""ElasticNet"": 5.580191717705463}"
2026-04-17T10:42:46,twopx,T01,P_kbar,twopx,False,-0.0320603929178675,,"{""feature_set"": ""twopx_components"", ""forest_best"": 5.221717840627274, ""boosted_best"": 5.253778233545142}"
2026-04-17T10:42:46,twopx,T02,P_kbar,twopx,True,0.0349116254127741,,"{""feature_set"": ""twopx_components"", ""best_base_rmse"": 5.221717840627274, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 5.65366462106198, ""two_level"": 5.1868062152145, ""greedy"": 5.4198304974733205}}"
2026-04-17T10:42:46,twopx,T11,P_kbar,twopx,True,0.118110354967964,,"{""feature_set"": ""twopx_components"", ""XGB"": 5.540213534981055, ""CatBoost"": 5.624734082941897, ""LightGBM"": 5.4221031800130906}"
2026-04-17T10:42:46,twopx,T12,P_kbar,twopx,False,-0.3848992012359256,,"{""feature_set"": ""twopx_components"", ""tree_best"": 5.221717840627274, ""MLP"": 5.6066170418632, ""ElasticNet"": 5.749398553037476}"
2026-04-17T16:17:55,cpx,T01,T_C,cpx_only,True,3.3336888651319043,,"{""feature_set"": ""raw"", ""forest_best"": 143.05599220475318, ""boosted_best"": 139.72230333962128}"
2026-04-17T16:17:55,cpx,T02,T_C,cpx_only,False,-1.8303070252066789,,"{""feature_set"": ""raw"", ""best_base_rmse"": 139.72230333962128, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 141.55261036482796, ""two_level"": 141.67660822682348, ""greedy"": 142.27395214793796}}"
2026-04-17T16:17:55,cpx,T11,T_C,cpx_only,True,5.964987851354096,,"{""feature_set"": ""raw"", ""XGB"": 145.68729119097537, ""CatBoost"": 139.72230333962128, ""LightGBM"": 145.15377327134118}"
2026-04-17T16:17:55,cpx,T12,T_C,cpx_only,False,-12.028276410158584,,"{""feature_set"": ""raw"", ""tree_best"": 139.72230333962128, ""MLP"": 156.7953323984207, ""ElasticNet"": 151.75057974977986}"
2026-04-17T16:18:43,cpx,T01,T_C,cpx_only,False,-4.714430962788924,,"{""feature_set"": ""alr"", ""forest_best"": 133.43828871315387, ""boosted_best"": 138.1527196759428}"
2026-04-17T16:18:43,cpx,T02,T_C,cpx_only,False,-2.6019061468485063,,"{""feature_set"": ""alr"", ""best_base_rmse"": 133.43828871315387, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 136.72925343811465, ""two_level"": 138.96946994092974, ""greedy"": 136.04019486000237}}"
2026-04-17T16:18:43,cpx,T11,T_C,cpx_only,True,4.324335815874207,,"{""feature_set"": ""alr"", ""XGB"": 142.477055491817, ""CatBoost"": 138.1527196759428, ""LightGBM"": 144.98004825500686}"
2026-04-17T16:18:43,cpx,T12,T_C,cpx_only,False,-3.507462776451831,,"{""feature_set"": ""alr"", ""tree_best"": 133.43828871315387, ""MLP"": 136.9457514896057, ""ElasticNet"": 151.5589753504157}"
2026-04-17T16:19:31,cpx,T01,T_C,cpx_only,False,-4.2403152855098085,,"{""feature_set"": ""pwlr"", ""forest_best"": 127.34987708248192, ""boosted_best"": 131.59019236799173}"
2026-04-17T16:19:31,cpx,T02,T_C,cpx_only,False,-1.5320863185367273,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 127.34987708248192, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 135.88615810169392, ""two_level"": 128.88196340101865, ""greedy"": 129.86279303784724}}"
2026-04-17T16:19:31,cpx,T11,T_C,cpx_only,True,1.5786999142409002,,"{""feature_set"": ""pwlr"", ""XGB"": 133.831905894774, ""CatBoost"": 137.02158378842944, ""LightGBM"": 132.2532059805331}"
2026-04-17T16:19:31,cpx,T12,T_C,cpx_only,False,-3.483116118711962,,"{""feature_set"": ""pwlr"", ""tree_best"": 127.34987708248192, ""MLP"": 130.8329932011939, ""ElasticNet"": 151.32654929532444}"
2026-04-17T16:20:30,cpx,T01,T_C,cpx_liq,True,2.1178253628369816,,"{""feature_set"": ""raw"", ""forest_best"": 76.29736767007329, ""boosted_best"": 74.1795423072363}"
2026-04-17T16:20:30,cpx,T02,T_C,cpx_liq,False,-0.4210656655966005,,"{""feature_set"": ""raw"", ""best_base_rmse"": 74.1795423072363, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 74.6006079728329, ""two_level"": 75.72761698654186, ""greedy"": 74.72922084095411}}"
2026-04-17T16:20:30,cpx,T11,T_C,cpx_liq,False,-1.904573111650436,,"{""feature_set"": ""raw"", ""XGB"": 74.1795423072363, ""CatBoost"": 76.08411541888674, ""LightGBM"": 76.94006309815414}"
2026-04-17T16:20:30,cpx,T12,T_C,cpx_liq,False,-19.810642065352027,,"{""feature_set"": ""raw"", ""tree_best"": 74.1795423072363, ""MLP"": 107.40087892790257, ""ElasticNet"": 93.99018437258833}"
2026-04-17T16:21:25,cpx,T01,T_C,cpx_liq,True,0.8530781089600197,,"{""feature_set"": ""alr"", ""forest_best"": 76.42866694187045, ""boosted_best"": 75.57558883291043}"
2026-04-17T16:21:25,cpx,T02,T_C,cpx_liq,True,0.6151848906485355,,"{""feature_set"": ""alr"", ""best_base_rmse"": 75.57558883291043, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 75.31156605163733, ""two_level"": 74.96040394226189, ""greedy"": 75.99010559520774}}"
2026-04-17T16:21:25,cpx,T11,T_C,cpx_liq,False,-1.311558501498325,,"{""feature_set"": ""alr"", ""XGB"": 75.58243472221426, ""CatBoost"": 76.89399322371258, ""LightGBM"": 78.40124179444294}"
2026-04-17T16:21:25,cpx,T12,T_C,cpx_liq,False,-14.090362318845692,,"{""feature_set"": ""alr"", ""tree_best"": 75.57558883291043, ""MLP"": 97.06028009189987, ""ElasticNet"": 89.66595115175612}"
2026-04-17T16:22:47,cpx,T01,T_C,cpx_liq,True,0.9328327162892124,,"{""feature_set"": ""pwlr"", ""forest_best"": 72.50372208958599, ""boosted_best"": 71.57088937329678}"
2026-04-17T16:22:47,cpx,T02,T_C,cpx_liq,True,3.210463992198456,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 71.57088937329678, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 68.36042538109832, ""two_level"": 68.86889239117261, ""greedy"": 69.98169690785697}}"
2026-04-17T16:22:47,cpx,T11,T_C,cpx_liq,True,3.790045219809812,,"{""feature_set"": ""pwlr"", ""XGB"": 75.36093459310659, ""CatBoost"": 71.57088937329678, ""LightGBM"": 74.18043798075021}"
2026-04-17T16:22:47,cpx,T12,T_C,cpx_liq,False,-20.30001125354012,,"{""feature_set"": ""pwlr"", ""tree_best"": 71.57088937329678, ""MLP"": 132.13622316389927, ""ElasticNet"": 91.8709006268369}"
2026-04-17T16:23:14,cpx,T01,P_kbar,cpx_only,True,0.0486793850855225,,"{""feature_set"": ""raw"", ""forest_best"": 14.256242865455112, ""boosted_best"": 14.20756348036959}"
2026-04-17T16:23:14,cpx,T02,P_kbar,cpx_only,False,-0.0775140282443747,,"{""feature_set"": ""raw"", ""best_base_rmse"": 14.20756348036959, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 14.742048293555525, ""two_level"": 14.285077508613965, ""greedy"": 14.382205470669998}}"
2026-04-17T16:23:14,cpx,T11,P_kbar,cpx_only,True,0.5998785289017654,,"{""feature_set"": ""raw"", ""XGB"": 14.932636987891598, ""CatBoost"": 14.332758458989833, ""LightGBM"": 14.392326742633339}"
2026-04-17T16:23:14,cpx,T12,P_kbar,cpx_only,False,-1.5859770501515893,,"{""feature_set"": ""raw"", ""tree_best"": 14.20756348036959, ""MLP"": 15.79354053052118, ""ElasticNet"": 16.102325975631732}"
2026-04-17T16:23:45,cpx,T01,P_kbar,cpx_only,False,-1.238597475628504,,"{""feature_set"": ""alr"", ""forest_best"": 14.575046782831858, ""boosted_best"": 15.813644258460362}"
2026-04-17T16:23:45,cpx,T02,P_kbar,cpx_only,False,-5.405672144839919,,"{""feature_set"": ""alr"", ""best_base_rmse"": 13.46565902091653, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 20.15426855171842, ""two_level"": 19.491890317168824, ""greedy"": 18.871331165756448}}"
2026-04-17T16:23:45,cpx,T11,P_kbar,cpx_only,True,9.785234611186846,,"{""feature_set"": ""alr"", ""XGB"": 25.59887886964721, ""CatBoost"": 15.813644258460362, ""LightGBM"": 18.060771849728045}"
2026-04-17T16:23:45,cpx,T12,P_kbar,cpx_only,True,1.109387761915329,,"{""feature_set"": ""alr"", ""tree_best"": 14.575046782831858, ""MLP"": 13.46565902091653, ""ElasticNet"": 15.984798370955643}"
2026-04-17T16:25:29,cpx,T01,P_kbar,cpx_only,False,-1.2339862851200234,,"{""feature_set"": ""pwlr"", ""forest_best"": 14.089170033836199, ""boosted_best"": 15.323156318956222}"
2026-04-17T16:25:29,cpx,T02,P_kbar,cpx_only,False,-0.7151439066149035,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 14.089170033836199, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 16.6303471696394, ""two_level"": 16.523500308685122, ""greedy"": 14.804313940451102}}"
2026-04-17T16:25:29,cpx,T11,P_kbar,cpx_only,True,0.6869224588863254,,"{""feature_set"": ""pwlr"", ""XGB"": 16.010078777842548, ""CatBoost"": 15.794562768803079, ""LightGBM"": 15.323156318956222}"
2026-04-17T16:25:29,cpx,T12,P_kbar,cpx_only,False,-0.0822353401883884,,"{""feature_set"": ""pwlr"", ""tree_best"": 14.089170033836199, ""MLP"": 14.171405374024587, ""ElasticNet"": 15.781491226139186}"
2026-04-17T16:26:09,cpx,T01,P_kbar,cpx_liq,True,0.0504336927864992,,"{""feature_set"": ""raw"", ""forest_best"": 7.309607658223723, ""boosted_best"": 7.259173965437224}"
