Experiment,T_C_true,P_kbar_true,T_ml_opx_only,P_ml_opx_only,T_ml_opx_liq,P_ml_opx_liq,T_ml_cpx_liq,P_ml_cpx_liq,T_agreda_cpx_liq,P_agreda_cpx_liq,T_jorgenson_cpx_liq,P_jorgenson_cpx_liq,T_wang_cpx_liq,P_wang_cpx_liq,T_putirka_opx_liq_eq28a,P_putirka_opx_only_eq29c
24 dry,1240.0,15.0,1246.293003652754,16.399815541946626,1297.8047211416897,15.187037885202242,1243.2951990425715,16.016994586311778,988.8484130859375,14.192699432373047,1239.2885572139303,15.772577114427865,1239.7519883483815,13.058892394346323,1289.9663889784738,9.176947952052421
26 dry,1240.0,17.5,1245.743390986055,18.44350988106443,1294.4762757502376,15.10284579642612,1251.9827602749692,17.945269787944156,1066.6965576171874,17.96876335144043,1232.6766169154225,19.514935323383092,1210.8042611471778,16.028644840185386,1261.9861250183017,8.426253771018734
11 hydrous,1160.0,15.0,1181.78626799681,13.77309717696929,1207.4058894697307,14.501077105076568,1165.8772369644248,13.001766438040827,935.205712890625,11.608813285827637,1161.0149253731329,11.552696517412938,1078.053149426447,9.119333433271464,1208.2067278099562,10.672980615673215
17 hydrous,1180.0,17.5,1270.2835057793027,17.254840649775282,1313.4105753730755,15.558079748622404,1181.934459776335,17.121699444255295,985.1880126953125,13.99360466003418,1201.452736318407,14.30861194029851,1134.521613373257,12.781431123989929,1223.6355333591564,10.389731151875381
19 hydrous,1200.0,17.5,1133.1628507679243,11.478162136985103,1210.655301229462,15.108352794320611,1200.330139059964,16.924942771186405,977.995263671875,13.65380859375,1201.1492537313425,13.997457711442788,1108.633959705975,11.141464442019394,1241.7784903392858,
8 hydrous,1200.0,18.999999761581,1317.1937428025076,18.061391551207585,1325.1990425064907,17.032743755988935,1214.7941529060818,19.258492209438373,1046.7600341796874,18.670480728149414,1233.0398009950245,17.137024875621893,1184.6944379931829,13.354098339717119,1290.6478203563283,10.145918801955514
HAB8,1000.0000000000001,4.2699998617172,1061.110659722222,9.09224097294621,1034.7845211536135,6.859851786180762,1092.0094468987725,8.714268635061208,735.7084594726563,3.7649272680282593,1051.380597014922,5.840701492537308,972.8049907635046,3.9425354066866163,1032.6687534598445,
HAB19,1016.0000000000001,3.948999941349,1065.6235698190699,7.314138974391157,1070.5965482882532,6.271476426042096,1123.1563072533752,10.243407293216237,760.5688720703125,3.953726500272751,1061.2089552238772,6.729686567164175,1052.8718661407706,6.090373756359483,1079.5864511501345,
HAB15,995.0000000000001,4.0479999780655,1048.945968598531,7.970562460483204,1038.9699201990372,6.239674600315075,1041.1057989926742,8.716830971150847,727.332666015625,4.24442920088768,1039.407960199001,5.681723880597011,1034.6452215212466,4.128546013854205,1062.7769802677335,
HAB21,1000.0000000000001,4.0599998831749,1041.9097690336953,10.239798989632117,1049.8157001403788,7.733606803392757,978.1258981202626,7.902577087998609,700.4573608398438,3.0860853791236877,1021.3034825870606,6.4830447761193986,1009.1631772413251,3.5388134660571957,1022.5882197425855,
HAB25,1025.0,4.058000147342701,1144.8786572292015,11.488799822767616,1040.1875452571862,5.885697043801098,986.9010587017143,9.688714833074426,708.798974609375,4.796017169952393,1022.6268656716378,7.169325870646764,1096.1538219204976,5.393261589823943,,
1140mf #27,940.0000000000001,1.0000000149012,1003.8317951967151,4.257265054820262,949.9746584745694,2.579110481861795,940.187651443726,1.391738476047499,697.0083862304688,0.7783322334289551,991.7985074626826,5.315751243781091,1043.3956820967069,2.929098483712572,964.4453010350609,3.0170095439343836
1140mf #28,925.0000000000001,1.0000000149012,994.6643539592355,19.16559689067725,940.1889356992351,4.147676053757682,925.1020404173028,1.4616750494334183,661.7761374473572,0.777799129486084,993.0174129353194,5.417927860696512,1032.4746962306012,1.9086767384720424,944.6575586258986,1.8609378896633384
1140mf #29,910.0000000000001,1.0000000149012,984.865792172425,3.9089420704437736,953.4607496209868,2.730467908653094,918.6693607954545,1.379642637835703,691.4952026367188,1.2144080996513367,996.9726368159164,5.263243781094522,1032.1977818979512,2.9129601205790188,927.5364332566866,4.749887733283154
1140mf #41,915.0000000000001,1.5000000596046,1003.6803030321533,4.368546142747112,947.6958462457682,3.320434050490379,921.419393696581,4.483445492997246,630.79033908844,0.8147456049919128,975.3756218905434,4.496176616915421,989.8118575288244,1.9534346067740707,919.5901871369621,
B833,1220.0,13.999999761581,1247.0374228910484,15.616047413791202,1295.8228879490127,11.614567117647402,1224.1370539243926,14.288304138043332,963.54140625,13.528242111206055,1169.3383084577104,13.990248756218906,1180.794551284051,12.551014756296265,1186.8704850318072,9.160307876823884
D92,1340.0,16.000000238419,1302.27290821256,20.96584209197847,1322.8100513338954,16.14437415296022,1340.2156948949323,17.671903417624566,1070.2114501953124,17.845417022705078,1238.4278606965172,16.97289552238806,1273.541755848004,14.841397593427136,1278.4928414704304,
D89,1380.0,16.000000238419,1279.2723525043796,16.990840557215634,1317.8883129822382,14.338173052488376,1376.572069392231,17.82353087124033,1097.0525146484374,16.944765090942383,1253.5621890547263,15.44898507462687,1295.8897481230006,14.938443464499908,1304.54714664011,
D82,1340.0,20.0,1298.423454365079,21.701879396194375,1340.0387360616387,16.798238108723073,1341.7088806871532,20.908785062385927,1074.4223876953124,20.07672119140625,1266.26368159204,19.748761194029854,1280.0442997618998,19.645459408840544,1298.7964346006938,
D81,1360.0,20.0,1297.2887772601794,21.868382445885867,1335.6110867219886,15.935807106987939,1363.7026278879023,22.06210333286501,1092.0249267578124,19.675020217895508,1282.8457711442788,17.85392039800995,1323.5267445438622,17.475370461880622,1322.158205425349,
D84,1380.0,20.0,1297.4642539682534,22.30590765649121,1332.898954130173,17.831088358984477,1371.6376853483418,20.40315197636294,1097.59462890625,19.16433334350586,1247.6616915422883,18.641104477611947,1292.719604366011,17.40490025422357,1297.8671069082757,
#32,940.0000000000001,2.0299999415875,1044.15569672416,7.167801169515071,1054.9080816269852,7.190589044467015,949.6657490253717,2.3072612189964836,681.1798462629318,1.6390421986579895,1033.9452736318367,4.915512437810942,1067.959104389126,4.653643787002881,1011.9469537983783,
#5,1100.0,2.0309999585152,1110.379999859643,8.351044471245599,1179.5995853530026,8.594587749493945,1101.8096540109475,2.878819971143686,825.8801513671875,1.3674831986427307,1076.9800995024843,5.5761741293532285,1141.762258308554,4.392888134603059,1145.8420859516577,
#10,1060.0,2.0270000398159,1102.4129458333332,20.174838350878836,1260.7994379393772,10.069617890267217,1066.0479754901962,2.7636797349685653,813.3540283203125,2.003480851650238,1092.5597014925347,5.1113258706467635,1084.6538759525538,3.552817523920183,1090.8117132521184,
#17,1140.0,2.0190000534058,1050.5973631112063,7.333551926161582,1183.089871339001,6.727017525322853,1137.792405254961,2.0817111199578533,865.97353515625,1.7393283247947693,1085.4626865671612,5.001305970149252,1153.5713841163565,4.387933212635815,1128.3994867757929,
#71,1100.0,5.0199997425079,1148.6368403211998,7.92697739730096,1163.9998270222789,9.473489373378039,1099.5909649204962,6.518179984937089,823.2448974609375,4.3883733451366425,1081.2512437810915,7.523213930348255,1122.019360700417,7.111803571162593,1125.514749757086,6.044754479754529
#72,1100.0,5.0199997425079,1147.78938485727,7.855607135268412,1158.5901508726115,9.57247959148915,1105.380468732108,7.418139424797019,830.2002197265625,4.675297141075134,1087.0174129353204,7.384552238805965,1137.1767927506667,7.466454066356043,1130.2810427200184,7.2003771266007774
