seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
42,ERT,T_C,opx_liq,pwlr,84,17.000000476837002,lithospheric_mantle,1300.0,1282.8834290708123
42,ERT,T_C,opx_liq,pwlr,85,22.000000476837,lithospheric_mantle,1400.0,1546.4146535594039
42,ERT,T_C,opx_liq,pwlr,86,22.000000476837,lithospheric_mantle,1350.0,1506.1019995190002
42,ERT,T_C,opx_liq,pwlr,87,15.0,lithospheric_mantle,1275.0,1434.2221725866723
42,ERT,T_C,opx_liq,pwlr,88,12.0,deep_crustal_MASH,1360.0,1338.748905175265
42,ERT,T_C,opx_liq,pwlr,89,12.0,deep_crustal_MASH,1360.0,1244.6804151109397
42,ERT,T_C,opx_liq,pwlr,90,25.0,lithospheric_mantle,1430.0,1409.8904784885904
42,ERT,T_C,opx_liq,pwlr,91,12.0,deep_crustal_MASH,1360.0,1283.6264214705052
42,ERT,T_C,opx_liq,pwlr,92,12.0,deep_crustal_MASH,1360.0,1307.1807732956343
42,ERT,T_C,opx_liq,pwlr,93,8.0,deep_crustal_MASH,1265.0,1232.0579988304794
42,ERT,T_C,opx_liq,pwlr,94,12.0,deep_crustal_MASH,1310.0,1259.8514626301828
42,ERT,T_C,opx_liq,pwlr,95,16.0,lithospheric_mantle,1350.0,1266.3475329325101
42,ERT,T_C,opx_liq,pwlr,96,12.0,deep_crustal_MASH,1310.0,1282.8428843644776
42,ERT,T_C,opx_liq,pwlr,97,17.999999523162998,lithospheric_mantle,1410.0,1384.3282507800848
42,ERT,T_C,opx_liq,pwlr,98,17.999999523162998,lithospheric_mantle,1400.0,1391.0639010460739
42,ERT,T_C,opx_liq,pwlr,99,20.0,lithospheric_mantle,1360.0,1347.0140775166205
42,ERT,T_C,opx_liq,pwlr,100,20.0,lithospheric_mantle,1340.0,1343.902434610015
42,ERT,T_C,opx_liq,pwlr,101,20.0,lithospheric_mantle,1400.0,1356.5508418172737
42,ERT,T_C,opx_liq,pwlr,102,20.0,lithospheric_mantle,1380.0,1336.9517365988665
42,ERT,T_C,opx_liq,pwlr,103,20.0,lithospheric_mantle,1420.0,1379.1264053241005
42,ERT,T_C,opx_liq,pwlr,104,16.000000238419002,lithospheric_mantle,1360.0,1286.0315423379827
42,ERT,T_C,opx_liq,pwlr,105,16.000000238419002,lithospheric_mantle,1400.0,1326.4694904753098
42,ERT,T_C,opx_liq,pwlr,106,12.0,deep_crustal_MASH,1360.0,1333.0744656881916
42,ERT,T_C,opx_liq,pwlr,107,12.0,deep_crustal_MASH,1360.0,1296.5141643390043
42,ERT,T_C,opx_liq,pwlr,108,12.0,deep_crustal_MASH,1360.0,1250.5865617935672
42,ERT,T_C,opx_liq,pwlr,109,12.0,deep_crustal_MASH,1360.0,1288.30041091863
42,ERT,T_C,opx_liq,pwlr,110,8.9999997615814,deep_crustal_MASH,1250.0,1229.2507035950894
42,ERT,T_C,opx_liq,pwlr,111,8.9999997615814,deep_crustal_MASH,1270.0,1259.6962885291698
42,ERT,T_C,opx_liq,pwlr,112,12.999999523163,deep_crustal_MASH,1295.0,1269.0921532945224
42,ERT,T_C,opx_liq,pwlr,113,8.9999997615814,deep_crustal_MASH,1225.0,1218.1234746474686
42,ERT,T_C,opx_liq,pwlr,114,16.000000238419002,lithospheric_mantle,1330.0,1345.4601704879487
42,ERT,T_C,opx_liq,pwlr,115,11.000000238419002,deep_crustal_MASH,1260.0,1242.0928561826915
42,ERT,T_C,opx_liq,pwlr,116,16.000000238419002,lithospheric_mantle,1350.0,1336.8271877967718
42,ERT,T_C,opx_liq,pwlr,117,16.000000238419002,lithospheric_mantle,1345.0,1343.6706847103521
42,ERT,T_C,opx_liq,pwlr,118,12.999999523163,deep_crustal_MASH,1285.0,1268.3523607622537
42,ERT,T_C,opx_liq,pwlr,119,16.000000238419002,lithospheric_mantle,1340.0,1322.1458747383572
42,ERT,T_C,opx_liq,pwlr,120,8.9999997615814,deep_crustal_MASH,1250.0,1202.184432724913
42,ERT,T_C,opx_liq,pwlr,121,24.000000953674,lithospheric_mantle,1480.0,1331.4309458789207
42,ERT,T_C,opx_liq,pwlr,122,24.000000953674,lithospheric_mantle,1500.0,1367.678004075795
42,ERT,T_C,opx_liq,pwlr,123,13.0,deep_crustal_MASH,1245.0,1344.4093169015
42,ERT,T_C,opx_liq,pwlr,124,15.0,lithospheric_mantle,1473.0,1361.2675427849933
42,ERT,T_C,opx_liq,pwlr,125,20.0,lithospheric_mantle,1495.0,1278.1871165785578
42,ERT,T_C,opx_liq,pwlr,126,15.0,lithospheric_mantle,1395.0,1222.8510011835178
42,ERT,T_C,opx_liq,pwlr,127,10.0,deep_crustal_MASH,1370.0,1365.8923918400271
42,ERT,T_C,opx_liq,pwlr,128,10.0,deep_crustal_MASH,1349.0,1356.5591536562708
42,ERT,T_C,opx_liq,pwlr,129,10.0,deep_crustal_MASH,1411.0,1377.9571821789327
42,ERT,T_C,opx_liq,pwlr,130,10.0,deep_crustal_MASH,1344.0,1357.5350287531392
42,ERT,T_C,opx_liq,pwlr,131,10.0,deep_crustal_MASH,1381.0,1361.1797447089946
42,ERT,T_C,opx_liq,pwlr,132,10.0,deep_crustal_MASH,1325.0,1341.0879928250747
42,ERT,T_C,opx_liq,pwlr,133,10.0,deep_crustal_MASH,1363.0,1346.0071005407913
42,ERT,T_C,opx_liq,pwlr,134,10.0,deep_crustal_MASH,1349.0,1319.365542855329
42,ERT,T_C,opx_liq,pwlr,135,10.0,deep_crustal_MASH,1371.0,1337.742321074382
42,ERT,T_C,opx_liq,pwlr,136,10.0,deep_crustal_MASH,1355.0,1348.302263163093
42,ERT,T_C,opx_liq,pwlr,137,30.0,deeper_mantle,1600.0,1474.3343697691198
42,ERT,T_C,opx_liq,pwlr,138,30.0,deeper_mantle,1560.0,1464.723236513487
42,ERT,T_C,opx_liq,pwlr,139,30.0,deeper_mantle,1530.0,1409.3191504329002
42,ERT,T_C,opx_liq,pwlr,140,30.0,deeper_mantle,1560.0,1464.7959762182265
42,ERT,T_C,opx_liq,pwlr,141,30.0,deeper_mantle,1550.0,1415.00790964591
42,ERT,T_C,opx_liq,pwlr,142,10.0,deep_crustal_MASH,1380.0,1379.1351076238577
42,ERT,T_C,opx_liq,pwlr,143,10.0,deep_crustal_MASH,1371.0,1341.3895760987978
42,ERT,T_C,opx_liq,pwlr,144,12.999999523163,deep_crustal_MASH,1160.0,1072.163616499264
42,ERT,T_C,opx_liq,pwlr,145,12.999999523163,deep_crustal_MASH,1162.0,1093.4550320335975
42,ERT,T_C,opx_liq,pwlr,146,12.999999761581499,deep_crustal_MASH,1185.0,1132.0014036307832
42,ERT,T_C,opx_liq,pwlr,147,12.999999523163,deep_crustal_MASH,1130.0,1022.8531489495524
42,ERT,T_C,opx_liq,pwlr,148,10.0,deep_crustal_MASH,1160.0,1131.9167366084757
42,ERT,T_C,opx_liq,pwlr,149,0.00099999997473788,shallow_crustal,1071.0,992.616928499763
42,ERT,T_C,opx_liq,pwlr,150,6.999999880790701,deep_crustal_MASH,1155.0,1121.1406355571796
42,ERT,T_C,opx_liq,pwlr,151,10.0,deep_crustal_MASH,1130.0,1096.9765189291536
42,ERT,T_C,opx_liq,pwlr,152,10.0,deep_crustal_MASH,1100.0,1042.9755929865341
42,ERT,T_C,opx_liq,pwlr,153,6.999999880790701,deep_crustal_MASH,1145.0,1147.247867429652
42,ERT,T_C,opx_liq,pwlr,154,27.999999523163,lithospheric_mantle,1570.0,1405.7046775159
42,ERT,T_C,opx_liq,pwlr,155,27.999999523163,lithospheric_mantle,1547.5,1401.7382791907173
42,ERT,T_C,opx_liq,pwlr,156,27.999999523163,lithospheric_mantle,1565.0,1451.5801638842133
42,ERT,T_C,opx_liq,pwlr,157,15.0,lithospheric_mantle,1175.0,1267.2517917995722
42,ERT,T_C,opx_liq,pwlr,158,15.0,lithospheric_mantle,1175.0,1221.114159044595
42,ERT,T_C,opx_liq,pwlr,159,20.0,lithospheric_mantle,1200.0,1287.0104413401762
42,ERT,T_C,opx_liq,pwlr,160,20.0,lithospheric_mantle,1300.0,1403.0501250046254
42,ERT,T_C,opx_liq,pwlr,161,15.0,lithospheric_mantle,1400.0,1330.678664366883
42,ERT,T_C,opx_liq,pwlr,162,20.0,lithospheric_mantle,1450.0,1344.6965611610615
42,ERT,T_C,opx_liq,pwlr,163,20.0,lithospheric_mantle,1250.0,1352.5884320432658
42,ERT,T_C,opx_liq,pwlr,164,15.0,lithospheric_mantle,1200.0,1305.143354142771
42,ERT,T_C,opx_liq,pwlr,165,20.0,lithospheric_mantle,1300.0,1407.369282467533
42,ERT,T_C,opx_liq,pwlr,166,20.0,lithospheric_mantle,1450.0,1423.7604485329473
42,ERT,T_C,opx_liq,pwlr,167,20.0,lithospheric_mantle,1275.0,1373.053335498166
42,ERT,T_C,opx_liq,pwlr,168,20.0,lithospheric_mantle,1425.0,1386.3503673803045
42,ERT,T_C,opx_liq,pwlr,169,15.0,lithospheric_mantle,1450.0,1418.5996769660387
42,ERT,T_C,opx_liq,pwlr,170,20.0,lithospheric_mantle,1475.0,1447.8741531986543
42,ERT,T_C,opx_liq,pwlr,171,0.001,shallow_crustal,1300.0,1292.3778887808433
42,ERT,T_C,opx_liq,pwlr,172,0.001,shallow_crustal,1300.0,1291.8456781827995
42,ERT,T_C,opx_liq,pwlr,173,0.001,shallow_crustal,1300.0,1276.5230530440583
43,ERT,T_C,opx_liq,pwlr,0,5.0199997425079,deep_crustal_MASH,1100.0,1162.5276340090631
43,ERT,T_C,opx_liq,pwlr,1,5.0199997425079,deep_crustal_MASH,1100.0,1163.9192551458186
43,ERT,T_C,opx_liq,pwlr,2,5.0169998407364,deep_crustal_MASH,1130.0,1187.4975687395827
43,ERT,T_C,opx_liq,pwlr,3,10.0,deep_crustal_MASH,1220.0,1229.1474366406767
43,ERT,T_C,opx_liq,pwlr,4,15.0,lithospheric_mantle,1160.0,1204.0167974249355
43,ERT,T_C,opx_liq,pwlr,5,17.5,lithospheric_mantle,1180.0,1300.6451407417906
43,ERT,T_C,opx_liq,pwlr,6,46.9999990463255,deeper_mantle,1750.0,1546.4779775132272
43,ERT,T_C,opx_liq,pwlr,7,10.0,deep_crustal_MASH,1300.0,1304.7772330447328
43,ERT,T_C,opx_liq,pwlr,8,17.5,lithospheric_mantle,1200.0,1227.3409272825302
43,ERT,T_C,opx_liq,pwlr,9,27.75024994039535,lithospheric_mantle,1453.125,1509.0502692307684
43,ERT,T_C,opx_liq,pwlr,10,12.5,deep_crustal_MASH,1210.0,1279.1480099828163
43,ERT,T_C,opx_liq,pwlr,11,15.0,lithospheric_mantle,1065.0,1353.7273092380883
43,ERT,T_C,opx_liq,pwlr,12,50.0,deeper_mantle,1775.0,1558.3622582078413
43,ERT,T_C,opx_liq,pwlr,13,12.999999523163,deep_crustal_MASH,1230.0,1286.6180964538473
43,ERT,T_C,opx_liq,pwlr,14,10.0,deep_crustal_MASH,1325.0,1351.5388382728388
43,ERT,T_C,opx_liq,pwlr,15,15.0,lithospheric_mantle,1240.0,1293.657009664241
43,ERT,T_C,opx_liq,pwlr,16,50.0,deeper_mantle,1830.0,1563.7841814882645
43,ERT,T_C,opx_liq,pwlr,17,15.0,lithospheric_mantle,1260.0,1338.0484686977122
43,ERT,T_C,opx_liq,pwlr,18,10.0,deep_crustal_MASH,1325.0,1368.7998942148395
43,ERT,T_C,opx_liq,pwlr,19,17.5,lithospheric_mantle,1240.0,1260.504465563748
43,ERT,T_C,opx_liq,pwlr,20,10.0,deep_crustal_MASH,987.5,1370.5435422427374
43,ERT,T_C,opx_liq,pwlr,21,10.0,deep_crustal_MASH,970.0,1318.7219302544897
43,ERT,T_C,opx_liq,pwlr,22,10.0,deep_crustal_MASH,1045.0,1307.8667731681894
43,ERT,T_C,opx_liq,pwlr,23,12.000000476837,deep_crustal_MASH,1260.0,1222.2049565253512
43,ERT,T_C,opx_liq,pwlr,24,22.999999523163,lithospheric_mantle,1275.0,1112.293842483542
43,ERT,T_C,opx_liq,pwlr,25,15.0,lithospheric_mantle,1085.0,1293.2693503601781
43,ERT,T_C,opx_liq,pwlr,26,18.999999761580998,lithospheric_mantle,1200.0,1320.2689446124864
43,ERT,T_C,opx_liq,pwlr,27,0.00099999997473788,shallow_crustal,1200.0,1190.4922180152648
43,ERT,T_C,opx_liq,pwlr,28,2.0000000298022997,shallow_crustal,1020.0,1058.3920039483776
43,ERT,T_C,opx_liq,pwlr,29,0.00099999997473788,shallow_crustal,1160.0,1139.8213979058248
43,ERT,T_C,opx_liq,pwlr,30,2.0000000298022997,shallow_crustal,980.0,1019.7534298000828
43,ERT,T_C,opx_liq,pwlr,31,2.0000000298022997,shallow_crustal,940.0,1011.7683616152369
43,ERT,T_C,opx_liq,pwlr,32,0.00099999997473788,shallow_crustal,1115.0,1118.4155809277747
43,ERT,T_C,opx_liq,pwlr,33,0.00099999997473788,shallow_crustal,1100.0,1085.681071345784
43,ERT,T_C,opx_liq,pwlr,34,0.00099999997473788,shallow_crustal,1100.0,1078.5315943676255
43,ERT,T_C,opx_liq,pwlr,35,0.00099999997473788,shallow_crustal,1100.0,1070.1833694745956
43,ERT,T_C,opx_liq,pwlr,36,0.001,shallow_crustal,1208.0,1222.1494968032957
43,ERT,T_C,opx_liq,pwlr,37,0.001,shallow_crustal,1250.0,1259.3006976313116
43,ERT,T_C,opx_liq,pwlr,38,0.001,shallow_crustal,1208.0,1223.224774100238
43,ERT,T_C,opx_liq,pwlr,39,0.001,shallow_crustal,1261.0,1251.8046895348737
43,ERT,T_C,opx_liq,pwlr,40,0.001,shallow_crustal,1209.0,1217.2369005293478
43,ERT,T_C,opx_liq,pwlr,41,0.001,shallow_crustal,1217.0,1221.3049565350875
43,ERT,T_C,opx_liq,pwlr,42,0.001,shallow_crustal,1299.0,1291.6387462567839
43,ERT,T_C,opx_liq,pwlr,43,0.001,shallow_crustal,1264.0,1257.7322743080608
43,ERT,T_C,opx_liq,pwlr,44,0.001,shallow_crustal,1210.0,1221.2051502563786
43,ERT,T_C,opx_liq,pwlr,45,0.001,shallow_crustal,1264.0,1290.9205358368765
43,ERT,T_C,opx_liq,pwlr,46,0.001,shallow_crustal,1210.0,1223.5618484208142
43,ERT,T_C,opx_liq,pwlr,47,0.001,shallow_crustal,1334.0,1355.0994901629458
43,ERT,T_C,opx_liq,pwlr,48,0.001,shallow_crustal,1260.0,1241.3527745248305
43,ERT,T_C,opx_liq,pwlr,49,0.001,shallow_crustal,1206.0,1209.8842928417032
43,ERT,T_C,opx_liq,pwlr,50,0.001,shallow_crustal,1331.0,1355.6637972696028
43,ERT,T_C,opx_liq,pwlr,51,0.001,shallow_crustal,1261.0,1284.1359483617048
43,ERT,T_C,opx_liq,pwlr,52,0.001,shallow_crustal,1295.0,1290.8052794334194
43,ERT,T_C,opx_liq,pwlr,53,0.001,shallow_crustal,1294.0,1296.4472349081334
43,ERT,T_C,opx_liq,pwlr,54,0.001,shallow_crustal,1280.0,1266.4177407224522
43,ERT,T_C,opx_liq,pwlr,55,0.001,shallow_crustal,1251.0,1256.987045561308
43,ERT,T_C,opx_liq,pwlr,56,0.001,shallow_crustal,1339.0,1341.134674351112
43,ERT,T_C,opx_liq,pwlr,57,0.001,shallow_crustal,1251.0,1259.280772103916
43,ERT,T_C,opx_liq,pwlr,58,15.0,lithospheric_mantle,1300.0,1231.7550998674828
43,ERT,T_C,opx_liq,pwlr,59,0.001,shallow_crustal,1161.0,1179.62897687087
43,ERT,T_C,opx_liq,pwlr,60,0.001,shallow_crustal,1198.0,1200.8068077527919
43,ERT,T_C,opx_liq,pwlr,61,0.001,shallow_crustal,1323.0,1343.4969958495353
43,ERT,T_C,opx_liq,pwlr,62,0.001,shallow_crustal,1300.0,1299.0947001630423
43,ERT,T_C,opx_liq,pwlr,63,0.001,shallow_crustal,1179.0,1194.6435223919268
43,ERT,T_C,opx_liq,pwlr,64,0.001,shallow_crustal,1309.0,1321.0171240107627
43,ERT,T_C,opx_liq,pwlr,65,0.001,shallow_crustal,1254.0,1222.040791627173
43,ERT,T_C,opx_liq,pwlr,66,0.001,shallow_crustal,1334.0,1349.2298087694194
43,ERT,T_C,opx_liq,pwlr,67,0.001,shallow_crustal,1196.0,1201.5460589394531
43,ERT,T_C,opx_liq,pwlr,68,0.001,shallow_crustal,1265.0,1239.1527054665191
43,ERT,T_C,opx_liq,pwlr,69,0.001,shallow_crustal,1206.0,1195.3154991411807
43,ERT,T_C,opx_liq,pwlr,70,0.001,shallow_crustal,1300.0,1310.4889291870306
43,ERT,T_C,opx_liq,pwlr,71,12.000000476837,deep_crustal_MASH,1315.0,1303.4872146166595
43,ERT,T_C,opx_liq,pwlr,72,12.000000476837,deep_crustal_MASH,1300.0,1282.530465140827
43,ERT,T_C,opx_liq,pwlr,73,8.0000001192093,deep_crustal_MASH,1065.0,1136.458112964477
43,ERT,T_C,opx_liq,pwlr,74,12.000000476837,deep_crustal_MASH,1315.0,1258.5982083486767
43,ERT,T_C,opx_liq,pwlr,75,12.000000476837,deep_crustal_MASH,1285.0,1316.3065681951796
43,ERT,T_C,opx_liq,pwlr,76,12.000000476837,deep_crustal_MASH,1270.0,1310.9131157197453
43,ERT,T_C,opx_liq,pwlr,77,12.000000476837,deep_crustal_MASH,1285.0,1317.542597295709
43,ERT,T_C,opx_liq,pwlr,78,13.999999761580998,deep_crustal_MASH,1220.0,1288.97544604844
43,ERT,T_C,opx_liq,pwlr,79,16.000000238419002,lithospheric_mantle,1260.0,1250.9079965257404
43,ERT,T_C,opx_liq,pwlr,80,20.0,lithospheric_mantle,1320.0,1370.2378723290594
43,ERT,T_C,opx_liq,pwlr,81,20.0,lithospheric_mantle,1300.0,1341.962267710574
43,ERT,T_C,opx_liq,pwlr,82,17.999999523162998,lithospheric_mantle,1280.0,1320.3885216744882
43,ERT,T_C,opx_liq,pwlr,83,17.999999523162998,lithospheric_mantle,1290.0,1243.185293825433
43,ERT,T_C,opx_liq,pwlr,84,17.000000476837002,lithospheric_mantle,1300.0,1286.236755618904
43,ERT,T_C,opx_liq,pwlr,85,22.000000476837,lithospheric_mantle,1400.0,1552.6118380230876
43,ERT,T_C,opx_liq,pwlr,86,22.000000476837,lithospheric_mantle,1350.0,1504.0053863636363
43,ERT,T_C,opx_liq,pwlr,87,15.0,lithospheric_mantle,1275.0,1431.302192024824
43,ERT,T_C,opx_liq,pwlr,88,12.0,deep_crustal_MASH,1360.0,1336.122254731985
43,ERT,T_C,opx_liq,pwlr,89,12.0,deep_crustal_MASH,1360.0,1241.3880869058557
43,ERT,T_C,opx_liq,pwlr,90,25.0,lithospheric_mantle,1430.0,1409.1746062218572
43,ERT,T_C,opx_liq,pwlr,91,12.0,deep_crustal_MASH,1360.0,1278.2973116348685
43,ERT,T_C,opx_liq,pwlr,92,12.0,deep_crustal_MASH,1360.0,1309.9763784061333
43,ERT,T_C,opx_liq,pwlr,93,8.0,deep_crustal_MASH,1265.0,1234.2196047205841
43,ERT,T_C,opx_liq,pwlr,94,12.0,deep_crustal_MASH,1310.0,1258.0271851759985
