method,target,track,n,rmse,mae,r2,notes
v10 best base (CatBoost pwlr),T_C,cpx_liq,,71.57088937329678,,0.8331187979546553,"v10 base model, fixed Citation split"
Agreda-Lopez 2024,T_C,cpx_liq,654.0,80.60596491815518,32.85283499058416,0.7883252996116121,
Jorgenson 2022 (true P),T_C,cpx_liq,654.0,84.78365179774528,41.02316399653091,0.7658151325449399,
Jorgenson 2022 (true P) [filtered],T_C,cpx_liq,654.0,84.78365179774528,41.02316399653091,0.7658151325449399,"filtered plausible T_C, dropped=0/654"
Petrelli 2020 (true P),T_C,cpx_liq,654.0,88.30257919821986,45.26596330275488,0.7459721285690923,
Petrelli 2020 (true P) [filtered],T_C,cpx_liq,654.0,88.30257919821986,45.26596330275488,0.7459721285690923,"filtered plausible T_C, dropped=0/654"
Putirka 33/30 (true P),T_C,cpx_liq,520.0,113.10682411647103,52.96633400488997,0.5779433949197816,
Wang 2021 (true P) [filtered],T_C,cpx_liq,652.0,150.49117917167194,102.74119451937828,0.26263151714372834,"filtered plausible T_C, dropped=2/654"
Wang 2021 (true P),T_C,cpx_liq,654.0,161.1392585464587,105.63923105745218,0.15406437801573303,
Agreda-Lopez 2024 [P<20 kbar],P_kbar,cpx_only,575.0,3.3005470249109012,2.0131396426950525,0.7201390043203856,restricted to Agreda calibration window
Putirka 32d/32a (true T) [filtered],P_kbar,cpx_only,743.0,11.827069399048248,5.228478131186029,0.6064146210245033,"filtered plausible P_kbar, dropped=41/784"
v10 best base (MLP alr),P_kbar,cpx_only,,13.46565902091653,,0.5440999660358039,"v10 base model, fixed Citation split"
Putirka 32d/32a (true T),P_kbar,cpx_only,754.0,13.653494290743637,5.833097343667706,0.5018488236298492,
v10 best ensemble (two_level raw),P_kbar,cpx_only,,14.285077508613965,,,v10 ensemble
Jorgenson 2022 (true T),P_kbar,cpx_only,784.0,17.8158958589918,6.298354192010723,0.20195068464864807,
Jorgenson 2022 (true T) [filtered],P_kbar,cpx_only,784.0,17.8158958589918,6.298354192010723,0.20195068464864807,"filtered plausible P_kbar, dropped=0/784"
Agreda-Lopez 2024,P_kbar,cpx_only,784.0,18.21907694309427,6.936168986542051,0.16542160372714199,
Agreda-Lopez 2024 [P<20 kbar],T_C,cpx_only,575.0,70.27909348676249,41.7657526905122,0.7770908511896184,restricted to Agreda calibration window
Jorgenson 2022 (true P),T_C,cpx_only,784.0,109.9099844820048,56.15054510610174,0.7044396303484797,
Jorgenson 2022 (true P) [filtered],T_C,cpx_only,784.0,109.9099844820048,56.15054510610174,0.7044396303484797,"filtered plausible T_C, dropped=0/784"
Agreda-Lopez 2024,T_C,cpx_only,784.0,112.11949305453702,63.87739768946467,0.6924369501226298,
v10 best base (ERT pwlr),T_C,cpx_only,,127.34987708248192,,0.6032024625860912,"v10 base model, fixed Citation split"
v10 best ensemble (two_level pwlr),T_C,cpx_only,,128.88196340101865,,,v10 ensemble
Putirka 32d/32a (true P) [filtered],T_C,cpx_only,773.0,177.91548550553242,109.24285824697373,0.18197604696501868,"filtered plausible T_C, dropped=11/784"
Putirka 32d/32a (true P),T_C,cpx_only,780.0,185.53636785180313,113.44205055438562,0.149992726358114,
v10 best base (MLP raw),P_kbar,opx_liq,,3.8156075924116495,,0.8432874421372423,"v10 base model, fixed Citation split"
v10 best ensemble (greedy raw),P_kbar,opx_liq,,3.8254548426441537,,,v10 ensemble
Putirka 29a (true T) [filtered],P_kbar,opx_liq,126.0,4.750309233457235,3.355149583773676,0.7756280925791822,"filtered plausible P_kbar, dropped=48/174"
Putirka 29a (true T),P_kbar,opx_liq,139.0,876.390238335422,245.1165424456278,-8295.724980315272,
Putirka 28a (true P) [filtered],T_C,opx_liq,161.0,71.67099988574215,39.99990934816562,0.7482676062334662,"filtered plausible T_C, dropped=13/174"
v10 best base (ElasticNet raw),T_C,opx_liq,,77.06189003628756,,0.6913757651788929,"v10 base model, fixed Citation split"
v10 best ensemble (greedy raw),T_C,opx_liq,,78.025073536639,,,v10 ensemble
Putirka 28a (true P),T_C,opx_liq,174.0,367.9682058139346,135.75203340413123,-6.036736746114935,
v10 best ensemble (ridge pwlr),P_kbar,opx_only,,10.178244068792008,,,v10 ensemble
v10 best base (XGB pwlr),P_kbar,opx_only,,10.201704063434224,,0.4635974285454857,"v10 base model, fixed Citation split"
Putirka 29c (true T),P_kbar,opx_only,140.0,13.337426168244214,6.714522289878542,0.12689330968790435,
Putirka 29c (true T) [filtered],P_kbar,opx_only,140.0,13.337426168244214,6.714522289878542,0.12689330968790435,"filtered plausible P_kbar, dropped=50/190"
v10 best base (LightGBM alr),T_C,opx_only,,147.98216692463086,,0.2909471074020734,"v10 base model, fixed Citation split"
v10 best ensemble (ridge alr),T_C,opx_only,,149.57729630616842,,,v10 ensemble
v10 best base (XGB alr),P_kbar,twopx,,4.262968061132832,,0.430308827767271,"v10 base model, fixed Citation split"
v10 best ensemble (greedy pwlr),P_kbar,twopx,,4.513915817286822,,,v10 ensemble
v10 best base (ElasticNet raw),T_C,twopx,,79.53579684431216,,0.4654148865964121,"v10 base model, fixed Citation split"
v10 best ensemble (greedy pwlr),T_C,twopx,,81.04040551446074,,,v10 ensemble
