strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
LOSO,ElasticNet,T_C,opx_liq,raw,46,7.87644445708062,1085.6666666666667,1033.0009620662292,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,47,9.693111129707756,1148.4444444444443,966.301232315543,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,48,10.0,1270.0,1250.6569282955827,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,49,15.250125059604626,1156.875,1265.0456012791951,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,50,17.999999952316198,1096.0,1435.5972759623896,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,51,60.0,1770.0,1636.7837108687154,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,52,1.1000000126659748,912.5,1028.5536523043575,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,53,0.0010132500028703,1137.0,1134.4203483723595,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,54,0.0010132500028703,1106.0,1041.203706761629,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,55,0.00099999997473788,1140.0,1135.8900968838252,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,56,6.666999999991579,1262.3333333333333,1360.0859532611812,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,57,7.500499999987369,1220.5,1349.4461451089155,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,58,15.0,1350.0,1394.262536112352,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,59,7.500499999987369,1237.5,1386.0996226222328,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,60,15.0,1400.0,1408.5099282081096,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,61,10.0,1275.0,1302.5523955800038,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,62,10.000333333324912,1261.3333333333333,1275.1303822740892,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,63,13.500000238418501,1330.0,1330.3819574951447,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,64,6.666999999991579,1264.3333333333333,1325.9822550071362,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,65,20.0,1400.0,1322.4338521186496,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,66,15.0,1320.0,1305.3449747786408,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,67,25.0,1400.0,1331.230281472131,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,68,20.0,1350.0,1303.4349792349471,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,69,8.0,1250.0,1276.0223202673526,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,70,20.0,1450.0,1452.2734799270086,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,71,21.0,1340.0,1417.850413695844,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,72,20.0,1340.0,1431.0982035213929,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,73,21.0,1425.0,1388.668880644093,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,74,27.999999523163,1530.0,1480.5890090377025,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,75,38.9999997615815,1602.5,1461.7609918965277,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,76,9.3000000715256,1000.0,999.2731665120626,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,77,9.3000000715256,1040.0,1078.2360326268201,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,78,12.000000476837,1360.0,1315.579532893074,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,79,30.0,1445.0,1442.0370138199305,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,80,30.0,1440.0,1420.5219126120905,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,81,30.0,1465.0,1491.7547390947332,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,82,30.0,1465.0,1470.055951599523,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,83,30.0,1465.0,1494.037259230268,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,84,30.0,1440.0,1456.8910958587255,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,85,30.0,1470.0,1469.3958345755382,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,86,30.0,1440.0,1458.212845362837,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,87,30.0,1470.0,1472.8624310693815,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,88,30.0,1470.0,1461.204343606717,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,89,22.0,1400.0,1351.6919934572304,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,90,30.0,1430.0,1431.4199557986703,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,91,30.0,1400.0,1424.292810550115,deeper_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,92,30.0,1435.0,1454.022600988197,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,93,30.0,1430.0,1430.3769000846755,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,94,25.0,1450.0,1399.6264547808732,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,95,20.0,1375.0,1356.9715099669975,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,96,8.0,1230.0,1258.7035460741454,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,97,30.0,1430.0,1366.084154548809,deeper_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,98,30.0,1450.0,1473.3634771454663,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,99,30.0,1450.0,1480.7776027900288,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,100,10.0,900.0,871.5227848105651,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,101,10.0,925.0,925.05600322873,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,102,10.0,950.0,916.5789217434113,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,103,6.999999880790701,950.0,936.5285078514278,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,104,10.0,1000.0,964.6475907142009,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,105,15.0,950.0,976.1184802583316,lithospheric_mantle,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,106,10.0,910.0,949.2031681962071,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,107,6.999999880790701,900.0,902.9199575800378,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,108,6.999999880790701,938.0,951.9818593464154,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,109,12.5,930.0,954.3942347266141,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,110,10.0,975.0,966.7839384130689,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,111,10.0,1000.0,970.5782030621026,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,112,6.999999880790701,1000.0,1012.5140564743614,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,113,5.0,1000.0,984.6104603370468,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,114,12.000000476837,1300.0,1037.6933204689615,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,115,21.800000667572,1460.0,1473.0045608753144,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,116,12.89999961853,1385.0,1409.8829978629728,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,117,27.999999523163,1550.0,1495.0663735014323,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,118,16.000000238419002,1255.0,1317.5584790701257,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,119,12.000000238418501,1315.0,1331.0712685543824,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,120,11.000000238418501,1215.0,1334.5496227972712,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,121,16.000000238419002,1355.0,1360.5286896542727,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,122,12.000000476837,1345.0,1335.0917185447593,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,123,12.000000476837,1215.0,1271.5672253957932,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,124,12.000000476837,1230.0,1307.4541091880167,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,125,12.000000238418501,1185.0,1248.9318382592826,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,126,12.000000476837,1200.0,1265.7453100364355,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,127,12.000000476837,1245.0,1306.1470195681468,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,128,16.000000238419002,1245.0,1311.9854831634384,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,129,16.000000238419002,1260.0,1311.4970267271524,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,130,20.0,1290.0,1359.8486189824787,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,131,16.000000119209503,1230.0,1317.0829723496029,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,132,12.000000476837,1200.0,1262.9409515793006,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,133,12.000000476837,1200.0,1262.678544380952,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,134,12.000000476837,1170.0,1238.6564674498868,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,135,16.000000119209503,1370.0,1379.447679987624,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,136,15.0,1400.0,1341.612645556457,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,137,20.0,1275.0,1344.5756892409909,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,138,0.0010132500028703,1202.0,1232.2823802551015,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,139,12.000000476837,1200.0,1263.0497797298501,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,140,12.000000476837,1185.0,1264.8423008238187,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,141,12.0,1325.0,1305.578766418483,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,142,15.0,1365.0,1346.364851042476,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,143,17.0,1365.0,1319.7190758267377,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,144,8.0,1250.0,1258.336542651881,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,145,28.0,1430.0,1362.7009852051583,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,146,10.0,1320.0,1331.0716389716072,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,147,12.000000476837,1150.0,1146.593608946423,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,148,12.000000476837,1150.0,1175.845275609053,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,149,12.000000476837,1150.0,1127.7184730030895,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,150,12.000000476837,1190.0,1219.1177771670536,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,151,12.000000476837,1190.0,1189.6957715661038,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,152,12.000000476837,1190.0,1171.9315543170162,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,153,12.000000476837,1110.0,1108.263546741714,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,154,12.000000476837,1110.0,1121.8810129090875,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,155,12.000000476837,1210.0,1207.9002399888043,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,156,12.000000476837,1230.0,1222.7214830011399,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,157,0.0010132500028703,1191.0,1226.4135287087242,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,158,0.0010132500028703,1202.0,1223.5849569092736,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,159,12.000000476837,1150.0,1107.859257477578,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,160,12.000000476837,1070.0,1053.8384827220018,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,161,12.000000476837,1190.0,1157.3436749356638,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,162,12.000000476837,1230.0,1207.7875913072442,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,163,12.000000476837,1110.0,1081.547538061822,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,164,12.000000476837,1070.0,1054.9063360520772,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,165,12.000000476837,1230.0,1225.4460311595055,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,166,12.000000476837,1030.0,1030.4315421897072,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,167,12.000000476837,1230.0,1215.2431704591932,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,168,20.0,1425.0,1412.1818115723693,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,169,20.0,1425.0,1393.3418999581395,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,170,20.0,1425.0,1403.1714172345573,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,171,10.0,1280.0,1246.8621463193851,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,172,10.0,1250.0,1198.0050935039935,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,173,10.0,1260.0,1228.538797482158,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,174,24.0,1440.0,1399.6928043091793,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,175,26.0,1440.0,1351.5162682907066,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,176,24.0,1420.0,1362.3454721679018,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,177,22.0,1420.0,1396.8015892166013,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,178,22.0,1410.0,1395.399357992192,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,179,20.0,1325.0,1134.6352868076876,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,180,20.0,1350.0,1206.0900467346617,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,181,5.0,1100.0,1151.7987208967668,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,182,2.1299999952316,876.0,920.0227074866727,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,183,10.0,925.0,1038.8826090036737,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,184,12.000000476837,1150.0,1146.4705813209482,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,185,10.0,1250.0,1201.764046267088,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,186,10.0,1225.0,1151.3372897831355,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,187,10.0,1175.0,1130.7396782161711,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,188,10.0,1275.0,1259.1858471486935,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,189,15.0,1275.0,1185.2674429752424,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,190,12.000000476837,1225.0,1117.0867515709338,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,191,15.0,1300.0,1269.4332992406605,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,192,15.0,1340.0,1448.3522551892684,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,193,0.00099999997473788,1270.0,1315.1168244014832,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,194,10.0,1270.0,1191.0751886705052,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,195,10.0,1260.0,1198.8281158811374,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,196,10.0,1360.0,1331.7116400225145,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,197,10.0,1330.0,1277.5209019350555,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,198,10.0,1300.0,1231.1500207421716,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,199,10.0,1375.0,1339.994985188635,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,200,10.0,1330.0,1263.9217528110753,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,201,10.0,1300.0,1259.0847217300557,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,202,10.0,1360.0,1319.339628846209,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,203,10.0,1270.0,1227.786837474365,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,204,10.0,1315.0,1231.8096979467039,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,205,10.0,1300.0,1244.955062912926,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,206,10.0,1390.0,1365.9741973290713,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,207,10.0,1270.0,1231.1847208049417,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,208,20.0,1380.0,1385.1167681567883,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,209,2.5,850.0,899.4645962348745,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,210,2.5,850.0,902.885006546218,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,211,2.5,850.0,885.8061415019793,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,212,1.5000000596046001,850.0,889.1642492218416,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,213,1.5000000596046001,850.0,898.3984399491216,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,214,1.5000000596046001,850.0,892.3144859438861,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,215,1.5000000596046001,850.0,903.3392330051277,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,216,10.0,925.0,849.0001394872311,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,217,10.0,950.0,865.1228014601562,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,218,10.0,975.0,870.7908608691911,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,219,10.0,900.0,844.1502907016625,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,220,12.5,925.0,913.1509472979609,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,221,10.0,1050.0,931.6792722425077,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,222,10.0,1290.0,1263.186064609265,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,223,15.0,1340.0,1288.0366444594017,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,224,15.0,1355.0,1333.7870097500652,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,225,4.0479999780655005,995.0,1063.815523790237,shallow_crustal,arc_silicic
