sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[10086] GUO FENG (2007)|samp. 04YJ-2,42.77,129.42,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / JILIN PROVINCE,[10086] GUO FENG (2007),samp. 04YJ-2,56.895,54.195,0.025,0.225,1.52,1.19,0.02005,0.445,8.58,3.2299999999999995,0.105,0.055,32.89,17.255000000000003,0.6950000000000001,22.405,0.04,0.3299999999999999,969.4621250614509,8.594380378723145,-1.9204850928665707,1211.1554734376982,-0.9887313075996644,941.8150158738146,13.369437958139205,890.4318380313917,4.864663736723702,0.7175697865353036,False
[10086] GUO FENG (2007)|samp. 04YJ-5,42.77,129.42,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / JILIN PROVINCE,[10086] GUO FENG (2007),samp. 04YJ-5,57.41,53.86,0.12,0.22,1.54,1.07,0.11,0.28,6.58,3.11,0.12,0.1,33.52,18.0,1.07,22.06,0.08,0.41,987.9315669650525,10.320807456970215,0.4099362871622567,1214.38951214265,-1.7611089427964544,996.2172336644518,12.659974308563443,947.9907109842339,4.623256692058629,0.8801688618709895,False
[10138] KURAT G. (1971)|samp. LHERZOLITH,46.85,15.94,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / STYRIAN BASIN,[10138] KURAT G. (1971),samp. LHERZOLITH,54.7,52.3,0.0001,0.0,5.4,7.4,0.41,0.87,6.6,3.2,0.16,0.13,32.0,14.6,0.83,19.1,0.06,1.7,1084.0397744419934,12.746247291564941,8.990574408496837,1225.5678270930653,14.692375042475305,985.1980315413497,12.668645085618762,1010.7494879248499,12.899367797313749,1.0626816106268162,True
[10160] WANG JIAN (2007)|samp. BXE-32-I,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE-32-I,55.22,52.665,0.07,0.21,3.585,4.01,0.52,0.785,6.025,2.845,0.15,0.1,33.0,17.39,0.925,21.58,0.025,0.5900000000000001,1026.7833779069447,11.320907592773438,5.2927782236289795,1222.3661186698187,4.450473070810403,1018.6519214093661,10.905204747343726,994.1074638164438,6.439277818928667,0.896065130195968,False
[10160] WANG JIAN (2007)|samp. BXE-32-II,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE-32-II,54.84,52.315,0.07,0.18,3.575,3.97,0.56,0.815,6.225,2.93,0.15,0.095,32.864999999999995,17.225,0.925,21.535,0.04,0.575,1025.7455622344137,12.700430870056152,5.0879326484317176,1221.3738543008012,4.308725041517391,1020.5863161476117,10.675358431989636,991.5136381616732,6.366613979509482,0.8980544529351076,False
[10160] WANG JIAN (2007)|samp. BXE-32-III,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE-32-III,55.025,52.2,0.07,0.19,3.565,3.955,0.52,0.81,5.99,2.815,0.145,0.1,32.95,17.32,0.935,21.585,0.04,0.535,1025.4652837022265,12.376151084899902,5.262399132911673,1222.092450318822,3.94381079904133,1023.9522077972416,10.738926917587708,992.6952589802244,6.389795711554724,0.8940444428165495,False
[10160] WANG JIAN (2007)|samp. BXE1,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE1,54.315,51.275,0.09,0.55,3.275,4.62,0.26,0.63,9.865,3.765,0.235,0.12,30.79,15.364999999999998,0.55,22.195,0.025,0.77,974.3964143100746,10.957186698913574,5.690844284413968,1181.0643325967544,5.7041159705026985,911.0640545573971,11.689374535927215,868.7318342731484,6.244336402460222,0.7647949564483364,False
[10160] WANG JIAN (2007)|samp. BXE11,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE11,56.09,53.285,0.075,0.2,2.34,3.115,0.43,0.79,5.785,2.305,0.14,0.08,34.105000000000004,17.14,0.65,22.12,0.045,0.845,1004.0611858001762,10.571091651916504,2.2771360800048583,1207.7424248792981,4.700253915672874,955.792721164965,12.033120502191345,917.6998202886203,6.667121636134169,0.7928203749890325,False
[10160] WANG JIAN (2007)|samp. BXE11-I,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE11-I,55.75,52.99,0.07,0.195,2.435,3.03,0.43,0.73,5.895,2.31,0.145,0.075,33.675,17.085,0.645,22.095,0.025,0.77,1001.3939647375411,11.114639282226562,2.6072899825245166,1208.3494648708293,4.140355982148321,950.6571715627284,12.221377814809065,913.8532326203677,6.239384873197196,0.7723618101678407,False
[10160] WANG JIAN (2007)|samp. BXE22,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE22,54.535,51.715,0.0849999999999999,0.49,3.22,4.52,0.23,0.56,9.704999999999998,3.805,0.2299999999999999,0.12,30.925,15.505,0.635,22.265,0.02,0.75,976.1083442234235,10.948453903198242,5.582083921607912,1184.7563664229838,5.571900797624949,913.3028862685545,12.573935694690032,872.1373236501728,5.421356305519531,0.7819825450599192,False
[10160] WANG JIAN (2007)|samp. BXE31-I,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE31-I,54.81,52.175,0.06,0.18,3.72,4.195,0.5,0.7949999999999999,6.105,2.86,0.14,0.0849999999999999,32.83,16.975,0.865,21.47,0.03,0.625,1027.4239869334542,12.782578468322754,5.728914858744228,1220.6206354349574,4.954879177567818,1010.0713662828063,11.174950377343658,982.6730090182051,6.784068160107619,0.9060276771616976,False
[10160] WANG JIAN (2007)|samp. BXE35-I,-50.53,-72.65,CONVERGENT MARGIN,ANDEAN ARC / PATAGONIAN PLATEAU LAVAS / ARGENTINA / CERRO DEL FRAILE,[10160] WANG JIAN (2007),samp. BXE35-I,55.48,52.735,0.05,0.18,3.59,4.14,0.395,0.69,5.885,2.535,0.135,0.09,33.31,17.075,0.72,21.89,0.035,0.715,1020.6432986424486,13.03892707824707,5.880409515074448,1216.8149470657818,5.218592361054107,983.5736743139793,11.760654332881634,954.7126914993677,7.509216550163367,0.8403213868546857,False
[10168] ZHENG JIAN-PING (2001)|samp. HB12,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB12,54.7,51.5,0.09,0.47,3.83,4.89,0.43,1.24,6.29,2.7,0.13,0.05,33.27,15.34,0.87,22.53,0.18,0.67,1016.5014669327859,12.925192832946777,6.262089394595742,1190.0373456886823,5.416565512345642,948.1094987796583,13.179240039744101,859.0891760786486,7.113920092322732,0.9309804474310956,False
[10168] ZHENG JIAN-PING (2001)|samp. HB22,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB22,57.0,53.3,0.01,0.02,2.36,2.45,0.79,1.19,4.84,2.22,0.11,0.06,34.35,17.87,1.07,21.61,0.04,0.49,1035.9259563474232,9.268145561218262,0.6323334430515484,1231.6962418907501,2.118132893625443,1038.9297463552584,10.949852835937314,996.4053696833797,6.189254699704422,0.8816775888302572,False
[10168] ZHENG JIAN-PING (2001)|samp. HB9,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB9,57.5,49.8,0.01,2.7,1.24,3.45,0.39,0.36,4.54,4.58,0.1,0.08,35.66,14.22,0.4,23.56,0.14,0.63,946.3812173363533,15.453590393066406,-1.703229058700102,1044.0744787161489,-2.9951587393616137,826.3921509808966,14.386938602385907,713.0672496359026,5.832071830246417,2.5298301703253463,False
[10168] ZHENG JIAN-PING (2001)|samp. HB92006,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB92006,57.2,52.9,0.02,0.031,1.85,3.93,0.26,0.67,5.7,2.2,0.22,0.04,34.81,18.25,0.26,21.39,0.01,0.23,1020.9634774926758,10.684828758239746,0.8428703506874573,1242.1722379656808,2.5883530722499017,1014.3099617378449,-8.320713739374021,1027.3744323827282,20.039456641864497,0.7361884162460948,False
[10168] ZHENG JIAN-PING (2001)|samp. HB92019,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB92019,57.5,53.6,0.01,0.08,1.79,2.45,0.62,2.31,4.95,2.42,0.13,0.06,34.66,16.42,0.69,21.29,0.16,1.12,1055.768079503872,12.97912883758545,-0.4871802410020658,1213.985109542804,6.630022541877679,1031.2543307558708,11.018871370728448,943.3142030224664,9.813811008309882,1.0319664365949381,True
[10168] ZHENG JIAN-PING (2001)|samp. HB92029,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB92029,58.0,53.1,0.01,0.02,1.52,4.04,0.19,1.41,4.99,1.81,0.13,0.04,35.71,17.63,0.29,21.83,0.01,0.38,1029.55783805508,11.530712127685547,-0.34111195319772136,1238.7683060542086,3.3986264518039206,1018.4942876998936,-2.7394016430571746,997.9590847359653,17.121545797480728,0.734709350635474,False
[10168] ZHENG JIAN-PING (2001)|samp. HB92030,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB92030,56.0,53.8,0.02,0.02,3.12,3.3,0.83,1.11,4.69,2.33,0.12,0.06,33.99,17.24,1.04,20.54,0.09,1.11,1056.0365264969203,10.572565078735352,2.429869019719976,1230.0874791418296,7.971823753719036,1029.9438685574455,12.145801732287232,1009.2635540027835,8.699420324462938,0.9794831774175197,True
[10168] ZHENG JIAN-PING (2001)|samp. HB92044,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB92044,58.0,54.4,0.01,0.11,1.46,3.03,0.46,2.11,5.05,2.35,0.13,0.05,34.9,15.85,0.72,20.47,0.19,1.89,1078.4378746679297,13.11862850189209,-0.8350000018688926,1202.8470974807647,12.766809853568702,1002.3580012838507,12.491666193837453,940.0618611235201,11.71807638717391,1.0246431583221416,True
[10168] ZHENG JIAN-PING (2001)|samp. HB92047,35.9,114.2,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / HENAN PROVINCE / HEBI VOLCANIC FIELD,[10168] ZHENG JIAN-PING (2001),samp. HB92047,55.3,52.4,0.06,0.15,4.37,6.28,0.66,1.09,4.54,2.42,0.11,0.11,33.7,15.9,0.91,19.82,0.12,1.62,1078.2083333871803,12.948040962219238,6.102285348852254,1222.4727973581284,13.153501378109013,1024.0565237438618,12.080434008280067,1025.4583026683858,11.661216186682976,1.1297758568143408,True
[10186] SENDA R. (2007)|samp. K-2,33.7,130.27,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU,[10186] SENDA R. (2007),samp. K-2,56.1,53.2,0.05,0.1,3.25,3.2,0.53,0.68,5.82,2.56,0.14,0.07,33.1,17.3,0.93,22.3,0.03,0.24,1017.5999244547585,9.81887435913086,4.422361221039265,1225.8553109696309,1.5379694216339885,989.0871403195703,11.649480501832553,948.8098498515593,5.578176195926078,0.8415867151341796,False
[10186] SENDA R. (2007)|samp. K-5,33.7,130.27,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU,[10186] SENDA R. (2007),samp. K-5,56.0,53.1,0.02,0.09,2.77,2.88,0.55,0.75,5.58,2.5,0.13,0.09,33.8,17.7,0.93,22.1,0.02,0.28,1016.5008199784235,10.924654006958008,3.0888626119688842,1227.5709847148237,1.1744725601524806,1007.4717314944647,11.435001805421937,971.6782960129705,5.549189214383913,0.8555575805439118,False
[10211] BALI E. (2007)|samp. SZB36,46.88,17.57,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / BAKONY-BALATON HIGHLANDS / SZENTBEKKALLA,[10211] BALI E. (2007),samp. SZB36,56.7,53.7,0.02,0.03,2.16,3.39,0.67,1.74,5.59,2.81,0.13,0.09,34.4,16.9,0.87,20.6,0.11,1.42,1064.6316906309746,12.489066123962402,0.601786660287468,1218.2867218492079,9.60948689101042,1049.7099775602037,10.885121873508075,1009.3431312884303,8.912973519671503,1.023213472917615,True
[10211] BALI E. (2007)|samp. SZB59/1,46.88,17.57,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / BAKONY-BALATON HIGHLANDS / SZENTBEKKALLA,[10211] BALI E. (2007),samp. SZB59/1,56.3,53.4,0.02,0.04,2.79,3.22,0.65,1.1,5.77,2.75,0.13,0.07,34.4,17.6,0.87,22.1,0.04,0.7,1024.9544620539612,9.655668258666992,2.5440438950762614,1218.2985388492166,3.795449011497567,1014.810419533543,11.187351050530307,970.7166406394514,6.167820794357988,0.9315424610051993,False
[10286] BIZIMIS M. (2007)|samp. 114744-1,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114744-1,54.8,51.51,0.12,0.53,4.52,6.5,0.35,0.72,6.39,3.02,0.17,0.1,33.89,15.24,0.57,19.73,0.12,1.95,1045.2140191779292,14.676291465759277,8.022282076831967,1195.587812986314,15.168225921767316,970.8475344695563,8.737887644530439,977.9318149628199,14.591322476935833,1.0509757289728454,True
[10286] BIZIMIS M. (2007)|samp. 114744-2B,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114744-2B,52.61,51.87,0.12,0.79,3.79,6.23,0.31,0.66,7.15,3.04,0.15,0.1,36.58,15.15,0.4,20.74,0.05,1.66,1019.0421941190218,12.96711254119873,6.7019857957722495,1184.4281262709342,12.935318404774534,929.2996789959615,6.348669024646693,920.8195014480704,16.07121847117404,1.0265937362967066,True
[10286] BIZIMIS M. (2007)|samp. 114886-3,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114886-3,54.94,52.11,0.07,0.29,3.57,4.64,0.4,0.8,6.77,3.19,0.16,0.12,33.99,15.79,0.51,21.68,0.06,1.35,1006.1523228823651,12.550833702087402,5.812931157955215,1180.2752937011173,9.405637035099517,933.3332544091555,10.705816327404863,892.4885118045587,9.77895040216189,1.0143107982072683,True
[10286] BIZIMIS M. (2007)|samp. 114886-4,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114886-4,55.08,52.45,0.08,0.42,4.31,5.55,0.38,0.71,6.15,3.01,0.15,0.09,34.07,15.46,0.49,20.55,0.08,1.62,1033.5542515868092,13.237676620483398,7.535498970593188,1197.910722897671,12.556764004294564,948.0317376140746,8.343748480084415,937.8620507132247,14.336325163986185,1.0785841247804455,True
[10286] BIZIMIS M. (2007)|samp. 114908-1,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114908-1,53.97,50.79,0.09,0.44,4.38,6.24,0.37,0.88,6.48,2.99,0.16,0.09,33.88,15.21,0.61,20.99,0.08,1.63,1028.132836596615,12.858094215393066,7.730967788241119,1177.5269532480934,12.504761525086451,951.5033599507498,11.471490092539721,924.0105439895639,10.405980699525989,1.027804157433787,True
[10286] BIZIMIS M. (2007)|samp. 114908-2,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114908-2,53.49,52.39,0.05,0.41,3.39,3.71,0.28,1.17,6.95,3.28,0.17,0.09,35.89,17.32,0.41,21.34,0.11,0.54,1014.3228416214137,12.872560501098633,5.7767335787824425,1217.8983768027429,3.6800613994655578,1040.225004608932,3.40309792254655,992.8617698263828,14.172736170547985,0.9779454034924485,True
[10286] BIZIMIS M. (2007)|samp. 114908-20,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114908-20,55.21,52.33,0.08,0.25,3.45,4.61,0.43,0.86,5.81,2.77,0.14,0.09,34.64,16.17,0.53,21.36,0.07,1.3,1020.747640196225,11.99524211883545,5.3612457057527365,1197.6390876721093,9.338822935512326,958.9368462746198,9.860481973409348,928.7999775457805,10.543806417421678,1.0213427257931806,True
[10286] BIZIMIS M. (2007)|samp. 114908-21,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114908-21,55.04,52.19,0.09,0.4,4.28,6.06,0.45,0.93,6.23,2.88,0.13,0.08,33.87,15.34,0.55,20.38,0.09,1.69,1045.5123455441449,13.477302551269531,7.162842661556793,1200.3984329475184,13.290379859330642,964.2908208939799,8.988441079577889,956.7761618392116,13.421100337795393,1.0206909829838793,True
[10286] BIZIMIS M. (2007)|samp. 114908-3,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114908-3,54.84,52.03,0.09,0.52,4.32,6.03,0.29,0.67,6.7,3.28,0.17,0.1,33.71,15.21,0.52,20.61,0.09,1.65,1027.5713168535485,15.188138008117676,7.858245367067299,1191.1496910815554,12.92573402304788,946.889757878827,9.14274907124604,935.4149336082938,13.456976503208326,1.0849971052037641,True
[10286] BIZIMIS M. (2007)|samp. 114908-5,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. 114908-5,55.22,52.7,0.04,0.17,4.08,4.91,0.44,0.77,6.33,2.94,0.15,0.09,34.04,15.99,0.58,21.11,0.08,1.37,1031.2115940951678,13.198911666870117,6.762214093634295,1203.3474579020412,10.352650782978344,958.5214568392527,10.790070246595201,934.7946118136362,11.309806027527193,0.9887459282904896,True
