pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_liq,T_C,42,65,1,1400.0,1342.484619140625,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,79,1,1445.0,1465.0587158203125,30.0,deeper_mantle
opx,opx_liq,T_C,42,80,1,1440.0,1448.739501953125,30.0,deeper_mantle
opx,opx_liq,T_C,42,84,1,1440.0,1473.81640625,30.0,deeper_mantle
opx,opx_liq,T_C,42,86,1,1440.0,1470.4112548828125,30.0,deeper_mantle
opx,opx_liq,T_C,42,90,1,1430.0,1446.831298828125,30.0,deeper_mantle
opx,opx_liq,T_C,42,92,1,1435.0,1455.13525390625,30.0,deeper_mantle
opx,opx_liq,T_C,42,93,1,1430.0,1452.9228515625,30.0,deeper_mantle
opx,opx_liq,T_C,42,98,1,1450.0,1481.5345458984375,30.0,deeper_mantle
opx,opx_liq,T_C,42,99,1,1450.0,1480.488525390625,30.0,deeper_mantle
opx,opx_liq,T_C,42,274,1,1180.0,1191.1234130859375,0.01,shallow_crustal
opx,opx_liq,T_C,42,303,1,1300.0,1258.83935546875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,2,2,1287.0,1278.2216796875,0.001,shallow_crustal
opx,opx_liq,T_C,42,3,2,1209.0,1241.8931884765625,0.001,shallow_crustal
opx,opx_liq,T_C,42,13,2,1281.0,1274.95751953125,0.001,shallow_crustal
opx,opx_liq,T_C,42,16,2,1202.0,1223.8187255859375,0.001,shallow_crustal
opx,opx_liq,T_C,42,43,2,1300.0,1273.2686767578125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,44,2,1350.0,1286.38623046875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,45,2,1450.0,1411.4267578125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,55,2,1140.0,1126.3970947265625,0.00099999997473788,shallow_crustal
opx,opx_liq,T_C,42,138,2,1202.0,1289.301513671875,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,157,2,1191.0,1260.0230712890625,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,158,2,1202.0,1288.4595947265625,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,182,2,876.0,901.862060546875,2.1299999952316,shallow_crustal
opx,opx_liq,T_C,42,234,2,1186.0,1238.103759765625,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,235,2,1186.0,1230.315673828125,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,236,2,1176.0,1223.384521484375,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,237,2,1186.0,1227.125732421875,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,257,2,1245.0,1269.59326171875,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,264,2,1245.0,1276.13916015625,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,275,2,1245.0,1287.116943359375,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,286,2,951.0,975.2870483398438,2.1259999275208,shallow_crustal
opx,opx_liq,T_C,42,287,2,951.0,997.01904296875,2.1259999275208,shallow_crustal
opx,opx_liq,T_C,42,288,2,951.0,980.6649780273438,2.1259999275208,shallow_crustal
opx,opx_liq,T_C,42,289,2,925.0,965.1829223632812,3.125,shallow_crustal
opx,opx_liq,T_C,42,290,2,900.0,924.6301879882812,1.9799999892712,shallow_crustal
opx,opx_liq,T_C,42,291,2,900.0,921.1574096679688,1.9799999892712,shallow_crustal
opx,opx_liq,T_C,42,326,2,1380.0,1313.5673828125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,327,2,1500.0,1340.5064697265625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,328,2,1500.0,1319.9302978515625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,332,2,1400.0,1385.13525390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,333,2,1390.0,1365.4609375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,337,2,1390.0,1388.108154296875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,338,2,1350.0,1328.0111083984375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,340,2,1500.0,1436.4002685546875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,343,2,1440.0,1392.896484375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,363,2,1510.0,1362.447509765625,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,364,2,1525.0,1415.5728759765625,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,365,2,1490.0,1419.1881103515625,12.200000286102,deep_crustal_MASH
opx,opx_liq,T_C,42,366,2,1530.0,1437.49462890625,12.599999904632998,deep_crustal_MASH
opx,opx_liq,T_C,42,367,2,1530.0,1404.6114501953125,13.799999952316,deep_crustal_MASH
opx,opx_liq,T_C,42,368,2,1440.0,1323.7115478515625,7.5,deep_crustal_MASH
opx,opx_liq,T_C,42,29,3,1500.0,1416.45458984375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,36,3,1550.0,1536.1217041015625,30.0,deeper_mantle
opx,opx_liq,T_C,42,117,3,1550.0,1517.1708984375,27.999999523163,lithospheric_mantle
opx,opx_liq,T_C,42,147,3,1150.0,1082.91650390625,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,148,3,1150.0,1123.7890625,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,149,3,1150.0,1073.7728271484375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,150,3,1190.0,1169.81640625,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,151,3,1190.0,1130.44189453125,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,152,3,1190.0,1107.8856201171875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,153,3,1110.0,1041.8499755859375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,154,3,1110.0,1059.5,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,155,3,1210.0,1172.348388671875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,156,3,1230.0,1176.28662109375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,159,3,1150.0,1131.1507568359375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,160,3,1070.0,1006.173095703125,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,161,3,1190.0,1163.56201171875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,162,3,1230.0,1180.5628662109375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,163,3,1110.0,1081.9169921875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,164,3,1070.0,1005.6972045898438,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,165,3,1230.0,1177.746826171875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,166,3,1030.0,1008.5005493164062,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,167,3,1230.0,1167.205810546875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,179,3,1325.0,1197.93408203125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,180,3,1350.0,1272.54345703125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,181,3,1100.0,1226.5438232421875,5.0,deep_crustal_MASH
opx,opx_liq,T_C,42,194,3,1270.0,1232.21484375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,195,3,1260.0,1233.9571533203125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,196,3,1360.0,1267.222900390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,197,3,1330.0,1252.152099609375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,198,3,1300.0,1255.327392578125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,199,3,1375.0,1279.3134765625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,200,3,1330.0,1322.095703125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,201,3,1300.0,1264.6180419921875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,202,3,1360.0,1331.100341796875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,203,3,1270.0,1258.1083984375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,204,3,1315.0,1299.1217041015625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,205,3,1300.0,1270.531005859375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,206,3,1390.0,1369.9854736328125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,207,3,1270.0,1251.138916015625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,225,3,995.0,1063.263427734375,4.0479999780655005,shallow_crustal
opx,opx_liq,T_C,42,226,3,1016.0,1118.8544921875,3.9489999413490002,shallow_crustal
opx,opx_liq,T_C,42,227,3,1000.0,1085.5673828125,4.2699998617172,shallow_crustal
opx,opx_liq,T_C,42,277,3,1375.0,1402.47314453125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,278,3,1375.0,1313.431640625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,362,3,1078.0,1112.1263427734375,5.0,deep_crustal_MASH
opx,opx_liq,T_C,42,371,3,950.0,1050.4490966796875,1.9380000233649999,shallow_crustal
opx,opx_liq,T_C,42,372,3,1050.0,1123.247314453125,1.2409999966621001,shallow_crustal
opx,opx_liq,T_C,42,373,3,1050.0,1127.819091796875,0.52400000393391,shallow_crustal
opx,opx_liq,T_C,42,374,3,1075.0,1116.74560546875,3.0140000581741,shallow_crustal
opx,opx_liq,T_C,42,375,3,950.0,1070.203857421875,1.0689999908209,shallow_crustal
opx,opx_liq,T_C,42,376,3,975.0,1093.3515625,1.7100000381470002,shallow_crustal
opx,opx_liq,T_C,42,377,3,1065.0,1136.3680419921875,1.5929999947548,shallow_crustal
opx,opx_liq,T_C,42,378,3,1035.0,1132.850830078125,1.5520000457764,shallow_crustal
opx,opx_liq,T_C,42,379,3,1115.0,1163.80712890625,0.59000000357628,shallow_crustal
opx,opx_liq,T_C,42,380,3,980.0,1074.693359375,2.0000000298022997,shallow_crustal
opx,opx_liq,T_C,42,381,3,1071.0,1139.7646484375,0.97999997437,shallow_crustal
opx,opx_liq,T_C,42,382,3,990.0,1107.92626953125,2.9199999570847,shallow_crustal
opx,opx_liq,T_C,42,383,3,1100.0,1152.33447265625,1.0000000149012,shallow_crustal
opx,opx_liq,T_C,42,384,3,1100.0,1134.953125,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,42,385,3,1000.0,1125.754150390625,2.1170000731945,shallow_crustal
opx,opx_liq,T_C,42,386,3,1050.0,1122.90625,0.93800000846386,shallow_crustal
opx,opx_liq,T_C,42,387,3,1000.0,1021.5030517578125,1.1720000207424,shallow_crustal
opx,opx_liq,T_C,42,10,4,1056.5,1360.195556640625,6.100000236183325,deep_crustal_MASH
opx,opx_liq,T_C,42,15,4,1336.6666666666667,1312.440185546875,35.66666682561233,deeper_mantle
opx,opx_liq,T_C,42,24,4,1125.0,1075.240966796875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,25,4,1085.0,1053.64013671875,0.00099999997473788,shallow_crustal
opx,opx_liq,T_C,42,31,4,1125.0,1102.9150390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,35,4,1141.7692307692307,1191.7626953125,5.369384613849325,deep_crustal_MASH
opx,opx_liq,T_C,42,53,4,1137.0,1119.17578125,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,54,4,1106.0,1066.255615234375,0.0010132500028703,shallow_crustal
opx,opx_liq,T_C,42,74,4,1530.0,1420.64697265625,27.999999523163,lithospheric_mantle
opx,opx_liq,T_C,42,75,4,1602.5,1417.1358642578125,38.9999997615815,deeper_mantle
opx,opx_liq,T_C,42,78,4,1360.0,1253.958740234375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,81,4,1465.0,1464.97802734375,30.0,deeper_mantle
opx,opx_liq,T_C,42,82,4,1465.0,1458.3009033203125,30.0,deeper_mantle
opx,opx_liq,T_C,42,83,4,1465.0,1473.793212890625,30.0,deeper_mantle
opx,opx_liq,T_C,42,85,4,1470.0,1474.8076171875,30.0,deeper_mantle
opx,opx_liq,T_C,42,87,4,1470.0,1468.850341796875,30.0,deeper_mantle
opx,opx_liq,T_C,42,88,4,1470.0,1462.7626953125,30.0,deeper_mantle
opx,opx_liq,T_C,42,250,4,950.0,1003.6507568359375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,267,4,1291.0,1313.10302734375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,268,4,1318.0,1357.80517578125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,269,4,1348.0,1372.7197265625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,270,4,1269.0,1264.343505859375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,271,4,1319.0,1379.031005859375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,272,4,1289.0,1303.173828125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,273,4,1336.0,1355.7945556640625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,306,4,1090.0,1154.232177734375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,307,4,1120.0,1211.9010009765625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,308,4,1180.0,1243.9605712890625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,309,4,1150.0,1195.68359375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,310,4,1270.0,1374.161865234375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,357,4,1336.0,1305.255126953125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,358,4,1315.0,1271.434326171875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,359,4,1325.0,1330.48046875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,0,5,1171.142857142857,1173.324951171875,12.496285693092789,deep_crustal_MASH
opx,opx_liq,T_C,42,14,5,1213.15625,1155.7459716796875,11.02628122898306,deep_crustal_MASH
opx,opx_liq,T_C,42,18,5,1196.5897435897436,1160.929931640625,11.119025624851448,deep_crustal_MASH
opx,opx_liq,T_C,42,115,5,1460.0,1383.13623046875,21.800000667572,lithospheric_mantle
opx,opx_liq,T_C,42,116,5,1385.0,1323.6209716796875,12.89999961853,deep_crustal_MASH
opx,opx_liq,T_C,42,118,5,1255.0,1291.735595703125,16.000000238419002,lithospheric_mantle
opx,opx_liq,T_C,42,119,5,1315.0,1347.371337890625,12.000000238418501,deep_crustal_MASH
opx,opx_liq,T_C,42,120,5,1215.0,1348.943359375,11.000000238418501,deep_crustal_MASH
opx,opx_liq,T_C,42,121,5,1355.0,1384.97900390625,16.000000238419002,lithospheric_mantle
opx,opx_liq,T_C,42,122,5,1345.0,1358.7623291015625,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,123,5,1215.0,1260.596923828125,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,124,5,1230.0,1328.808837890625,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,125,5,1185.0,1201.1942138671875,12.000000238418501,deep_crustal_MASH
opx,opx_liq,T_C,42,126,5,1200.0,1245.2069091796875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,127,5,1245.0,1283.53662109375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,128,5,1245.0,1294.010009765625,16.000000238419002,lithospheric_mantle
opx,opx_liq,T_C,42,129,5,1260.0,1310.2950439453125,16.000000238419002,lithospheric_mantle
opx,opx_liq,T_C,42,130,5,1290.0,1342.7532958984375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,131,5,1230.0,1303.8343505859375,16.000000119209503,lithospheric_mantle
opx,opx_liq,T_C,42,132,5,1200.0,1258.287841796875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,133,5,1200.0,1250.50537109375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,134,5,1170.0,1213.064208984375,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,135,5,1370.0,1386.405029296875,16.000000119209503,lithospheric_mantle
opx,opx_liq,T_C,42,137,5,1275.0,1351.369873046875,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,139,5,1200.0,1260.207763671875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,140,5,1185.0,1243.5810546875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,171,5,1280.0,1245.5604248046875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,172,5,1250.0,1177.068603515625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,173,5,1260.0,1236.8203125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,216,5,925.0,885.9625244140625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,217,5,950.0,897.7024536132812,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,218,5,975.0,894.9132080078125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,219,5,900.0,883.1776123046875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,220,5,925.0,901.5263671875,12.5,deep_crustal_MASH
opx,opx_liq,T_C,42,221,5,1050.0,955.3043823242188,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,238,5,1285.0,1310.475341796875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,239,5,1390.0,1378.17333984375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,240,5,1360.0,1350.053955078125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,241,5,1300.0,1282.653076171875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,242,5,1390.0,1378.9593505859375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,243,5,1330.0,1315.306640625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,244,5,1300.0,1301.950927734375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,245,5,1390.0,1414.689697265625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,246,5,1360.0,1357.7872314453125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,247,5,1270.0,1262.23193359375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,248,5,1300.0,1303.7886962890625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,249,5,1270.0,1263.696044921875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,265,5,1485.0,1446.8167724609375,24.000000953674,lithospheric_mantle
opx,opx_liq,T_C,42,266,5,1510.0,1493.30859375,27.999999523163,lithospheric_mantle
opx,opx_liq,T_C,42,293,5,1580.5,1597.303466796875,27.9999997615815,lithospheric_mantle
opx,opx_liq,T_C,42,329,5,1275.0,1106.5421142578125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,330,5,1250.0,1111.53662109375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,331,5,1250.0,1252.5411376953125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,334,5,1300.0,1251.8707275390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,335,5,1310.0,1296.711669921875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,336,5,1310.0,1292.0843505859375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,360,5,1565.0,1530.73046875,27.999999523163,lithospheric_mantle
opx,opx_liq,T_C,42,361,5,1555.0,1570.2041015625,27.999999523163,lithospheric_mantle
opx,opx_liq,T_C,42,7,6,940.0,993.2294921875,1.0000000149012,shallow_crustal
opx,opx_liq,T_C,42,8,6,925.0,989.90185546875,1.0000000149012,shallow_crustal
opx,opx_liq,T_C,42,32,6,1530.0,1504.062255859375,30.0,deeper_mantle
opx,opx_liq,T_C,42,33,6,1580.0,1493.7939453125,30.0,deeper_mantle
opx,opx_liq,T_C,42,38,6,1660.0,1616.9256591796875,40.0,deeper_mantle
opx,opx_liq,T_C,42,39,6,1610.0,1605.8028564453125,40.0,deeper_mantle
opx,opx_liq,T_C,42,40,6,1650.0,1680.5528564453125,45.0,deeper_mantle
opx,opx_liq,T_C,42,51,6,1770.0,1698.5625,60.0,deeper_mantle
opx,opx_liq,T_C,42,66,6,1320.0,1229.19287109375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,67,6,1400.0,1248.80517578125,25.0,lithospheric_mantle
opx,opx_liq,T_C,42,68,6,1350.0,1249.061279296875,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,69,6,1250.0,1273.185546875,8.0,deep_crustal_MASH
opx,opx_liq,T_C,42,89,6,1400.0,1251.99853515625,22.0,lithospheric_mantle
opx,opx_liq,T_C,42,91,6,1400.0,1331.2203369140625,30.0,deeper_mantle
opx,opx_liq,T_C,42,94,6,1450.0,1245.0374755859375,25.0,lithospheric_mantle
opx,opx_liq,T_C,42,95,6,1375.0,1221.4185791015625,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,96,6,1230.0,1168.116943359375,8.0,deep_crustal_MASH
opx,opx_liq,T_C,42,97,6,1430.0,1268.49267578125,30.0,deeper_mantle
opx,opx_liq,T_C,42,136,6,1400.0,1157.8109130859375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,141,6,1325.0,1163.836181640625,12.0,deep_crustal_MASH
opx,opx_liq,T_C,42,142,6,1365.0,1156.9864501953125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,143,6,1365.0,1170.2784423828125,17.0,lithospheric_mantle
opx,opx_liq,T_C,42,144,6,1250.0,1173.0208740234375,8.0,deep_crustal_MASH
opx,opx_liq,T_C,42,145,6,1430.0,1229.8623046875,28.0,lithospheric_mantle
opx,opx_liq,T_C,42,146,6,1320.0,1354.5091552734375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,183,6,925.0,1224.13037109375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,231,6,1350.0,1272.6409912109375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,232,6,1250.0,1202.193359375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,233,6,1250.0,1221.154296875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,256,6,1290.0,1212.988525390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,258,6,1401.0,1387.945556640625,18.999999761580998,lithospheric_mantle
opx,opx_liq,T_C,42,259,6,1355.0,1347.3692626953125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,260,6,1370.0,1384.3778076171875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,261,6,1365.0,1352.9373779296875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,262,6,1410.0,1398.3006591796875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,263,6,1416.0,1384.306884765625,18.999999761580998,lithospheric_mantle
opx,opx_liq,T_C,42,388,6,1180.0,1230.63525390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,389,6,1200.0,1214.0775146484375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,390,6,1150.0,1168.974365234375,20.0,lithospheric_mantle
