SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
57.33,0.04,2.08,0.54,5.61,0.12,34.28,0.67,0.04,0.0,0.0,1.9578655071480218,0.0010276797722307467,0.08371802904692975,0.014580368199239963,0.16022567430306722,0.003471108421091144,1.7452289721729,0.02451600955009057,0.0026485316861834113,0.0,3.9932818802997545,95.1,90.42774649053196,8.301974633800024,1.2702788756680228,1.2702788756680228,91.59121028677352,0.042134492851978234,0.04158353619495152,0.04158353619495152,-0.41922967532388006,False,1300.0,1201.68,1400.0,25.0,10.0,50.79999999999998,0.1525538461538461,1.6319999999999992
56.93,0.03,2.44,0.56,4.81,0.16,34.73,0.82,0.0001,0.0,0.0,1.944174035854958,0.0007707474799644048,0.09820611442479814,0.015120139575633837,0.1373748922246194,0.004628070408754221,1.7681105914184647,0.030004187666105808,6.621223127708542e-06,0.0,3.998395400276426,95.67009999999999,91.35210678869146,7.097681494300988,1.550211717007541,1.550211717007541,92.79055687362292,0.05582596414504204,0.0423801502797561,0.0423801502797561,-0.42477993016579424,False,1400.0,1268.56,1504.0,25.0,10.0,45.0,0.1681714285714286,1.4
56.7,0.08,2.71,0.62,5.2,0.14,34.31,0.88,0.19,0.0,0.0,1.9352709899085268,0.0020542136854833945,0.10901412301150772,0.01673108999391184,0.14843297927889723,0.004047368832322053,1.7457824888122968,0.0321821804349909,0.012573511890686843,0.0,4.0060889458486235,95.63,90.6242016100845,7.705209741740382,1.6705886481751206,1.6705886481751206,92.1638809428331,0.06472901009147325,0.04428511292003447,0.04428511292003447,-0.42186278858662773,False,1450.0,1247.0,1600.0,35.0,20.0,45.0,0.24344827586206896,0.7142857142857143
58.01,0.0001,1.51,0.21,5.77,0.15,34.83,0.3,0.06,0.0,0.0,1.975432200955814,2.561864566568869e-06,0.060602558226208025,0.005653955371992071,0.16432491251637021,0.004326498346566445,1.7681675870248892,0.010945978323033826,0.003961455502158911,0.0,3.993417708131599,95.0701,90.98140266153345,8.455369922332304,0.5632274161342483,0.5632274161342483,91.49673737127684,0.024567799044185934,0.03603475918202209,0.024567799044185934,-0.4578955439025774,False,1175.0,1025.0,1361.76,45.0,20.0,55.0,0.2866042553191489,0.7777777777777778
56.36,0.02,2.43,0.72,5.27,0.1,34.26,1.2,0.03,0.0,0.0,1.934769230455863,0.0005165175553131964,0.09831486971148215,0.019541797205278964,0.15129937569792365,0.002907663918169908,1.7533000026657088,0.044138086280625294,0.0019967500801550725,0.0,4.0067842935705205,95.12,89.9710727830531,7.763969156591514,2.264958060355385,2.264958060355385,92.05610495221757,0.06523076954413698,0.03308410016734517,0.03308410016734517,-0.39849760146718843,False,1340.5,1249.2,1440.0,10.0,10.0,20.0,0.14233494964565457,1.0
56.95,0.01,1.89,0.48,5.2,0.11,35.05,0.75,0.02,0.0,0.0,1.9487628976804445,0.0002574317907522137,0.07622226064163515,0.012986147446679154,0.14881165647948996,0.0031881884122866673,1.787985463918175,0.027497968062061496,0.001326904106243489,0.0,4.007038918537767,95.25999999999999,91.02428013095518,7.575829993861996,1.3998898751828388,1.3998898751828388,92.31661102176072,0.05123710231955547,0.024985158322079676,0.024985158322079676,-0.416391000900104,False,1360.0,1187.2424242424242,1500.0,35.0,15.0,55.0,0.2299688057040998,1.1428571428571428
56.95,0.02,2.14,0.59,5.31,0.13,34.6,0.81,0.03,0.0,0.0,1.9476573105523391,0.0005145714851446705,0.08625560727894736,0.01595308380631154,0.15187338448229235,0.0037657214219894795,1.7640285227852366,0.02968095712001093,0.00198922697522859,0.0,4.001718385907501,95.27000000000001,90.66838298560695,7.806060963129491,1.5255560512635555,1.5255560512635555,92.07300833585498,0.05234268944766085,0.03391291783128651,0.03391291783128651,-0.41320603186160093,False,1300.0,1201.68,1413.24,20.0,10.0,40.0,0.1627384615384615,1.5
58.2,0.0001,1.89,0.71,5.3,0.16,34.6,0.7,0.02,0.0,0.0,1.9673079583403053,2.542999458993275e-06,0.07529496143756897,0.01897498892062496,0.1498282017144607,0.004580948047804827,1.7435570017372242,0.025352539607034937,0.0013107613533097139,0.0,3.9862099041577927,96.2801,90.87000076194704,7.808685801719566,1.3213134363333918,1.3213134363333918,92.08675543458772,0.03269204165969475,0.042602919777874226,0.03269204165969475,-0.44547558101819396,False,1300.0,1100.0,1413.24,15.0,0.001,50.0,0.24095384615384616,3.333266666666667
55.7,0.1,2.9,0.65,4.8,0.11,34.0,1.55,0.02,0.0,0.0,1.9215521818441457,0.002595337794349603,0.11790975373372636,0.01772899682667169,0.13848621899684344,0.003214220690357331,1.7485843692040155,0.057293156702295844,0.001337738577799096,0.0,4.008701974370204,95.03,89.93092849975503,7.122444005647779,2.9466274945971858,2.9466274945971858,92.6613122019523,0.07844781815585433,0.03946193557787203,0.03946193557787203,-0.39641344274675666,False,1400.0,1300.0,1533.1999999999998,11.107303011762445,10.0,20.404000074416366,0.16657142857142845,0.9366810343968024
54.8,0.11,5.5,1.29,5.6,0.06,31.6,1.67,0.08,0.0,0.0,1.8817824434399033,0.0028417014092767677,0.2225903284131171,0.03502292243290585,0.16082190941718047,0.0017451233277668789,1.6176576794101707,0.061443987299607226,0.005326269155759169,0.0,3.9892323643056873,95.11,87.91982995377134,8.740684205792437,3.3394858404362044,3.3394858404362044,90.95733735559938,0.11821755656009669,0.10437277185302041,0.10437277185302041,-0.42268535100831073,False,1322.5,1264.3333333333333,1400.0,10.0,10.0,15.0,0.10258349086326407,0.5
56.8,0.06,3.2,0.58,4.8,0.08,32.9,1.67,0.0001,0.0,0.0,1.9479508772884981,0.0015480244618054184,0.12934045675404157,0.015726478182029494,0.13766997568793668,0.0023238370510274666,1.6820397325449687,0.06136492417662056,6.649269465816462e-06,0.0,3.977970955416394,95.29010000000001,89.41908542939589,7.3186875903797075,3.262226980224402,3.262226980224402,92.43450891836885,0.05204912271150186,0.07729133404253971,0.05204912271150186,-0.4039720138950082,False,1400.0,1300.0,1560.0,12.250000238418501,10.0,35.0,0.18571428571428572,2.0408162868107462
57.44,0.03,1.69,0.39,6.25,0.15,35.03,0.57,0.01,0.0,0.0,1.9518446316767133,0.0007669180717294761,0.06768185680884606,0.010477779108068982,0.17761480521670314,0.004317258885824488,1.7745230212448924,0.020752944979549198,0.0006588326015451076,0.0,4.008638048593872,95.30999999999999,89.94532525227689,9.002769326502563,1.0519054212205432,1.0519054212205432,90.90152330388248,0.04815536832328671,0.01952648848555935,0.01952648848555935,-0.43495247576183194,False,1270.0,1049.2,1400.0,35.0,20.0,55.0,0.27622047244094483,1.0
56.3,0.007,2.97,0.88,5.28,0.12,34.4,1.31,0.08,0.0,0.0,1.9172951256967115,0.0001793393192759792,0.11920425820429158,0.02369392795484649,0.15037748913717716,0.0034613685157160435,1.746424049088925,0.047799784062263664,0.005282199850472988,0.0,4.01371754182968,96.067,89.80884817221919,7.733075536543198,2.4580762912376244,2.4580762912376244,92.07204938910948,0.08270487430328854,0.03649938390100303,0.03649938390100303,-0.40460466402196515,False,1330.0,1250.84,1440.0,10.0,10.0,20.0,0.1422255639097745,1.0
56.05,0.03,3.34,0.52,5.1,0.14,35.02,0.63,0.1,0.0,0.0,1.9104810969310562,0.0007692814962922323,0.13417399213608072,0.014013424879310139,0.14538032566517486,0.004041859226075043,1.7794834657604683,0.023008152284187528,0.006608629372623569,0.0,4.017960227751269,95.83,91.3552593386269,7.463546365799074,1.1811942955740313,1.1811942955740313,92.44724087424912,0.08951890306894383,0.04465508906713689,0.04465508906713689,-0.4304734897708387,False,1300.0,1166.25,1500.0,30.0,20.0,55.0,0.2567307692307692,1.1666666666666667
56.5,0.04,2.59,0.72,5.16,0.14,34.0,1.33,0.03,0.0,0.0,1.9364008503955084,0.0010313443929658613,0.10461677496175191,0.019509814108757243,0.14789886860741164,0.0040640671230830205,1.7371464022260756,0.04883964781187175,0.0019934820976930446,0.0,4.001501251725118,95.35,89.82677229019944,7.647759552880288,2.5254681569202564,2.5254681569202564,92.15409460474034,0.06359914960449164,0.041017625357260265,0.041017625357260265,-0.39883674814321984,False,1375.0,1279.2,1450.0,10.0,10.0,15.799999999999983,0.12421818181818178,0.5799999999999983
58.52,0.11,1.25,0.52,4.95,0.11,35.33,0.65,0.14,0.0,0.0,1.9751807927715188,0.0027931362747094794,0.04972414178771278,0.013876492268306237,0.13972562743190284,0.003144714630107663,1.7776934040439063,0.023506607653983196,0.009161674127228613,0.0,3.9948065909893757,96.63000000000001,91.58997996651378,7.198917084456073,1.21110294903015,1.21110294903015,92.7128277576155,0.024819207228481188,0.024904934559231595,0.024819207228481188,-0.4567018088224135,False,1328.5,1166.25,1500.0,23.00049952315037,20.0,47.98399999812244,0.2512231840421528,1.2166692279859443
58.07,0.15,0.92,0.2,6.01,0.08,35.62,0.6,0.08,0.0,0.0,1.9668637263980808,0.00382217535288936,0.03672527184513722,0.005355823527580527,0.1702414266995628,0.0022950832935054047,1.7985687668486419,0.02177447843029132,0.0052535963339645,0.0,4.0109003487296535,95.71999999999998,90.3537936450096,8.55233284451825,1.0938735104721307,1.0938735104721307,91.35308079684651,0.033136273601919175,0.003588998243218046,0.003588998243218046,-0.45470156827545194,False,1195.0,1036.6666666666667,1400.0,22.733583141847177,15.0,40.099999997764826,0.304044630404463,1.1040934392591035
58.19,0.16,1.47,0.32,5.33,0.12,35.8,0.8,0.1,0.0,0.0,1.9561653258601228,0.004046449135485634,0.058241061384058934,0.008505130775832506,0.14984861787949655,0.003416838603141122,1.794117627629718,0.028815174372264538,0.006517806568650182,0.0,4.00967403220877,96.95999999999998,90.94355865017754,7.595804399278009,1.4606369505444603,1.4606369505444603,92.29160391927257,0.04383467413987718,0.014406387244181751,0.014406387244181751,-0.447040055315139,False,1300.0,1100.0,1480.0,25.0,20.0,50.79999999999998,0.2923076923076923,1.2319999999999993
57.76,0.05,1.6,0.7,5.22,0.1,34.54,1.07,0.13,0.0,0.0,1.9638700285098591,0.001278946758771366,0.06411509457053356,0.018817304634574313,0.14843092499974864,0.0028798613371310866,1.75072759915473,0.03898014057975866,0.008569849167417617,0.0,3.997669749712524,95.94999999999999,90.33035824579633,7.658426494479015,2.0112152597246555,2.0112152597246555,92.18438465710327,0.036129971490140855,0.027985123080392707,0.027985123080392707,-0.4238017688885407,False,1400.0,1255.0,1500.0,20.0,10.0,37.58041999998939,0.175,1.3790209999994694
58.39,0.03,1.23,0.5,4.7,0.08,35.39,0.77,0.03,0.0,0.0,1.9770494769770577,0.0007641827341239902,0.049083883994574605,0.013385138987991886,0.1330899475459185,0.0022943256972072536,1.7863654588784523,0.027934689829776253,0.0019694483048628276,0.0,3.9919365529499653,96.42,91.73125930518854,6.8342725888316,1.434468105979861,1.434468105979861,93.06626519686421,0.022950523022942315,0.02613336097163229,0.022950523022942315,-0.44974386623452356,False,1450.0,1274.2,1530.0,23.50000001490115,15.0,55.0,0.17641379310344824,1.7021276584951635
58.4,0.0001,0.3,0.16,5.03,0.07,36.4,0.11,0.0001,0.0,0.0,1.9890083701578096,2.5622450762681997e-06,0.012042031674536501,0.004308415348614746,0.14327159042703877,0.0020193324454496984,1.8481441185760696,0.004014121507701191,6.603406484816988e-06,0.0,4.002817145788781,95.44019999999999,92.61884784507625,7.179986398738096,0.20116575618565435,0.20116575618565435,92.80554081303498,0.010991629842190376,0.0010504018323461255,0.0010504018323461255,-0.5074917785768841,True,1300.0,1087.5,1480.0,20.0,0.001,50.0,0.3019230769230769,2.49995
56.96,0.036,2.01,0.641,6.26,0.118,34.48,0.98,0.067,0.0,0.0,1.940277717146518,0.0009225572366836663,0.0806946458246046,0.017263377329594314,0.17833499829057112,0.003404567448450882,1.7509424016477761,0.035767950585642236,0.004424997059715124,0.0,4.012033212569556,95.292,89.10442709023881,9.075362980453207,1.8202099293079685,1.8202099293079685,90.75638379964073,0.05972228285348202,0.02097236297112258,0.02097236297112258,-0.41171531350991203,False,1270.0,1174.8,1360.48,15.0,10.0,28.319999599456914,0.14620472440944887,1.2213333066304608
56.75,0.055,1.95,0.641,5.84,0.129,32.92,2.47,0.145,0.0,0.0,1.9496492538615935,0.0014215109686028281,0.07895506224249567,0.017410950052172296,0.1677922131556887,0.0037537587019924,1.6860138420760535,0.09092046348463417,0.009658348958472944,0.0,4.005575403501706,95.05999999999999,86.69670649572429,8.628062174338043,4.675231329937669,4.675231329937669,90.94877197740551,0.05035074613840651,0.02860431610408916,0.02860431610408916,-0.43110896611072413,False,1300.0,1137.2673684210527,1420.8,15.0,10.0,37.50049999998737,0.21810202429149791,1.8333666666658246
56.96,0.043,1.93,0.65,6.15,0.158,32.81,2.49,0.189,0.0,0.0,1.9505961048359903,0.0011078034956285984,0.07789497242106302,0.017598860417138172,0.17613303597993424,0.004582901031126551,1.6749979879343007,0.09136309112133002,0.01254883602553612,0.0,4.006823593262047,95.22999999999999,86.22924388646774,9.067365229917796,4.703390883614453,4.703390883614453,90.48511241481442,0.04940389516400967,0.028491077257053354,0.028491077257053354,-0.4368516493947781,False,1375.0,1198.4,1541.6,35.0,19.83999996185296,60.0,0.24959999999999988,1.1474285725184867
57.06,0.019,1.94,0.625,6.37,0.121,34.34,0.93,0.093,0.0,0.0,1.9449080211635386,0.00048721180737290934,0.0779334275105506,0.01684306542312547,0.1815829493014816,0.003493322572456819,1.744931080172951,0.03396442873484076,0.006146027751863261,0.0,4.010289534438181,95.12800000000001,89.00536870814658,9.26217518693584,1.732456104917588,1.732456104917588,90.57453272992677,0.05509197883646144,0.02284144867408916,0.02284144867408916,-0.414064200461897,False,1270.0,1148.3333333333333,1377.3999999999999,15.0,10.0,38.0,0.18036745406824142,1.8666666666666667
56.73,0.033,1.85,0.598,6.29,0.156,32.96,2.62,0.157,0.0,0.0,1.9452830426190217,0.0008512965256333274,0.07476468238748919,0.01621231448365077,0.18038025482362252,0.0045308599210875065,1.6848758590041326,0.09625989296563875,0.010437919378996227,0.0,4.013596122109273,95.104,85.8966153306339,9.195961399188414,4.9074232701776666,4.9074232701776666,90.32946449088655,0.05471695738097826,0.020047725006510933,0.020047725006510933,-0.43682255709769746,False,1350.0,1206.72,1450.0,35.0,12.000000476837,60.0,0.1802074074074074,1.371428557804657
57.11,0.014,1.91,0.677,6.64,0.156,34.08,1.0,0.133,0.0,0.0,1.9456977534005742,0.0003588295137426634,0.0766922238813043,0.01823583710251139,0.18919063283140766,0.00450167186512898,1.7309060290914027,0.03650373331639857,0.008785351182607972,0.0,4.010872062185078,95.08,88.46497390591534,9.669354728320888,1.8656713657637647,1.8656713657637647,90.14681726273355,0.05430224659942584,0.022389977281878456,0.022389977281878456,-0.4169340087677208,False,1275.0,1100.0,1400.0,20.0,10.0,38.31999999999999,0.23529411764705882,1.4159999999999997
56.73,0.0001,1.99,0.641,6.56,0.205,34.29,1.04,0.12,0.0,0.0,1.9367573542457892,2.5683803217318326e-06,0.08007007834821446,0.017301919131397267,0.18729863089566987,0.005927919684926636,1.7451815081802426,0.03804256884042512,0.00794306185419324,0.0,4.0185256095611805,95.01610000000001,88.56439467402157,9.505022710127632,1.9305826158507933,1.9305826158507933,90.30786256953544,0.06324264575421079,0.01682743259400367,0.01682743259400367,-0.42724563557161527,False,1270.0,1090.6000000000001,1400.0,20.0,10.0,38.0,0.2436220472440944,1.4
56.77,0.037,1.93,0.564,6.45,0.19,34.21,1.23,0.089,0.0,0.0,1.939362232491122,0.0009509083638003804,0.0777055601544166,0.015233263754610664,0.184275707584964,0.005497682566001056,1.7422232338162729,0.045021422899418635,0.0058948711199146575,0.0,4.0161648827505205,95.02,88.3695276682714,9.346883294828706,2.283589036899895,2.283589036899895,90.43468420226947,0.06063776750887806,0.017067792645538538,0.017067792645538538,-0.40866853133867675,False,1264.6666666666665,1100.0,1360.48,20.0,10.0,35.40007999999797,0.20596731681602534,1.2700039999998984
58.16,0.011,2.03,0.624,6.37,0.152,33.61,1.08,0.043,0.0,0.0,1.9668026999642756,0.00027985043527499107,0.08090720208217766,0.016683793497098018,0.180154105462838,0.0043537752439465624,1.694398653794865,0.03913219591368076,0.002819350833311326,0.0,3.9855316272274677,95.71000000000001,88.54114932638532,9.41398974664061,2.044860926974064,2.044860926974064,90.38948866212885,0.03319730003572441,0.047709902046453256,0.03319730003572441,-0.41946117936142563,False,1267.5,1100.0,1321.6399999999999,11.799999934931584,0.001,35.0,0.17486390532544369,2.9660169655079685
57.56,0.0001,1.98,0.559,6.22,0.14,34.01,1.02,0.067,0.0,0.0,1.9571262378637968,2.557967119156005e-06,0.07934471255445842,0.015027394234308713,0.1768710572988077,0.004031921884403329,1.7239131133209715,0.037159707897584354,0.004416895506503947,0.0,3.997893598527954,95.33609999999999,88.95578104355955,9.126737841042335,1.9174811153981213,1.9174811153981213,90.69483742380199,0.0428737621362032,0.036470950418255224,0.036470950418255224,-0.41631783734889755,False,1272.5,1174.8,1375.0,20.0,10.0,37.999999523163,0.15732809430255407,1.3999999761581499
57.16,0.013,1.92,0.558,6.15,0.186,34.15,0.99,0.089,0.0,0.0,1.9513718683716599,0.0003338782093075699,0.07725094400943963,0.015061070335622864,0.17558655928339825,0.005378321798006962,1.7379977703199307,0.036212380907451144,0.005890906023369442,0.0,4.005083699258186,95.06599999999999,89.13738344879219,9.00537775742788,1.8572387937799288,1.8572387937799288,90.82420583367778,0.04862813162834012,0.02862281238109951,0.02862281238109951,-0.4178367712730643,False,1270.0,1100.0,1400.0,20.0,10.0,45.0,0.23622047244094488,1.75
57.03,0.017,2.0,0.595,6.18,0.172,34.08,1.06,0.067,0.0,0.0,1.9481101151907978,0.000436873754319457,0.08051835104766761,0.016069446334452547,0.17654968137018487,0.004976506737250844,1.7354831569268292,0.038796277826209986,0.004437406352219888,0.0,4.005377815539932,95.021,88.96131099251072,9.049981872376007,1.988707135113285,1.988707135113285,90.76638863967254,0.0518898848092022,0.028628466238465405,0.028628466238465405,-0.41268597598556445,False,1270.0,1100.0,1370.16,15.0,10.0,35.0,0.21272440944881896,1.6666666666666667
56.79,0.0001,2.0,0.594,6.44,0.245,34.53,1.1,0.055,0.0,0.0,1.9346828992210257,2.5629186881686825e-06,0.08030131675808594,0.01599919705057863,0.1834814336386286,0.007069521641396394,1.7536591673701465,0.040151768165951826,0.0036328283829072426,0.0,4.018980695147409,95.3141,88.68992743354796,9.27942860140654,2.0306439650455026,2.0306439650455026,90.52823354468542,0.06531710077897435,0.014984215979111593,0.014984215979111593,-0.42215426727542377,False,1261.0,1022.6666666666666,1370.8,12.5499999523165,10.0,26.319999923706074,0.2760771874173936,1.3003984052361452
57.16,0.0001,1.96,0.673,6.27,0.159,34.19,1.08,0.114,0.0,0.0,1.94643831730217,2.5618006350451473e-06,0.07866096022131812,0.01811912861187724,0.17856005023120838,0.004585973801181894,1.735634257105511,0.03940453859514543,0.007526577623101629,0.0,4.008932365292149,95.3361,88.84291986145267,9.140057110651876,2.017023027895448,2.017023027895448,90.67179076090531,0.053561682697830015,0.025099277523488103,0.025099277523488103,-0.41987165718027536,False,1275.0,1100.0,1400.0,20.0,10.0,38.0,0.23529411764705882,1.4
57.25,0.014,1.95,0.614,6.22,0.157,34.05,1.02,0.132,0.0,0.0,1.9515608335164016,0.00035903066363101265,0.07834223563635843,0.016548124961862563,0.17732310218297256,0.004533068425004934,1.7303517880570685,0.03725468022436694,0.008724183706382551,0.0,4.004997047374049,95.187,88.9673237701814,9.11719914570642,1.915477084112167,1.915477084112167,90.70475251888122,0.04843916648359836,0.029903069152760073,0.029903069152760073,-0.41764533193470577,False,1280.0,1100.0,1400.0,20.0,10.0,44.000000953674,0.234375,1.7000000476836998
56.88,0.0001,1.96,0.601,6.24,0.19,34.39,1.04,0.073,0.0,0.0,1.941627382366893,2.5680483965470838e-06,0.07885279986420565,0.016220139706088064,0.17813908749638768,0.005493459423902842,1.7500447880797103,0.03803765240083717,0.004831404826286305,0.0,4.0132492822127075,95.1341,89.00547385829655,9.05997035235784,1.9345557893455925,1.9345557893455925,90.76130187826803,0.05837261763310697,0.02048018223109868,0.02048018223109868,-0.42047109118056103,False,1270.0,1098.6666666666667,1363.32,15.0,10.0,35.0,0.20838845144356943,1.6666666666666667
57.05,0.009,1.96,0.648,6.28,0.122,34.01,1.3,0.08,0.0,0.0,1.946280406093586,0.00023098787034398817,0.07880623509788645,0.01747827570508972,0.17917513431596824,0.0035252961937320615,1.7296852459388907,0.047518987639537005,0.005291563559095955,0.0,4.00799213241413,95.179,88.41256835582504,9.158506640192702,2.4289250039822567,2.4289250039822567,90.61350237192067,0.0537195939064139,0.025086641191472553,0.025086641191472553,-0.4033648689696911,False,1270.0,1175.0,1370.16,12.000000476837,10.0,35.0,0.15366929133858273,2.0833332505491353
57.02,0.03,1.88,0.651,6.19,0.216,33.15,2.08,0.189,0.0,0.0,1.9508317023585051,0.0007721661334768472,0.07580628042916561,0.017609515139586588,0.17711346267684663,0.00625939505472582,1.6907788695903476,0.0762482696208337,0.012537145440308812,0.0,4.007956806443797,95.216,86.96793163767933,9.11011593013618,3.92195243218449,3.92195243218449,90.51800472557905,0.049168297641494885,0.026637982787670725,0.026637982787670725,-0.42694024707622447,False,1350.625,1100.0,1525.8,38.0,17.519999599456916,60.0,0.3152614530310041,1.1178947473827128
