sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[88] FODOR R. V. (1997)|samp. C75G,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C75G,55.1,0.41,1.2,0.08,11.6,0.24,30.0,1.2,0.03,1089.0110971210393,4.866470601962628,-0.640949291959025
[88] FODOR R. V. (1997)|samp. C17,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C17,54.8,0.4,1.6,0.31,11.3,0.18,30.3,1.2,0.05,1110.9427069923943,8.85490244508507,0.9268433053012215
[88] FODOR R. V. (1997)|samp. A2,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A2,55.4,0.78,1.5,0.36,11.5,0.23,30.8,0.73,0.03,1180.895978445924,7.622322960645068,-0.14444255202967327
[88] FODOR R. V. (1997)|samp. A14,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A14,54.7,0.41,1.5,0.22,11.9,0.22,30.6,0.95,0.01,1098.8383786752813,7.0542140513179765,0.5209220810199868
[88] FODOR R. V. (1997)|samp. A21,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A21,53.6,0.38,1.4,0.16,14.2,0.3,28.4,0.99,0.04,1078.2064087363558,5.268419206241691,0.348558800166094
[88] FODOR R. V. (1997)|samp. A7,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A7,54.8,0.46,1.5,0.15,14.2,0.18,28.6,0.74,0.01,1095.3616942920485,7.728404222913365,0.31731931766935695
[88] FODOR R. V. (1997)|samp. A13,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A13,54.6,0.45,1.4,0.15,13.5,0.18,28.2,1.7,0.05,1111.6426851082979,7.62816869801769,1.0638536750797396
[88] FODOR R. V. (1997)|samp. A5,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A5,54.5,0.35,1.3,0.11,14.2,0.23,28.5,1.3,0.03,1092.2996616584605,6.086722360447538,0.11758098331820044
[88] FODOR R. V. (1997)|samp. C50,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C50,54.3,0.48,1.5,0.12,13.9,0.24,28.3,1.5,0.02,1096.7931461780734,6.268602079895801,1.0674998021068483
[88] FODOR R. V. (1997)|samp. C3,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C3,53.2,0.33,1.3,0.04,16.7,0.31,26.4,0.93,0.01,1074.755601381431,4.501703516542612,-1.132040732411296
[88] FODOR R. V. (1997)|samp. A3,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A3,54.8,0.28,1.1,0.04,14.9,0.22,28.7,0.86,0.04,1075.1817891546013,5.991086209203587,-2.163948463554865
[88] FODOR R. V. (1997)|samp. A10,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A10,54.0,0.48,1.4,0.13,14.6,0.22,27.9,1.6,0.01,1091.3034926023702,6.7420793035263085,0.9271556262134908
[88] FODOR R. V. (1997)|samp. C4,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C4,52.2,0.35,1.2,0.03,18.2,0.36,25.8,0.99,0.05,1068.921791819159,3.4357923099286083,-1.7190556347329498
[88] FODOR R. V. (1997)|samp. A2-2,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. A2-2,53.4,0.39,1.4,0.03,16.8,0.42,26.5,1.2,0.03,1070.2831351340394,3.362867105134033,-0.8736163161638313
[88] FODOR R. V. (1997)|samp. B4,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. B4,54.1,0.29,1.3,0.01,16.8,0.26,26.5,1.2,0.01,1074.456430199347,5.123118959173831,-2.7896355674666538
[88] FODOR R. V. (1997)|samp. C19C,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C19C,52.3,0.24,1.1,0.01,20.0,0.43,24.6,0.86,0.01,1032.107224011569,3.7433911303897887,-3.771190612021993
[88] FODOR R. V. (1997)|samp. C19F,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C19F,53.5,0.32,1.3,0.01,19.1,0.39,24.7,1.1,0.02,1042.1346263385085,3.23508000890404,-2.823461242478002
[186] KYSER T. K. (1981)|samp. 32A,30.47,-115.97,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / WESTERN MEXICAN BASIN AND RANGE (GULF EXTENSIONAL  / BAJA CALIFORNIA / SAN QUINTIN VOLCANIC FIELD,[186] KYSER T. K. (1981),samp. 32A,52.4,0.17,6.0,0.48,7.91,0.14,32.2,1.08,0.04,1250.7785520403474,14.736103779826704,8.955550857507175
[186] KYSER T. K. (1981)|samp. 32B,30.47,-115.97,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / WESTERN MEXICAN BASIN AND RANGE (GULF EXTENSIONAL  / BAJA CALIFORNIA / SAN QUINTIN VOLCANIC FIELD,[186] KYSER T. K. (1981),samp. 32B,53.2,0.09,5.9,0.52,6.51,0.11,33.4,0.85,0.02,1292.3320736969156,15.942387805141074,9.001124027256944
[186] KYSER T. K. (1981)|samp. 32C,30.47,-115.97,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / WESTERN MEXICAN BASIN AND RANGE (GULF EXTENSIONAL  / BAJA CALIFORNIA / SAN QUINTIN VOLCANIC FIELD,[186] KYSER T. K. (1981),samp. 32C,52.8,0.09,5.9,0.5,7.01,0.11,33.0,0.98,0.04,1285.2794203364215,15.910652360355298,8.923397416290282
[186] KYSER T. K. (1981)|samp. 32D,30.47,-115.97,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / WESTERN MEXICAN BASIN AND RANGE (GULF EXTENSIONAL  / BAJA CALIFORNIA / SAN QUINTIN VOLCANIC FIELD,[186] KYSER T. K. (1981),samp. 32D,53.0,0.6,5.9,0.6,6.52,0.1,32.6,1.9,0.1,1272.893014178545,17.017678461609275,7.132437652798509
[186] KYSER T. K. (1981)|samp. DH-1,34.75,-115.0,RIFT VOLCANICS,BASIN AND RANGE - GREAT BASIN / GREAT BASIN / CALIFORNIA / DISH HILL CINDER CONE,[186] KYSER T. K. (1981),samp. DH-1,53.3,0.16,5.2,0.6,6.72,0.16,33.3,0.75,0.1,1270.4631247825405,17.56270793683675,7.9073731649637935
[186] KYSER T. K. (1981)|samp. SC-1,33.37,-110.48,RIFT VOLCANICS,BASIN AND RANGE - GREAT BASIN / JEMEZ LINEAMENT (RATON HOTSPOT) / ARIZONA / SAN CARLOS VOLCANIC FIELD,[186] KYSER T. K. (1981),samp. SC-1,52.8,0.21,5.4,0.55,6.7,0.14,35.0,0.88,0.1,1250.7412846017091,19.217565210556568,8.25743136941739
[186] KYSER T. K. (1981)|samp. UM-2,32.0,-107.0,RIFT VOLCANICS,RIO GRANDE RIFT / ALBUQUERQUE BASIN / NEW MEXICO / POTRILLO VOLCANIC FIELD - KILBOURNE HOLE MAAR,[186] KYSER T. K. (1981),samp. UM-2,53.8,0.16,5.0,0.35,6.2,0.12,33.6,0.7,0.07,1278.9584269858103,17.285313578594923,8.812216022168506
[186] KYSER T. K. (1981)|samp. UM-5,32.0,-107.0,RIFT VOLCANICS,RIO GRANDE RIFT / ALBUQUERQUE BASIN / NEW MEXICO / POTRILLO VOLCANIC FIELD - KILBOURNE HOLE MAAR,[186] KYSER T. K. (1981),samp. UM-5,53.3,0.15,4.7,0.27,8.4,0.18,32.3,0.7,0.03,1169.058745098031,13.988897617919543,8.628422026199763
[186] KYSER T. K. (1981)|samp. UM-9,32.0,-107.0,RIFT VOLCANICS,RIO GRANDE RIFT / ALBUQUERQUE BASIN / NEW MEXICO / POTRILLO VOLCANIC FIELD - KILBOURNE HOLE MAAR,[186] KYSER T. K. (1981),samp. UM-9,53.5,0.1,5.2,0.32,6.4,0.16,33.2,0.77,0.1,1271.5688635970873,17.52146756191862,9.157693528910519
[222] WRIGHT T. L. (1996)|samp. KP-24,19.5,-154.83,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / KILAUEA / EAST RIFT ZONE / SHIELD STAGE / PUNA BASALT,[222] WRIGHT T. L. (1996),samp. KP-24,53.2,0.61,1.39,0.08,16.4,0.34,25.2,2.36,0.03,1109.515192199374,4.939428739004843,1.562793550289193
[222] WRIGHT T. L. (1996)|samp. KP-24,19.5,-154.83,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / KILAUEA / EAST RIFT ZONE / SHIELD STAGE / PUNA BASALT,[222] WRIGHT T. L. (1996),samp. KP-24,52.6,0.67,1.28,0.0001,16.4,0.25,25.9,2.28,0.0001,1121.5903877140956,6.148545820546708,-8.439424292960053
[222] WRIGHT T. L. (1996)|samp. KP-26_SCORIA1,19.5,-154.83,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / KILAUEA / EAST RIFT ZONE / SHIELD STAGE / PUNA BASALT,[222] WRIGHT T. L. (1996),samp. KP-26_SCORIA1,53.8,0.66,1.02,0.05,16.7,0.3,25.4,2.37,0.05,1110.9257721251688,5.6490725992317365,-0.013227187594564427
[235] BOHRSON W. A. (1988)|samp. 65-60-75,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65-60-75,54.6,0.21,3.1,0.42,10.7,0.21,29.9,1.67,0.07,1176.5142139901184,10.258112451429021,4.773643707485199
[235] BOHRSON W. A. (1988)|samp. 67KAP-1,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 67KAP-1,54.6,0.15,2.36,0.58,10.2,0.21,29.9,1.57,0.08,1199.3251390880166,11.071902808517956,2.2430001871630294
[235] BOHRSON W. A. (1988)|samp. 65-115-112,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65-115-112,55.2,0.21,2.63,0.44,9.99,0.2,30.4,1.55,0.08,1186.643074096499,10.57336202785147,3.5659150875153456
[235] BOHRSON W. A. (1988)|samp. 63KAP-9,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 63KAP-9,54.4,0.17,2.57,0.53,9.69,0.19,30.2,1.6,0.08,1213.1608025946732,10.38869187316172,3.0592947480345494
[235] BOHRSON W. A. (1988)|samp. 68KAP-2,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 68KAP-2,54.8,0.2,2.9,0.5,9.61,0.18,30.6,1.56,0.07,1205.2228883964005,11.06570976457843,3.934037347547333
[235] BOHRSON W. A. (1988)|samp. 66KAP-4,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 66KAP-4,54.3,0.17,2.76,0.62,9.47,0.19,30.4,1.52,0.07,1195.9389277375235,11.392701439880184,2.9950984795165665
[235] BOHRSON W. A. (1988)|samp. 65-60-73,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65-60-73,55.3,0.11,2.64,0.59,9.42,0.18,30.4,1.74,0.12,1227.392682594291,12.873007919261186,2.9174427554052755
[235] BOHRSON W. A. (1988)|samp. 65-7-158,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65-7-158,54.7,0.16,2.37,0.51,9.39,0.21,30.5,1.53,0.08,1200.7367293283912,11.195054270306692,2.6088149671694048
[235] BOHRSON W. A. (1988)|samp. 65KAP-12,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65KAP-12,55.1,0.13,2.24,0.65,9.41,0.2,30.5,1.58,0.06,1203.448010808526,11.15783271987389,1.5176317292719226
[235] BOHRSON W. A. (1988)|samp. 65-25-100,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65-25-100,54.7,0.13,2.46,0.6,9.18,0.19,30.4,1.55,0.09,1209.476758921436,11.324506416377902,2.3756738958717243
[235] BOHRSON W. A. (1988)|samp. 87KAP-2,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 87KAP-2,53.9,0.17,2.9,0.46,10.2,0.19,29.6,1.64,0.09,1201.1581534757265,11.498803231108537,4.225103621300982
[235] BOHRSON W. A. (1988)|samp. 65-115-55,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65-115-55,55.5,0.11,2.73,0.53,8.28,0.18,31.6,1.08,0.06,1221.1836632867542,13.697936058157016,3.1875693828022866
[235] BOHRSON W. A. (1988)|samp. 87KAP-4,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 87KAP-4,53.7,0.18,2.89,0.51,10.5,0.19,29.4,1.58,0.09,1210.1138530417454,11.56893138633676,3.9502746148936803
[235] BOHRSON W. A. (1988)|samp. 65-109-72,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65-109-72,55.7,0.26,2.2,0.42,8.51,0.18,31.8,1.3,0.09,1179.013516129881,14.180737767712236,2.3482962371735585
[235] BOHRSON W. A. (1988)|samp. 68KAP-1,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 68KAP-1,52.7,0.26,4.83,0.46,10.1,0.21,29.3,1.32,0.07,1244.5312138778775,13.344235203333847,7.663531750621488
[235] BOHRSON W. A. (1988)|samp. 65WALT-1,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 65WALT-1,55.2,0.15,2.68,0.48,9.63,0.21,30.3,1.89,0.08,1198.2746822426893,9.53532542224962,3.634622520678036
[235] BOHRSON W. A. (1988)|samp. 82-1800-3,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 82-1800-3,54.1,0.19,3.3,0.44,9.96,0.22,30.3,1.53,0.07,1223.494309200783,11.157283977975057,5.112386475997804
[235] BOHRSON W. A. (1988)|samp. HAW1801-15,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. HAW1801-15,52.7,0.24,4.22,0.44,11.3,0.21,28.3,1.46,0.06,1253.0826531471685,11.992452429866468,6.850170566780677
[235] BOHRSON W. A. (1988)|samp. 84-1801-6,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 84-1801-6,52.9,0.18,4.58,0.53,10.9,0.21,28.5,1.53,0.07,1283.9113823695698,12.713818689012307,6.829853009260526
[235] BOHRSON W. A. (1988)|samp. 87KAP-6,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 87KAP-6,53.0,0.2,4.28,0.46,10.6,0.2,29.3,1.42,0.11,1243.1323400991287,14.094149017304893,6.836141902609081
[235] BOHRSON W. A. (1988)|samp. 87KAP-16,19.75,-155.93,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,[235] BOHRSON W. A. (1988),samp. 87KAP-16,52.8,0.27,4.56,0.39,10.9,0.21,28.7,1.38,0.06,1210.1108068354504,13.165753833915247,7.592901111827231
[249] HART S. R. (1996)|samp. KHX-1_UNLEACHED,32.0,-107.0,RIFT VOLCANICS,RIO GRANDE RIFT / ALBUQUERQUE BASIN / NEW MEXICO / POTRILLO VOLCANIC FIELD - KILBOURNE HOLE MAAR,[249] HART S. R. (1996),samp. KHX-1_UNLEACHED,54.94,0.147,5.22,0.376,6.47,0.14,32.81,0.814,0.107,1280.131061497145,17.62445853812542,8.870378836210207
[308] BAUER G. R. (1973)|samp. K73,21.43,-158.18,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / WAIANAE / WAIANAE SERIES,[308] BAUER G. R. (1973),samp. K73,56.6,0.21,0.95,0.22,9.7,0.3,31.0,1.5,0.02,1130.3042432314146,5.740085175681158,-0.7931013226295063
[308] BAUER G. R. (1973)|samp. K73,21.43,-158.18,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / WAIANAE / WAIANAE SERIES,[308] BAUER G. R. (1973),samp. K73,55.6,0.26,1.2,0.14,12.7,0.41,28.3,1.6,0.03,1076.8534753339795,4.8954641452273036,0.2395249721972288
[332] SEN G. (1986)|samp. 77KALI-1,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[332] SEN G. (1986),samp. 77KALI-1,54.66,0.12,1.1,0.15,10.58,0.1,31.03,0.77,0.01,1137.7252705085923,9.090414467159434,-1.1197508448442548
[337] GARCIA M. O. (1987)|samp. KA107,21.66,-160.55,OCEAN ISLAND,HAWAIIAN ISLANDS / KAULA / REJUVENATED STAGE,[337] GARCIA M. O. (1987),samp. KA107,48.6,0.29,10.85,0.03,13.75,0.28,24.12,2.07,0.09,1154.1107772610221,11.853613392219733,-0.7610381492585461
[337] GARCIA M. O. (1987)|samp. KA107,21.66,-160.55,OCEAN ISLAND,HAWAIIAN ISLANDS / KAULA / REJUVENATED STAGE,[337] GARCIA M. O. (1987),samp. KA107,49.75,0.12,9.95,0.04,12.74,0.31,25.56,2.01,0.09,1156.1350797602377,12.053174274471,2.68797172238628
[359] SEN G. (1988)|samp. 77KAPS-8,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-8,54.72,0.18,4.59,0.18,7.11,0.02,32.53,0.68,0.11,1211.664259180148,18.38407084291565,8.46873175223692
[359] SEN G. (1988)|samp. 77KAPS-8,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-8,53.92,0.14,4.75,0.23,7.04,0.04,32.34,1.06,0.09,1256.89231693683,16.182888356381685,8.481586098451967
[359] SEN G. (1988)|samp. 77KAPS-17,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-17,55.52,0.15,4.19,0.15,6.79,0.06,33.17,0.61,0.1,1227.3467635964496,19.34619342266499,7.6203738623839925
[359] SEN G. (1988)|samp. 77KAPS-17,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-17,53.75,0.11,4.26,0.12,6.5,0.08,32.49,0.86,0.16,1255.8744890391545,21.875135742425527,7.750086655782637
[359] SEN G. (1988)|samp. 77KAPS-3,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-3,54.89,0.15,4.5,0.25,6.81,0.05,33.29,0.58,0.09,1271.8685329154648,18.416933122203282,8.272876307518716
[359] SEN G. (1988)|samp. 77KAPS-3,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-3,54.49,0.15,4.74,0.33,6.71,0.03,32.72,0.8,0.1,1302.728657855077,17.405274199524495,8.382558496379207
[359] SEN G. (1988)|samp. 77KAPS-4,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-4,55.59,0.07,4.17,0.37,6.63,0.04,33.89,0.35,0.05,1292.3802374453842,19.28781700130392,7.307791959914459
