timestamp,pipeline,test_id,target,track,passed,value,threshold,details
2026-04-17T08:09:41,opx,T12,T_C,opx_only,False,-17.399268401422603,,"{""feature_set"": ""pwlr"", ""tree_best"": 151.9982029252617, ""MLP"": 169.3974713266843, ""ElasticNet"": 170.63253534764343}"
2026-04-17T08:10:02,opx,T01,T_C,opx_liq,True,1.8198354071661385,,"{""feature_set"": ""raw"", ""forest_best"": 88.00002150509985, ""boosted_best"": 86.18018609793371}"
2026-04-17T08:10:02,opx,T02,T_C,opx_liq,False,-0.963183500351434,,"{""feature_set"": ""raw"", ""best_base_rmse"": 77.06189003628756, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 78.15592962616073, ""two_level"": 79.34193934475178, ""greedy"": 78.025073536639}}"
2026-04-17T08:10:02,opx,T11,T_C,opx_liq,True,0.24588320983924916,,"{""feature_set"": ""raw"", ""XGB"": 87.27021358840244, ""CatBoost"": 92.455109330282, ""LightGBM"": 87.02433037856319}"
2026-04-17T08:10:02,opx,T12,T_C,opx_liq,True,9.118296061646149,,"{""feature_set"": ""raw"", ""tree_best"": 86.18018609793371, ""MLP"": 150.81248180205156, ""ElasticNet"": 77.06189003628756}"
2026-04-17T08:10:31,opx,T01,T_C,opx_liq,False,-2.4486595236907505,,"{""feature_set"": ""alr"", ""forest_best"": 87.06672081186457, ""boosted_best"": 89.51538033555532}"
2026-04-17T08:10:31,opx,T02,T_C,opx_liq,False,-0.1402176764013774,,"{""feature_set"": ""alr"", ""best_base_rmse"": 86.30549546200969, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 87.97176260575982, ""two_level"": 86.84596275655296, ""greedy"": 86.44571313841107}}"
2026-04-17T08:10:31,opx,T11,T_C,opx_liq,False,-4.157502468993826,,"{""feature_set"": ""alr"", ""XGB"": 89.51538033555532, ""CatBoost"": 97.04027575648364, ""LightGBM"": 93.67288280454915}"
2026-04-17T08:10:31,opx,T12,T_C,opx_liq,True,0.7612253498548824,,"{""feature_set"": ""alr"", ""tree_best"": 87.06672081186457, ""MLP"": 118.45182210362069, ""ElasticNet"": 86.30549546200969}"
2026-04-17T08:11:17,opx,T01,T_C,opx_liq,False,-2.8950441891778524,,"{""feature_set"": ""pwlr"", ""forest_best"": 84.89279850533423, ""boosted_best"": 87.78784269451208}"
2026-04-17T08:11:17,opx,T02,T_C,opx_liq,True,1.8743867252704973,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 84.89279850533423, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 84.14971650834822, ""two_level"": 83.25138723262816, ""greedy"": 83.01841178006373}}"
2026-04-17T08:11:17,opx,T11,T_C,opx_liq,True,0.029187841136902648,,"{""feature_set"": ""pwlr"", ""XGB"": 87.81703053564898, ""CatBoost"": 87.78784269451208, ""LightGBM"": 88.43982595114524}"
2026-04-17T08:11:17,opx,T12,T_C,opx_liq,False,-2.930949222715398,,"{""feature_set"": ""pwlr"", ""tree_best"": 84.89279850533423, ""MLP"": 156.70205626460464, ""ElasticNet"": 87.82374772804963}"
2026-04-17T08:11:53,opx,T01,P_kbar,opx_only,True,0.4841319283094183,,"{""feature_set"": ""raw"", ""forest_best"": 12.102255702827854, ""boosted_best"": 11.618123774518436}"
2026-04-17T08:11:53,opx,T02,P_kbar,opx_only,False,-0.11749479428745602,,"{""feature_set"": ""raw"", ""best_base_rmse"": 11.618123774518436, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 11.735618568805892, ""two_level"": 11.858185054313406, ""greedy"": 11.856485457384338}}"
2026-04-17T08:11:53,opx,T11,P_kbar,opx_only,True,0.07632897102574887,,"{""feature_set"": ""raw"", ""XGB"": 11.694452745544185, ""CatBoost"": 11.618123774518436, ""LightGBM"": 11.759372339315046}"
2026-04-17T08:11:53,opx,T12,P_kbar,opx_only,False,-1.6425170422162392,,"{""feature_set"": ""raw"", ""tree_best"": 11.618123774518436, ""MLP"": 13.545528139663277, ""ElasticNet"": 13.260640816734675}"
2026-04-17T08:14:11,opx,T01,P_kbar,opx_only,True,0.4993085721553179,,"{""feature_set"": ""alr"", ""forest_best"": 11.089994665435292, ""boosted_best"": 10.590686093279974}"
2026-04-17T08:14:11,opx,T02,P_kbar,opx_only,False,-0.822473025502175,,"{""feature_set"": ""alr"", ""best_base_rmse"": 10.590686093279974, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 11.782395922915459, ""two_level"": 11.413159118782149, ""greedy"": 11.546859269485743}}"
2026-04-17T08:14:11,opx,T11,P_kbar,opx_only,False,-1.1373703495689131,,"{""feature_set"": ""alr"", ""XGB"": 10.590686093279974, ""CatBoost"": 11.95646152384662, ""LightGBM"": 11.728056442848887}"
2026-04-17T08:14:11,opx,T12,P_kbar,opx_only,False,-2.1527660202077126,,"{""feature_set"": ""alr"", ""tree_best"": 10.590686093279974, ""MLP"": 12.743452113487686, ""ElasticNet"": 13.287063103294065}"
2026-04-17T08:18:14,opx,T01,P_kbar,opx_only,True,0.12601873406016928,,"{""feature_set"": ""pwlr"", ""forest_best"": 10.327722797494394, ""boosted_best"": 10.201704063434224}"
2026-04-17T08:18:14,opx,T02,P_kbar,opx_only,True,0.023459994642216486,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 10.201704063434224, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 10.178244068792008, ""two_level"": 10.583582829430878, ""greedy"": 10.211027425067185}}"
2026-04-17T08:18:14,opx,T11,P_kbar,opx_only,False,-0.7158445396759809,,"{""feature_set"": ""pwlr"", ""XGB"": 10.201704063434224, ""CatBoost"": 11.019120556806822, ""LightGBM"": 10.917548603110205}"
2026-04-17T08:18:14,opx,T12,P_kbar,opx_only,False,-1.7337356229351446,,"{""feature_set"": ""pwlr"", ""tree_best"": 10.201704063434224, ""MLP"": 11.935439686369369, ""ElasticNet"": 13.14665944124552}"
2026-04-17T08:18:47,opx,T01,P_kbar,opx_liq,True,0.6787528309951938,,"{""feature_set"": ""raw"", ""forest_best"": 5.42136820051842, ""boosted_best"": 4.742615369523226}"
2026-04-17T08:18:47,opx,T02,P_kbar,opx_liq,False,-0.009847250232504212,,"{""feature_set"": ""raw"", ""best_base_rmse"": 3.8156075924116495, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 3.890039267595015, ""two_level"": 3.9374833982310933, ""greedy"": 3.8254548426441537}}"
2026-04-17T08:18:47,opx,T11,P_kbar,opx_liq,False,-0.27425856360145406,,"{""feature_set"": ""raw"", ""XGB"": 4.742615369523226, ""CatBoost"": 5.484648241870014, ""LightGBM"": 5.01687393312468}"
2026-04-17T08:18:47,opx,T12,P_kbar,opx_liq,True,0.9270077771115766,,"{""feature_set"": ""raw"", ""tree_best"": 4.742615369523226, ""MLP"": 3.8156075924116495, ""ElasticNet"": 5.585970379506894}"
2026-04-17T08:19:29,opx,T01,P_kbar,opx_liq,True,0.13874529437935212,,"{""feature_set"": ""alr"", ""forest_best"": 5.065722658162609, ""boosted_best"": 4.926977363783257}"
2026-04-17T08:19:29,opx,T02,P_kbar,opx_liq,True,0.8704900997080829,,"{""feature_set"": ""alr"", ""best_base_rmse"": 4.926977363783257, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 4.056487264075174, ""two_level"": 4.512034328043101, ""greedy"": 4.648435143840157}}"
2026-04-17T08:19:29,opx,T11,P_kbar,opx_liq,False,-0.17770928980347023,,"{""feature_set"": ""alr"", ""XGB"": 4.926977363783257, ""CatBoost"": 5.104686653586727, ""LightGBM"": 5.267934211738234}"
2026-04-17T08:19:29,opx,T12,P_kbar,opx_liq,False,-0.5647665323051863,,"{""feature_set"": ""alr"", ""tree_best"": 4.926977363783257, ""MLP"": 5.491743896088443, ""ElasticNet"": 6.482865762630683}"
2026-04-17T08:21:04,opx,T01,P_kbar,opx_liq,True,0.2177013699784327,,"{""feature_set"": ""pwlr"", ""forest_best"": 5.249150516567117, ""boosted_best"": 5.031449146588685}"
2026-04-17T08:21:04,opx,T02,P_kbar,opx_liq,True,0.8207075538827002,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 5.031449146588685, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 4.210741592705984, ""two_level"": 4.533584601045804, ""greedy"": 4.918893919666225}}"
2026-04-17T08:21:04,opx,T11,P_kbar,opx_liq,False,-0.1991429459832874,,"{""feature_set"": ""pwlr"", ""XGB"": 5.031449146588685, ""CatBoost"": 5.230592092571972, ""LightGBM"": 5.394992207963286}"
2026-04-17T08:21:04,opx,T12,P_kbar,opx_liq,False,-0.6895031818890276,,"{""feature_set"": ""pwlr"", ""tree_best"": 5.031449146588685, ""MLP"": 5.720952328477712, ""ElasticNet"": 6.638145442783235}"
2026-04-17T10:39:19,twopx,T01,T_C,twopx,False,-4.304488155805373,,"{""feature_set"": ""raw"", ""forest_best"": 87.79920520852399, ""boosted_best"": 92.10369336432936}"
2026-04-17T10:39:19,twopx,T02,T_C,twopx,False,-13.253418510934878,,"{""feature_set"": ""raw"", ""best_base_rmse"": 79.53579684431216, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 102.58052486387817, ""two_level"": 98.96081487771387, ""greedy"": 92.78921535524704}}"
2026-04-17T10:39:19,twopx,T11,T_C,twopx,True,10.422733912596712,,"{""feature_set"": ""raw"", ""XGB"": 102.52642727692607, ""CatBoost"": 92.10369336432936, ""LightGBM"": 105.99168536583583}"
2026-04-17T10:39:19,twopx,T12,T_C,twopx,True,8.263408364211827,,"{""feature_set"": ""raw"", ""tree_best"": 87.79920520852399, ""MLP"": 310.07280589213605, ""ElasticNet"": 79.53579684431216}"
2026-04-17T10:39:49,twopx,T01,T_C,twopx,True,4.600908591910368,,"{""feature_set"": ""alr"", ""forest_best"": 90.58100903799541, ""boosted_best"": 85.98010044608505}"
2026-04-17T10:39:49,twopx,T02,T_C,twopx,False,-8.885304460935316,,"{""feature_set"": ""alr"", ""best_base_rmse"": 79.72635175235887, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 88.61165621329418, ""two_level"": 91.19063747196968, ""greedy"": 89.200373710752}}"
2026-04-17T10:39:49,twopx,T11,T_C,twopx,True,24.378617492841016,,"{""feature_set"": ""alr"", ""XGB"": 110.35871793892606, ""CatBoost"": 85.98010044608505, ""LightGBM"": 106.88446517273549}"
2026-04-17T10:39:49,twopx,T12,T_C,twopx,True,6.25374869372618,,"{""feature_set"": ""alr"", ""tree_best"": 85.98010044608505, ""MLP"": 264.360984996042, ""ElasticNet"": 79.72635175235887}"
2026-04-17T10:40:28,twopx,T01,T_C,twopx,True,2.0349318391468927,,"{""feature_set"": ""pwlr"", ""forest_best"": 84.72663576875328, ""boosted_best"": 82.69170392960639}"
2026-04-17T10:40:28,twopx,T02,T_C,twopx,True,1.6512984151456465,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 82.69170392960639, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 93.21415879417286, ""two_level"": 85.74053563350417, ""greedy"": 81.04040551446074}}"
2026-04-17T10:40:28,twopx,T11,T_C,twopx,True,10.224199927862955,,"{""feature_set"": ""pwlr"", ""XGB"": 92.91590385746935, ""CatBoost"": 82.69170392960639, ""LightGBM"": 97.92860251619219}"
2026-04-17T10:40:28,twopx,T12,T_C,twopx,False,-2.6207841799407845,,"{""feature_set"": ""pwlr"", ""tree_best"": 82.69170392960639, ""MLP"": 444.0653866162669, ""ElasticNet"": 85.31248810954717}"
2026-04-17T10:40:49,twopx,T01,T_C,twopx,False,-0.9737918600400235,,"{""feature_set"": ""twopx_components"", ""forest_best"": 93.92168861093748, ""boosted_best"": 94.8954804709775}"
2026-04-17T10:40:49,twopx,T02,T_C,twopx,True,0.10813760184144883,,"{""feature_set"": ""twopx_components"", ""best_base_rmse"": 93.92168861093748, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 97.62381734245201, ""two_level"": 96.87509719150394, ""greedy"": 93.81355100909603}}"
2026-04-17T10:40:49,twopx,T11,T_C,twopx,True,1.0427096394838031,,"{""feature_set"": ""twopx_components"", ""XGB"": 95.9381901104613, ""CatBoost"": 94.8954804709775, ""LightGBM"": 98.7100673311632}"
2026-04-17T10:40:49,twopx,T12,T_C,twopx,False,-17.034204236075468,,"{""feature_set"": ""twopx_components"", ""tree_best"": 93.92168861093748, ""MLP"": 409.9449359583043, ""ElasticNet"": 110.95589284701295}"
2026-04-17T10:41:28,twopx,T01,P_kbar,twopx,True,0.19993533220348159,,"{""feature_set"": ""raw"", ""forest_best"": 4.4798654690482165, ""boosted_best"": 4.279930136844735}"
2026-04-17T10:41:28,twopx,T02,P_kbar,twopx,False,-0.2936113618292415,,"{""feature_set"": ""raw"", ""best_base_rmse"": 4.279930136844735, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 5.145549074652774, ""two_level"": 9.21201807399356, ""greedy"": 4.573541498673976}}"
2026-04-17T10:41:28,twopx,T11,P_kbar,twopx,False,-0.388878848320398,,"{""feature_set"": ""raw"", ""XGB"": 4.279930136844735, ""CatBoost"": 4.668808985165133, ""LightGBM"": 4.6897166156909975}"
2026-04-17T10:41:28,twopx,T12,P_kbar,twopx,False,-0.4989877086191328,,"{""feature_set"": ""raw"", ""tree_best"": 4.279930136844735, ""MLP"": 5.237424453346497, ""ElasticNet"": 4.778917845463868}"
2026-04-17T10:41:56,twopx,T01,P_kbar,twopx,True,0.3176367465041512,,"{""feature_set"": ""alr"", ""forest_best"": 4.580604807636983, ""boosted_best"": 4.262968061132832}"
2026-04-17T10:41:56,twopx,T02,P_kbar,twopx,False,-0.3334259851498862,,"{""feature_set"": ""alr"", ""best_base_rmse"": 4.262968061132832, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 5.239755992901647, ""two_level"": 5.753639629023698, ""greedy"": 4.596394046282718}}"
2026-04-17T10:41:56,twopx,T11,P_kbar,twopx,False,-0.3248555893404603,,"{""feature_set"": ""alr"", ""XGB"": 4.262968061132832, ""CatBoost"": 4.911716420350418, ""LightGBM"": 4.587823650473292}"
2026-04-17T10:41:56,twopx,T12,P_kbar,twopx,False,-0.6056470556878528,,"{""feature_set"": ""alr"", ""tree_best"": 4.262968061132832, ""MLP"": 5.923539578263637, ""ElasticNet"": 4.868615116820685}"
2026-04-17T10:42:22,twopx,T01,P_kbar,twopx,False,-0.0007128513385739055,,"{""feature_set"": ""pwlr"", ""forest_best"": 4.406395173301417, ""boosted_best"": 4.4071080246399905}"
2026-04-17T10:42:22,twopx,T02,P_kbar,twopx,False,-0.1075206439854055,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 4.406395173301417, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 4.9574929487060935, ""two_level"": 4.558814125192857, ""greedy"": 4.513915817286822}}"
2026-04-17T10:42:22,twopx,T11,P_kbar,twopx,True,0.2768063585142766,,"{""feature_set"": ""pwlr"", ""XGB"": 4.683914383154267, ""CatBoost"": 4.4071080246399905, ""LightGBM"": 4.584402255258671}"
2026-04-17T10:42:22,twopx,T12,P_kbar,twopx,False,-1.1737965444040466,,"{""feature_set"": ""pwlr"", ""tree_best"": 4.406395173301417, ""MLP"": 7.714806679684145, ""ElasticNet"": 5.580191717705463}"
2026-04-17T10:42:46,twopx,T01,P_kbar,twopx,False,-0.03206039291786755,,"{""feature_set"": ""twopx_components"", ""forest_best"": 5.221717840627274, ""boosted_best"": 5.253778233545142}"
2026-04-17T10:42:46,twopx,T02,P_kbar,twopx,True,0.03491162541277415,,"{""feature_set"": ""twopx_components"", ""best_base_rmse"": 5.221717840627274, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 5.65366462106198, ""two_level"": 5.1868062152145, ""greedy"": 5.4198304974733205}}"
2026-04-17T10:42:46,twopx,T11,P_kbar,twopx,True,0.11811035496796407,,"{""feature_set"": ""twopx_components"", ""XGB"": 5.540213534981055, ""CatBoost"": 5.624734082941897, ""LightGBM"": 5.4221031800130906}"
2026-04-17T10:42:46,twopx,T12,P_kbar,twopx,False,-0.3848992012359256,,"{""feature_set"": ""twopx_components"", ""tree_best"": 5.221717840627274, ""MLP"": 5.6066170418632, ""ElasticNet"": 5.749398553037476}"
