Experiment,T_C_true,P_kbar_true,T_ml_opx,P_ml_opx,T_jorgenson_cpx,P_jorgenson_cpx,T_putirka_2px_eq36,P_putirka_2px_eq39,delta_T_opx_minus_cpx,delta_P_opx_minus_cpx,equilibrium_pair_flag
1148,1020.0000000000001,2.0000000298023,1058.8865682539683,5.279448735253204,1096.907960199002,1.759328358208955,959.0557149605921,5.058778938728426,-38.021391945033656,3.5201203770442486,True
1165,1060.0,2.0000000298023,1052.4711058201053,3.966608545771053,1059.9999999999968,2.0,1006.5675988176935,4.788164835628003,-7.528894179891495,1.9666085457710532,True
1173,1020.0000000000001,2.0000000298023,1025.2345706349213,2.788828729545615,1019.999999999996,2.0,971.352362790362,4.707510329455609,5.234570634925262,0.7888287295456151,True
1174,1020.0000000000001,2.0000000298023,1029.5452171296297,3.80124858289467,1077.7363184079572,0.9119154228855724,956.4714140928082,4.367187860196605,-48.19110127832755,2.8893331600090977,True
1286,1060.0,5.0,1058.2830318121692,6.108731539171652,1059.9999999999968,5.0,1077.1657859009238,2.6165844622660988,-1.7169681878276606,1.108731539171652,True
1287,1060.0,5.0,1039.3086971466364,3.891530924298964,1059.9999999999968,5.0,1022.1777512348548,4.744979615151494,-20.691302853360412,-1.108469075701036,True
3,1095.0,0.00099999997473788,1060.2507390276512,5.629337977229777,1110.0099502487537,1.7873756218905466,1052.434634066989,8.448642214404568,-49.75921122110253,3.84196235533923,True
4,1095.0,0.00099999997473788,1059.47889775781,5.730640361910089,1094.9999999999973,0.0,1013.0347997419943,9.306119123395451,-35.521102242187226,5.730640361910089,True
11,1060.0,0.00099999997473788,1056.5315670699792,5.705254790801585,1113.38805970149,1.9416243781094522,1025.4400920831831,6.787927941232807,-56.85649263151072,3.763630412692133,True
874,1083.0,0.00099999997473788,1060.240151569859,2.300796957796783,1082.9999999999968,0.0,947.329494739303,5.982519997724893,-22.75984843013771,2.300796957796783,True
886,1083.0,0.00099999997473788,1157.987766839642,6.9765938920621196,1082.9999999999968,0.0,969.9571460053888,6.031562043260113,74.98776683964525,6.9765938920621196,False
H141,1280.0,10.0,1289.0789419189696,11.623339881413747,1280.0000000000005,10.0,1295.5461795951387,7.285854993201145,9.078941918969122,1.623339881413747,True
H142,1270.0,10.0,1336.8176261677395,15.00945971885908,1270.0,10.0,1327.2870442425492,10.17581622687888,66.81762616773949,5.00945971885908,True
H203,1355.0,15.0,1332.5345586838466,15.270206529894134,1355.0000000000014,15.0,1311.2901796673455,18.23788925384801,-22.465441316154738,0.27020652989413385,True
H192,1340.0,15.0,1318.6760488864995,13.40081982301961,1340.0000000000014,15.0,1302.8039980146546,16.489798937561527,-21.323951113501835,-1.59918017698039,True
HI 97,1325.0,15.0,1327.5374161008708,14.428457236127098,1325.000000000001,15.0,1296.5038454072856,16.826827133186356,2.5374161008699048,-0.5715427638729018,True
H235,1293.0,11.000000238419,1297.9708321369544,11.67657666749913,1331.094527363185,13.72039800995025,1286.9628087286092,12.854424812130231,-33.123695226230666,-2.0438213424511193,True
18,1050.0,5.0,1197.4805328448483,12.65165208713408,1049.9999999999964,5.0,1085.526329976156,6.654204148093275,147.48053284485195,7.65165208713408,False
22,975.0000000000001,5.0,1232.4508773233104,14.81943945855548,1114.6268656716393,5.325726368159201,1014.2397877849795,3.883378461121314,117.82401165167107,9.49371309039628,False
2,1100.0,5.0,1205.4678309073354,12.778453178241143,1099.9999999999973,5.0,1170.1399033409998,8.638092481517216,105.46783090733811,7.7784531782411435,False
8,975.0000000000001,5.0,1183.5092978923008,12.012415364404374,1095.121890547261,5.221402985074626,1125.2948713847995,1.7407643269825783,88.38740734503972,6.791012379329748,False
15,1100.0,5.0,1027.5424464285718,4.781916409119868,1099.9999999999973,5.0,980.7381616898721,-5.260708688419458,-72.45755357142548,-0.2180835908801324,True
17,1050.0,5.0,1176.1991329333782,12.690663632831638,1049.9999999999964,5.0,1007.752968677714,7.72343176723032,126.19913293338186,7.6906636328316385,False
21,975.0000000000001,5.0,1192.9671901975705,14.881506877471683,974.999999999996,5.0,1058.6882767431266,4.277583012538322,217.9671901975745,9.881506877471683,False
23,975.0000000000001,5.0,1036.4829912698415,5.80532822447173,1070.8955223880562,8.192910447761193,979.5593453698228,-5.243711477409578,-34.4125311182147,-2.3875822232894626,True
D29/3,876.0000000000001,2.1299999952316,895.360561507937,2.7123758262348026,875.9999999999962,2.1000000000000068,933.8311444992975,3.5598362202701734,19.3605615079407,0.6123758262347958,True
PIR/3,876.0000000000001,2.1299999952316,1143.9942768941123,9.719635925208397,1106.0049751243755,4.459082089552239,,,37.98930176973681,5.260553835656158,True
P1D/1,876.0000000000001,2.1299999952316,897.4877460317465,2.7796977173846895,929.3830845771105,3.646950248756219,921.5239292277635,1.2247225824365584,-31.895338545363984,-0.8672525313715296,True
P1D/2,876.0000000000001,2.1299999952316,1143.9942768941123,9.719635925208397,1106.0049751243755,4.459082089552239,,,37.98930176973681,5.260553835656158,True
PID/5,900.0000000000001,1.9799999892712,930.3640933862434,3.9886879625903915,899.999999999996,2.0,944.9686349977707,3.054523804255439,30.36409338624742,1.9886879625903915,True
PIR/5,903.0000000000001,2.2050000727177,907.9476183862432,2.8181339784934445,1067.8159203980067,0.6216417910447771,986.0643036760945,-0.8000035333356017,-159.8683020117635,2.1964921874486674,False
PIR/8,902.0000000000001,2.1119999885559,935.5162400793647,2.8085046853294484,998.1169154228816,2.2664029850746252,959.4592989737367,4.500643220720053,-62.600675343516855,0.5421017002548232,True
PID/21,950.0000000000001,2.1170000731945,936.7886170634921,2.735477386621016,996.731343283578,8.60727860696517,990.2909001540853,-0.08421682322744317,-59.94272622008589,-5.871801220344155,True
CNM-14,1325.0,20.0,1250.2801797665393,15.320549931621974,1325.000000000001,20.0,1169.7156372014551,19.840863288808375,-74.71982023346163,-4.679450068378026,True
CNM-41,1325.0,20.0,1257.2735658455874,28.121417043355443,1325.000000000001,20.0,1653.44979860092,3.7082823540285865,-67.72643415441348,8.121417043355443,False
CNM-15,1350.0,20.0,1306.3997475812866,19.08860339351002,1349.8756218905487,20.0,1241.913604162139,20.78806349064663,-43.47587430926205,-0.9113966064899799,True
B690,1230.0,12.000000476837,1234.7651894078147,12.074084366383127,1229.9999999999995,12.0,1224.2745884174265,11.290167333588897,4.7651894078151145,0.07408436638312743,True
B674,1190.0,12.000000476837,1165.1147813636424,11.498757751401609,1189.999999999999,12.0,1168.2443441730716,12.217715327855739,-24.88521863635674,-0.5012422485983912,True
B659,1150.0,12.000000476837,1123.062167327382,10.522368312242708,1149.9999999999982,12.0,1137.8466132294525,11.148343790988532,-26.937832672616196,-1.4776316877572917,True
B681,1110.0,12.000000476837,1119.3209800722063,11.259853616892547,1109.9999999999977,12.0,1119.7131902820306,10.050697074110213,9.320980072208613,-0.7401463831074526,True
B726,1070.0,12.000000476837,1221.0062250577537,14.7109617950884,1069.9999999999968,12.0,1143.855660828458,8.418311595378222,151.00622505775686,2.7109617950883997,False
B714,1230.0,12.000000476837,1231.4333519269471,11.68244511049636,1229.9999999999995,12.0,1212.2087114019064,10.928720147548214,1.43335192694758,-0.31755488950363997,True
B686,1210.0,12.000000476837,1246.4252235958493,12.533904118120375,1209.999999999999,12.0,1236.7639635049954,9.069793892292024,36.425223595850184,0.5339041181203754,True
B671,1190.0,12.000000476837,1213.6551928071929,12.383957846155383,1189.999999999999,12.0,1205.650368704411,9.80674749544163,23.65519280719377,0.38395784615538275,True
B665,1150.0,12.000000476837,1164.310531726598,11.570098621330812,1149.9999999999982,12.0,1148.2471507178889,9.865830120533243,14.31053172659972,-0.42990137866918765,True
B683,1110.0,12.000000476837,1103.9311847344775,10.35565874650119,1109.9999999999977,12.0,1097.7983062488283,9.609816903396853,-6.068815265520243,-1.6443412534988102,True
B704,1070.0,12.000000476837,1091.3837150330248,11.152620663419832,1069.9999999999968,12.0,1084.1729946489672,7.557610523421987,21.38371503302801,-0.8473793365801683,True
B679,1190.0,12.000000476837,1171.1474523032548,11.355240462489164,1189.999999999999,12.0,1168.9890506147544,12.085504819446454,-18.852547696744296,-0.6447595375108364,True
B668,1150.0,12.000000476837,1127.8709823108932,10.402014076358189,1149.9999999999982,12.0,1168.6421388392705,10.342756246887308,-22.129017689105012,-1.5979859236418115,True
B736,1230.0,12.000000476837,1229.8948122995423,12.460685596244769,1229.9999999999995,12.0,1191.6445643625261,11.31674800193743,-0.10518770045723613,0.4606855962447689,True
B705,1190.0,12.000000476837,1223.9691862851091,12.199507860329561,1189.999999999999,12.0,1156.5158388165883,11.751373922182776,33.96918628511003,0.19950786032956103,True
B702,1150.0,12.000000476837,1157.4900492905256,10.393009214529178,1149.9999999999982,12.0,1123.3625965805422,10.602054055365933,7.490049290527395,-1.6069907854708223,True
B707,1110.0,12.000000476837,1135.5561402662224,11.520814237928535,1109.9999999999977,12.0,1108.777224081668,9.160951090661584,25.556140266224702,-0.4791857620714648,True
B708,1070.0,12.000000476837,1102.5492314780722,10.991637564604817,1069.9999999999968,12.0,1102.9836536163457,8.401886946385385,32.5492314780754,-1.008362435395183,True
B720,1030.0,12.000000476837,1077.7056862732925,11.15586756142334,1029.999999999996,12.0,1074.9053510286608,6.431440181634322,47.70568627329658,-0.8441324385766595,True
32,1150.0,5.0,1214.2308479758367,28.70624566067692,1050.9651741293496,3.4228358208955214,1100.827836888735,9.309645228532812,163.26567384648706,25.2834098397814,False
24,1100.0,5.0,1046.936962962963,6.695982080165075,1100.5447761194,3.4856094527363175,951.1208905828361,6.599160944694212,-53.60781315643703,3.210372627428758,True
10 dry,1220.0,10.0,1261.9310338184157,10.086463685477222,1220.5771144278601,11.980597014925374,1201.8837537816435,10.826592672317146,41.353919390555575,-1.8941333294481524,True
39 dry,1260.0,12.000000476837,1272.6142075071666,11.113221931117572,1202.7064676616906,11.714626865671644,1193.0979833241431,14.057674281531035,69.90773984547604,-0.601404934554072,True
20 dry,1210.0,12.5,1265.97074082658,15.43969923677078,1183.9104477611927,12.321094527363185,1210.9470851539977,13.118219058274983,82.06029306538721,3.1186047094075953,True
23 dry,1230.0,12.999999523163,1287.7521282197763,14.666506907070149,1229.9999999999995,13.0,1269.6977390379407,11.365960057897352,57.75212821977675,1.6665069070701488,True
25 dry,1260.0,15.0,1330.1094146434227,15.283559178835528,1259.9502487562186,14.71542288557214,1266.009005403037,12.85592306461341,70.15916588720415,0.5681362932633878,True
24 dry,1240.0,15.0,1271.036630052483,15.02442508956972,1239.9999999999995,15.0,1245.0330893498485,14.171046569516463,31.03663005248336,0.02442508956971956,True
26 dry,1240.0,17.5,1251.7846715618743,18.0594552418274,1313.4029850746278,18.103980099502486,1248.646487275475,15.816861545398044,-61.6183135127535,-0.04452485767508563,True
11 hydrous,1160.0,15.0,1151.405245603006,12.813864594038664,1144.681592039799,11.370875621890544,1172.864867141042,9.969410762877498,6.723653563207108,1.44298897214812,True
17 hydrous,1180.0,17.5,1276.3939676154157,16.401572429327395,1202.6915422885563,13.472333333333333,1241.2380673808202,12.712745372912742,73.70242532685938,2.9292390959940615,True
19 hydrous,1200.0,17.5,1136.7148047054463,9.41606378418229,1187.5870646766157,12.429353233830847,1186.6576158004618,13.772307858325181,-50.87225997116934,-3.013289449648557,True
8 hydrous,1200.0,18.999999761581,1353.428458963916,18.098037122961113,1214.8159203980094,14.799999999999999,1241.3221447345068,12.473752123625676,138.61253856590656,3.298037122961114,False
HAB3,949.0000000000001,3.987999856472,993.7972571428572,5.322965269570431,994.5820895522348,7.451820895522384,957.2491894888918,5.764791316362402,-0.7848324093776,-2.128855625951953,True
HAB8,1000.0000000000001,4.2699998617172,1038.458943981481,8.1303121831824,999.999999999996,4.2999999999999865,1084.3988928061422,1.2510519147137025,38.45894398148505,3.8303121831824143,True
HAB19,1016.0000000000001,3.948999941349,1061.9689337962961,5.53691349901444,1015.999999999996,3.899999999999986,1061.5871994545387,1.4538725350643862,45.96893379630012,1.6369134990144536,True
HAB13,945.0000000000001,4.0020000934601,969.6794398148148,4.904912271362507,1101.1492537313407,8.948606965174124,1049.7350132036145,-3.1945027341648213,-131.46981391652582,-4.0436946938116165,False
HAB15,995.0000000000001,4.0479999780655,1046.9054079365078,6.835068711609283,994.999999999996,4.0,1076.092339289657,-0.42499275627728483,51.90540793651178,2.835068711609283,True
HAB21,1000.0000000000001,4.0599998831749,1072.201405422674,9.259623063134432,1039.684079601986,3.250293532338306,1018.5107252069168,2.5531845695462474,32.51732582068803,6.009329530796126,False
HAB25,1025.0,4.058000147342701,1143.9942768941123,9.719635925208397,1014.8159203980059,5.323069651741289,,,129.1783564961064,4.3965662734671085,False
1140mf #27,940.0000000000001,1.0000000149012,995.4355148070339,2.3931137634212654,939.999999999996,1.0,1000.229129204402,1.5784499554514806,55.43551480703786,1.3931137634212654,True
1140mf #28,925.0000000000001,1.0000000149012,976.5231725354033,17.806659500822313,924.999999999996,1.0,1113.718975112758,-3.382868512375116,51.5231725354073,16.806659500822313,False
1140mf #29,910.0000000000001,1.0000000149012,968.8589818510741,2.3196225592333954,909.999999999996,1.0,978.9347828186861,0.33555457926946985,58.858981851078056,1.3196225592333954,True
1140mf #41,915.0000000000001,1.5000000596046,991.896218783069,2.709662737950269,914.999999999996,1.5,974.521844582288,1.8903442930858851,76.89621878307298,1.2096627379502691,True
B833,1220.0,13.999999761581,1276.8202010841082,14.311573847636396,1219.999999999999,14.0,1237.8952613748393,11.832106669853843,56.82020108410916,0.31157384763639584,True
D92,1340.0,16.000000238419,1362.9470814536332,20.39832153987029,1340.0000000000014,16.0,1278.3754610691112,17.92488454563605,22.94708145363188,4.398321539870292,True
D89,1380.0,16.000000238419,1339.6524006410255,15.44744020576796,1380.0000000000018,16.0,1302.1807966604833,19.094251837499243,-40.34759935897637,-0.5525597942320406,True
D82,1340.0,20.0,1352.3997540726816,21.374354166186844,1356.9353233830857,19.83582089552239,1296.2731895073107,21.227219727524705,-4.535569310404071,1.5385332706644554,True
D81,1360.0,20.0,1361.0311428571426,21.897966368713654,1360.0000000000014,20.0,1338.6992672072538,19.476416853936623,1.0311428571412762,1.8979663687136537,True
D84,1380.0,20.0,1364.8899166666663,22.122959695161796,1380.0000000000018,20.0,1326.0545128285685,20.72503120861627,-15.110083333335524,2.1229596951617964,True
#32,940.0000000000001,2.0299999415875,1039.507250969533,5.720071901550528,939.999999999996,2.0,1012.2846757932531,1.857495461567427,99.50725096953704,3.7200719015505284,True
#58,980.0000000000001,1.009000018239,1411.3025481601737,30.58020690600007,1110.6666666666642,8.081119402985069,1251.6539243894376,-2.258225670627238,300.6358814935095,22.499087503014998,False
#83,980.0000000000001,5.031999945640599,1080.7715847522848,6.6979741913291475,1047.077114427857,8.131427860696515,1011.5285577731366,4.939603648490665,33.69447032442781,-1.4334536693673678,True
#5,1100.0,2.0309999585152,1134.2365248806746,6.801473347556362,1099.9999999999973,2.0,1058.7862368988185,4.804106798696307,34.23652488067728,4.801473347556362,True
#10,1060.0,2.0270000398159,1098.395902843915,18.16920602226946,1059.9999999999968,2.0,1068.3395128619877,-0.852733467736265,38.39590284391829,16.16920602226946,False
#12,1060.0,2.0270000398159,1283.89673192177,17.57357917396329,1102.0149253731315,5.534855721393032,1122.1012380137172,1.2503804791241016,181.88180654863845,12.038723452570256,False
#13,1060.0,2.0270000398159,1324.6105590792058,21.45728631050591,1101.30845771144,5.8275970149253675,1203.1664861271693,-1.8222785971983142,223.30210136776577,15.629689295580544,False
#17,1140.0,2.0190000534058,1077.848786571993,5.742033228894219,1139.9999999999982,2.0,1023.9189438578725,7.032690629186049,-62.15121342800512,3.7420332288942193,True
#71,1100.0,5.0199997425079,1098.7364011908667,6.496993185537108,1099.9999999999973,5.0,1085.3692001146383,6.788720225073372,-1.263598809130599,1.4969931855371081,True
#72,1100.0,5.0199997425079,1100.8854967327147,6.327775736223249,1099.9999999999973,5.0,1094.220220931134,6.47005934177987,0.8854967327174563,1.3277757362232494,True
#73,1100.0,5.0199997425079,1273.8400570228991,16.20701538037821,1103.9253731343256,7.407407960199005,1156.7225003790209,3.464869609850889,169.91468388857356,8.799607420179203,False
#76,1130.0,5.0169998407364,1149.24587083596,9.0517307906695,1129.9999999999977,5.0,1117.9900416628097,7.783607079865266,19.24587083596225,4.051730790669501,True
#77,1130.0,5.0169998407364,1117.701510786814,6.992860174228416,1131.0796019900476,7.05615422885572,1112.9898645428866,7.197734561852466,-13.37809120323368,-0.06329405462730442,True
#80,1060.0,5.015000104904201,1127.7414454777368,7.041787020409473,1097.532338308455,9.969059701492533,1050.9568371533232,6.447679528796917,30.20910716928165,-2.9272726810830605,True
PEM12-11,1000.0000000000001,0.44100001454353,1075.0032248897057,5.602928275638412,1075.810945273629,2.0021144278606955,1007.1511535134138,4.525369170365468,-0.807720383923197,3.6008138477777165,True
PEM12-19,975.0000000000001,1.0080000013113,1062.9781478230104,5.6653019859496005,974.999999999996,1.0,1037.3151454917506,2.9274400248834382,87.97814782301441,4.6653019859496005,True
PEM12-22,960.0000000000001,0.7100000232458099,1060.762698601312,4.907697139405952,959.999999999996,0.7000000000000008,1069.7781014486577,-3.0197677867329027,100.76269860131595,4.207697139405951,False
PEM12-10,950.0000000000001,1.4550000429153,1057.7403123716686,5.625562603688148,1118.0398009950222,3.689388059701492,1010.8455958739188,3.8653930918008292,-60.29948862335368,1.936174543986656,True
PEM1 2-5,950.0000000000001,1.0100000351667,1051.1298383752946,4.842076907958808,1088.4029850746242,7.837159203980098,960.2185816345906,4.72259092469878,-37.27314669932957,-2.99508229602129,True
WD-7A,1099.0,0.00099999997473788,1152.107341691464,10.403286620378228,1087.86069651741,11.40189054726368,1210.5701973026717,-9.74670018860531,64.24664517405404,-0.9986039268854512,True
64,1030.0,2.0000000298023,1111.6420172815122,5.651954103041148,1029.999999999996,2.0,1054.853859533161,4.193143856842114,81.64201728151625,3.651954103041148,True
911NNOp1,1130.0,4.0,1158.3511881847319,8.186752590691084,1124.8905472636793,5.188796019900494,1113.5478155792503,5.362171855235057,33.46064092105257,2.99795657079059,True
948NNOp1,1120.0,4.0,1148.449494332203,8.969084452705989,1128.3532338308437,5.433363184079599,1126.391371002565,5.117746786108298,20.09626050135921,3.53572126862639,True
937NNOp1,1130.0,4.0,1170.773525868077,10.14783750087395,1116.208955223878,4.572288557213924,1073.615486908479,10.509466183225214,54.564570644198966,5.575548943660025,True
950NNOp1,1100.0,4.0,1132.6313600417948,9.221905661235908,1075.6169154228824,6.571910447761188,1081.1035565626148,6.597759707647418,57.01444461891242,2.6499952134747202,True
832NNOp1,1200.0,7.0,1149.309304216763,9.423518401079493,1141.0646766169134,8.59741791044776,1182.4190942234204,9.068355305688646,8.244627599849537,0.8261004906317329,True
829NNOp1,1200.0,7.0,1146.2363995578896,10.473320581676756,1217.2686567164174,9.732766169154223,1162.4082900205308,10.115138967447617,-71.03225715852773,0.740554412522533,True
822NNOp1,1190.0,7.0,1163.4593367161262,10.00429834096229,1147.4029850746251,7.111865671641788,1155.5904950472732,12.136806308719983,16.056351641501124,2.8924326693205016,True
820NNOp1,1160.0,7.0,1151.1266508741255,9.078711775694035,1129.6119402985055,6.913696517412933,1136.6306021419373,6.698446144683336,21.51471057562003,2.1650152582811026,True
855NNOp1,1140.0,7.0,1143.609760542236,10.27079768587289,1071.3383084577085,7.702950248756216,1121.4051800500015,5.9617024259435025,72.27145208452748,2.567847437116675,True
852NNOp1,1130.0,7.0,1161.9560984808322,9.277880705787824,1172.3383084577104,7.889572139303481,1160.9366265560038,6.832500218437024,-10.38220997687813,1.3883085664843433,True
848NNOp1,1110.0,7.0,1136.6224955948296,10.515937904063492,1162.7412935323368,7.664333333333331,1142.3781931040298,6.917126550770957,-26.118797937507225,2.851604570730161,True
879NNOm1,1110.0,7.0,1161.2279867994941,8.270356371666205,1177.432835820894,8.468621890547258,1141.5934260040885,3.559757986564815,-16.204849021399923,-0.19826551888105293,True
884NNOm1,1080.0,7.0,1126.1906816349365,9.670789976156911,1093.3034825870618,7.219467661691537,1108.4297139297,5.193340425429675,32.887199047874674,2.451322314465374,True
883NNOm1,1070.0,7.0,1153.7573370811206,7.862714273462338,1134.865671641789,5.477835820895517,1125.7667041093837,4.377652481494651,18.89166543933152,2.384878452566821,True
887NNOm1,1060.0,7.0,1107.9112183075954,10.153105335886428,1090.6915422885545,4.632044776119398,1059.7632524124965,8.068274447952133,17.21967601904089,5.52106055976703,True
B1038,1050.0,8.0,1139.8945991750206,6.437179689215822,1049.9999999999964,8.0,1096.2804798053662,4.604265034300009,89.89459917502427,-1.5628203107841783,True
B1133,1000.0000000000001,8.0,1129.3190218789775,7.0154628551150955,999.999999999996,8.0,1104.817194988289,1.966913288740388,129.31902187898152,-0.9845371448849045,False
B1160,1000.0000000000001,8.0,1114.052869184129,5.211079558080824,999.999999999996,8.0,1082.3175243246178,3.3054322341542326,114.05286918413287,-2.788920441919176,False
41c-103a,945.0000000000001,4.89,1101.2641251063715,5.0214019769042855,1063.830845771141,4.357069651741291,1058.9125178418276,-0.25007325990428875,37.43327933523051,0.6643323251629942,True
41c-103b,945.0000000000001,4.89,1097.8286819255268,5.585350015514947,944.999999999996,4.889999999999989,1040.7659221306553,1.2565713344545504,152.82868192553076,0.6953500155149577,False
41c-106,975.0000000000001,4.9,1180.8176309727328,11.49177876630429,974.999999999996,4.899999999999984,1079.126385133619,-0.08684872453631343,205.81763097273677,6.591778766304305,False
41c-107a,975.0000000000001,4.9,1159.8444889053033,8.407048716535952,974.999999999996,4.899999999999984,1080.8568350996056,2.055015069103429,184.84448890530723,3.5070487165359676,False
41c-107b,975.0000000000001,4.9,1244.0320489738288,12.10543303069515,974.999999999996,4.899999999999984,1091.3262919316994,2.2049416674163584,269.03204897383273,7.205433030695165,False
41c-110,1000.0000000000001,4.76,1168.659694750779,8.739363839975757,999.999999999996,4.759999999999993,1088.1598145373619,2.0115941259431924,168.65969475078293,3.9793638399757647,False
41c-116b,950.0000000000001,5.0,1098.0203773461349,7.313899518377115,949.999999999996,5.0,1043.6451216312175,1.7681192475760437,148.02037734613884,2.3138995183771147,False
41c-117,975.0000000000001,5.0,1118.1447077749363,8.528859716939433,974.999999999996,5.0,1049.2203035423113,2.0990295193812374,143.14470777494023,3.528859716939433,False
41c-118,975.0000000000001,5.0,1159.346760537375,11.005127813964629,1089.174129353231,6.166343283582087,1072.9679882812575,1.7347255572462927,70.17263118414417,4.838784530382542,True
41c-119b,975.0000000000001,5.0,1144.371375218513,11.423404170117264,974.999999999996,5.0,1048.4068144360012,3.670028772417921,169.37137521851707,6.423404170117264,False
41c-129,915.0000000000001,2.01,1086.7038838830404,3.221204767584978,1091.4726368159172,1.5117736318407962,1004.5514416676561,0.25233576471305064,-4.7687529328768505,1.7094311357441818,True
41c-141,930.0000000000001,2.08,1081.4849736221172,2.616504861831846,929.999999999996,2.0799999999999974,1005.8065711712335,0.6936560185720424,151.48497362212117,0.5365048618318484,False
Run 47,900.0000000000001,5.0,993.6572860039471,7.63769714939497,1025.7139303482545,6.395129353233827,1015.7345704338496,2.396945889661943,-32.056644344307415,1.2425677961611434,True
40,1050.0,2.02,1030.116561243386,15.433174560844499,1049.9999999999964,2.019999999999996,1143.323071410597,-33.467793615284414,-19.883438756610303,13.413174560844503,False
39,1050.0,2.02,1032.3161091931208,26.351646831595968,1049.9999999999964,2.019999999999996,1233.8515389176869,-9.607965006274986,-17.683890806875525,24.33164683159597,False
35,1000.0000000000001,2.05,1154.2681004180454,7.788400026204873,999.999999999996,2.050000000000007,1031.9212401103455,1.6243635353644077,154.26810041804936,5.738400026204866,False
34,1000.0000000000001,2.05,1159.4477611399911,8.57721769184705,999.999999999996,2.050000000000007,1049.997859473387,1.0020595018416003,159.44776113999512,6.527217691847043,False
49,950.0000000000001,2.03,1207.2672563899641,20.63900998744258,949.999999999996,2.0299999999999905,1055.1958312353795,0.06692576158539243,257.2672563899681,18.60900998744259,False
48,950.0000000000001,2.03,1121.6569950517314,7.847732841007125,1027.2935323383044,3.0551940298507447,1008.3844711739472,0.769545548110318,94.363462713427,4.79253881115638,True
WD52,925.0000000000001,1.0,938.6101120059134,7.076568213405532,1061.330845771141,2.9923009950248733,907.922797860073,13.930891340501583,-122.72073376522758,4.084267218380659,False
e147,980.0000000000001,1.023,1175.9576099317594,6.2453883063746565,1102.8805970149228,4.262644278606964,1063.098723167806,-2.0454123134750444,73.07701291683657,1.9827440277676924,True
4_6,1050.0,4.002,1149.5867771815088,9.165692504818626,1104.3134328358183,5.032691542288554,1075.6863244019564,-13.941128042005335,45.273344345690475,4.133000962530072,True
3_6,1092.0,4.015,1197.3808314704088,10.118141902518337,1101.5671641791018,5.096547263681587,1130.8693235480296,-11.698035841482533,95.81366729130696,5.02159463883675,True
