index,T_true,T_rf_raw,T_rf_pwcorr,T_qrf_median,T_qrf_lo,T_qrf_hi,P_true,P_rf_raw,P_rf_pwcorr,P_qrf_median,P_qrf_lo,P_qrf_hi
64,1275.0,1085.8507936507935,1062.921803112964,1075.0,1000.0,1150.0,22.999999523163,10.0,10.099571589942093,10.0,5.0,12.000000476837
65,1085.0,1284.1666666666667,1291.4292793892248,1285.0,1245.0,1330.0,15.0,10.0,10.099571589942093,10.0,10.0,10.0
81,1200.0,1340.75,1327.3076012998579,1345.0,1245.0,1400.0,18.999999761580998,18.999999761580998,20.199331723817412,18.999999761580998,12.000000476837,20.0
83,1200.0,1189.0190476190476,1188.0710121030277,1190.0,1150.0,1250.0,0.00099999997473788,1.3705000281333501,2.565421043900661,1.3705000281333501,0.001,10.0
84,1020.0,1050.0,1031.7225184813194,1050.0,1000.0,1100.9599999999998,2.0000000298022997,2.9199999570847,3.4600431777811878,2.9199999570847,0.7100000232458099,10.0
85,1160.0,1140.273076923077,1134.6195357503489,1140.0,1100.0,1171.142857142857,0.00099999997473788,0.7100000232458099,2.184073544129887,0.7100000232458099,0.001,3.0140000581741
86,980.0,1026.904761904762,1011.6238028437374,1030.0,980.0,1070.0,2.0000000298022997,1.7100000381470002,2.76143539519942,1.7100000381470002,0.59000000357628,2.9199999570847
87,940.0,997.6136363636364,986.1330934374038,1000.0,950.0,1085.0,2.0000000298022997,1.5260000526905002,2.6552008245825096,1.5260000526905002,0.93800000846386,2.5
88,1115.0,1111.875,1085.5694641134498,1110.0,1050.0,1171.142857142857,0.00099999997473788,1.1720000207424,2.4508147139038767,1.1720000207424,0.0010132500028703,5.0
89,1100.0,1068.2214285714285,1047.5797835096098,1065.0,1000.0,1125.0,0.00099999997473788,1.0689999908209,2.3913464268543305,1.0689999908209,0.0010132500028703,7.195500025760334
90,1100.0,1057.2,1037.9883448821492,1060.0,1000.0,1125.0,0.00099999997473788,1.0549999773502,2.383263353282336,1.0549999773502,0.0010132500028703,5.0
91,1100.0,1056.9464285714284,1037.7676734166437,1060.0,1000.0,1116.1119999999999,0.00099999997473788,1.0379999876022001,2.3734482078795254,1.0379999876022001,0.0010132500028703,3.0140000581741
102,1208.0,1233.661858974359,1237.0232463370828,1230.0,1187.095238095238,1290.0,0.001,10.0,10.099571589942093,10.0,0.01,12.000000476837
103,1250.0,1263.3333333333333,1282.5270067221786,1270.0,1202.0,1300.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,10.0
104,1208.0,1232.5357142857142,1235.7883935823756,1230.0,1190.0,1290.0,0.001,10.0,10.099571589942093,10.0,0.01,12.000000476837
105,1261.0,1258.0833333333333,1280.2836340100828,1261.3333333333333,1200.0,1300.0,0.001,10.0,10.099571589942093,10.0,0.01,12.000000476837
106,1209.0,1233.095238095238,1236.4019288807096,1230.0,1187.095238095238,1280.0,0.001,0.97999997437,2.339961213376721,0.97999997437,0.001,11.02628122898306
107,1217.0,1236.6111111111113,1240.2571932376159,1240.0,1190.0,1280.0,0.001,0.01,1.7799202409823351,0.01,0.001,10.0
108,1299.0,1273.212121212121,1286.7483025613888,1270.0,1230.0,1350.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,10.0
109,1264.0,1260.0,1281.1026430954512,1270.0,1200.0,1300.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,10.0
110,1210.0,1240.815625,1244.8675737777457,1242.5,1190.0,1287.0,0.001,0.97999997437,2.339961213376721,0.97999997437,0.001,11.02628122898306
111,1264.0,1273.3333333333333,1286.8000976023607,1270.0,1230.0,1355.0,0.001,0.0010132500028703002,1.7747316344462096,0.0010132500028703,0.001,10.0
112,1210.0,1234.1769480519479,1237.5880575667532,1230.0,1190.0,1287.0,0.001,10.0,10.099571589942093,10.0,0.01,12.000000476837
113,1334.0,1374.0,1362.607968504991,1375.0,1270.0,1440.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,7.5
114,1260.0,1255.0,1278.96609765536,1260.0,1200.0,1300.0,0.001,0.01,1.7799202409823351,0.01,0.001,10.160000002384152
115,1206.0,1229.5833333333335,1232.5510158379764,1230.0,1186.0,1275.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,10.0
116,1331.0,1365.9545454545455,1354.0663895640362,1360.0,1270.0,1400.0,0.001,5.825999947543689,5.137856686479217,5.825999947543689,0.001,30.0
117,1261.0,1270.0,1285.3757339756335,1270.0,1209.0,1350.0,0.001,10.0,10.099571589942093,10.0,0.01,12.000000476837
118,1295.0,1270.0,1285.3757339756335,1270.0,1199.454358974359,1370.7999999999997,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,7.195500025760334
119,1294.0,1267.5,1284.307461255588,1270.0,1191.0,1365.0,0.001,1.5725000202656,2.682048131536286,1.5725000202656,0.001,12.000000476837
120,1280.0,1270.0,1285.3757339756335,1270.0,1200.0,1310.7999999999997,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,11.02628122898306
121,1251.0,1263.3333333333333,1282.5270067221786,1270.0,1200.0,1325.7999999999997,0.001,0.30000000178814,1.9473551763299237,0.30000000178814,0.001,12.000000476837
122,1339.0,1301.6666666666667,1298.9071884295436,1300.0,1240.0,1410.9599999999998,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,7.5
123,1251.0,1264.0833333333335,1282.8474885381922,1270.0,1200.0,1310.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,11.02628122898306
124,1300.0,1249.875,1254.8014608594647,1250.0,1148.683076923077,1300.0,15.0,10.0,10.099571589942093,10.0,10.0,12.000000476837
177,1161.0,1176.1822916666665,1173.9951090604297,1176.0,1121.95,1245.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.0010132500028703,1.6117200016975481
178,1198.0,1191.9375,1191.2711861112518,1190.0,1175.0,1270.0,0.001,0.0010132500028703002,1.7747316344462096,0.0010132500028703,0.001,10.0
179,1323.0,1350.5555555555557,1337.717818194939,1350.0,1245.0,1400.0,0.001,4.9849998950958,4.652295346683771,4.9849998950958,0.001,30.0
180,1300.0,1274.9722222222222,1287.500409718835,1275.0,1200.0,1380.7999999999997,0.001,2.30350002646445,3.104099641958024,2.30350002646445,0.001,30.0
181,1179.0,1188.3333333333333,1187.3191050140058,1190.0,1156.875,1270.0,0.001,1.0689999908209,2.3913464268543305,1.0689999908209,0.0010132500028703,10.0
182,1309.0,1276.375,1288.0998294117494,1270.0,1200.0,1390.0,0.001,0.59000000357628,2.1147901116775123,0.59000000357628,0.001,30.0
183,1254.0,1204.0,1204.4980933673523,1200.0,1180.0,1275.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,4.9873999118804715
184,1334.0,1351.3392857142858,1338.5498772142746,1350.0,1245.0,1400.0,0.001,0.7100000232458099,2.184073544129887,0.7100000232458099,0.001,30.0
185,1196.0,1190.1570512820513,1189.3188685927812,1190.0,1141.7692307692307,1260.0,0.001,0.01,1.7799202409823351,0.01,0.001,10.0
186,1265.0,1203.9085202991455,1204.3977830238066,1202.0,1180.0,1270.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,7.195500025760334
187,1206.0,1191.675,1190.9833466787356,1190.0,1176.0,1250.0,0.001,0.7100000232458099,2.184073544129887,0.7100000232458099,0.0010132500028703,10.0
188,1300.0,1299.9,1298.152275707378,1315.0,1245.0,1400.0,0.001,0.0010132500028703,1.7747316344462096,0.0010132500028703,0.001,10.0
191,1315.0,1316.4583333333335,1305.2278020231465,1325.0,1230.0,1385.0,12.000000476837,15.0,16.97263188918037,15.0,10.0,20.0
193,1300.0,1269.1875,1285.0285453416186,1270.0,1202.0,1340.0,12.000000476837,12.000000459807108,12.893028415167912,12.000000476837,10.0,16.000000119209503
205,1065.0,1125.3111111111111,1118.2132738507576,1121.95,1100.0,1175.0,8.0000001192093,7.011454476366198,5.822292897400028,7.011454476366198,0.0010132500028703,12.000000476837
221,1315.0,1259.8333333333335,1281.0314249141147,1260.0,1200.0,1336.1066666666666,12.000000476837,12.000000476837,7.404421354253145,12.000000476837,10.0,17.0
222,1285.0,1323.1666666666665,1308.6399885673184,1325.0,1269.0,1355.0,12.000000476837,15.0,16.97263188918037,15.0,11.000000238418501,15.0
223,1270.0,1321.0,1306.339714012598,1325.0,1267.7733333333333,1355.0,12.000000476837,15.0,16.97263188918037,15.0,11.000000238418501,15.0
224,1285.0,1325.7571428571428,1311.3902069360392,1325.0,1270.0,1355.0,12.000000476837,15.0,16.97263188918037,15.0,11.000000238418501,15.0
246,1220.0,1302.5,1299.2632793362254,1300.0,1250.0,1350.0,13.999999761580998,10.000333333324912,10.100037165960831,10.000333333324912,10.0,18.999999761580998
247,1260.0,1250.2222222222222,1276.924509790384,1250.0,1186.0,1325.0,16.000000238419002,11.559512812425723,12.277786944111515,11.559512812425723,10.0,12.000000476837
248,1320.0,1373.452380952381,1362.0265804307212,1375.0,1261.3333333333333,1430.0,20.0,12.000000476837,7.404421354253145,12.000000476837,10.0,22.0
249,1300.0,1307.5,1301.3998247763166,1300.0,1230.0,1400.0,20.0,10.0,10.099571589942093,10.0,10.0,20.0
250,1280.0,1346.3942307692307,1333.2998845703648,1350.0,1250.0,1401.0,17.999999523162998,12.000000386578566,12.893028312887552,12.000000476837,9.085548788589186,20.0
251,1290.0,1222.75,1225.0580528327932,1230.0,1180.0,1290.0,17.999999523162998,10.0,10.099571589942093,10.0,6.100000236183325,12.000000476837
252,1300.0,1279.1875,1289.301636221801,1275.0,1200.0,1350.0,17.000000476837002,10.0,10.099571589942093,10.0,10.0,15.0
256,1400.0,1537.5,1542.3736746111074,1550.0,1450.0,1660.0,22.000000476837,15.0,16.97263188918037,15.0,10.0,25.0
257,1350.0,1520.25,1526.9433931979106,1525.0,1440.0,1600.0,22.000000476837,15.0,16.97263188918037,15.0,12.000000476837,25.0
258,1275.0,1401.4142857142856,1391.7127610577948,1400.0,1340.0,1500.0,15.0,7.5,6.104360441053832,7.5,0.001,12.000000476837
262,1360.0,1348.5714285714287,1335.6113396649753,1350.0,1255.0,1400.0,12.0,15.0,16.97263188918037,15.0,12.000000238418501,20.0
268,1360.0,1216.6410256410256,1218.3593720223437,1215.0,1180.0,1275.0,12.0,12.000000366142697,12.893028284344197,12.000000238418501,10.0,15.0
269,1430.0,1405.225,1424.05248771658,1401.0,1365.0,1440.0,25.0,20.0,21.006006922884985,20.0,15.0,28.0
270,1360.0,1279.4375,1289.4084634938054,1275.0,1230.0,1360.0,12.0,12.000000476837,7.404421354253145,12.000000476837,10.0,16.000000238419002
271,1360.0,1322.5,1307.9322117812508,1330.0,1240.0,1370.0,12.0,12.000000476837,7.404421354253145,12.000000476837,10.0,20.0
272,1265.0,1226.7083333333335,1229.3984887199422,1230.0,1185.0,1280.0,8.0,12.00000011920925,12.893027939445314,12.00000011920925,10.0,13.500000238418501
273,1310.0,1237.116883116883,1240.8117880076115,1240.0,1199.454358974359,1290.0,12.0,12.000000238418501,12.893028105948225,12.000000238418501,10.0,13.740000200271494
274,1350.0,1281.9,1290.4607121230501,1277.5,1190.0,1350.0,16.0,12.000000444686624,12.893028394048706,12.000000476837,10.0,15.0
275,1310.0,1295.0,1296.0584611760887,1300.0,1230.0,1355.0,12.0,12.000000238418501,12.893028105948225,12.000000238418501,10.0,15.0
279,1410.0,1400.0714285714284,1390.2870963887153,1400.0,1350.0,1430.7999999999997,17.999999523162998,15.0,16.97263188918037,15.0,9.693111129707756,22.0
280,1400.0,1406.6666666666667,1425.3420716221274,1401.0,1350.0,1440.0,17.999999523162998,15.0,16.97263188918037,15.0,9.092000060081508,24.0
282,1360.0,1350.5277777777778,1337.6883274955194,1350.0,1288.68,1401.0,20.0,17.0,18.58598190266222,17.0,10.0,22.0
283,1340.0,1350.0,1337.1280042065491,1350.0,1300.0,1383.1999999999994,20.0,15.0,16.97263188918037,15.0,15.0,20.0
284,1400.0,1354.5833333333335,1341.9939696107656,1350.0,1250.0,1420.0,20.0,12.000000476837,7.404421354253145,12.000000476837,5.369384613849325,20.0
285,1380.0,1345.2777777777778,1332.1145853052353,1350.0,1300.0,1400.0,20.0,20.0,21.006006922884985,20.0,15.0,24.0
286,1420.0,1400.1714285714286,1390.3932629066258,1400.0,1344.2,1430.0,20.0,12.000000476837,7.404421354253145,12.000000476837,8.0,22.0
287,1360.0,1317.361111111111,1305.6135671720517,1310.0,1230.0,1365.0,16.000000238419002,10.0,10.099571589942093,10.0,8.0,15.0
288,1400.0,1350.0,1337.1280042065491,1350.0,1250.0,1401.0,16.000000238419002,15.0,16.97263188918037,15.0,10.0,20.0
300,1360.0,1362.6785714285716,1350.588402013018,1360.0,1270.0,1420.0,12.0,16.000000119209503,17.77930699208462,16.000000119209503,10.0,20.0
301,1360.0,1306.8333333333335,1301.1149520509712,1300.0,1230.0,1360.0,12.0,12.000000476837,7.404421354253145,12.000000476837,10.0,16.000000238419002
302,1360.0,1251.8333333333335,1277.612952209969,1250.0,1200.0,1340.0,12.0,12.000000460942431,12.893028416753648,12.000000476837,11.000000238418501,15.0
303,1360.0,1292.8148148148148,1295.1247116874565,1290.0,1230.0,1360.0,12.0,12.000000476837,7.404421354253145,12.000000476837,10.0,16.000000238419002
332,1250.0,1225.0,1227.5252479686462,1230.0,1180.0,1280.0,8.9999997615814,5.0,4.660955834888446,5.0,0.0010132500028703,12.000000476837
333,1270.0,1245.3125,1249.7985373895406,1250.0,1190.0,1290.0,8.9999997615814,10.0,10.099571589942093,10.0,0.01,15.0
335,1295.0,1291.6666666666667,1294.6340975493615,1300.0,1200.0,1355.0,12.999999523163,15.0,16.97263188918037,15.0,10.0,15.0
336,1225.0,1215.1496598639455,1216.7240429596816,1210.0,1176.0,1270.0,8.9999997615814,8.0,6.393041362286909,8.0,0.01,12.000000476837
337,1330.0,1348.7916666666665,1335.8451587818008,1350.0,1300.0,1400.0,16.000000238419002,15.0,16.97263188918037,15.0,10.0,20.0
338,1260.0,1235.857142857143,1239.4304435448255,1245.0,1180.0,1300.0,11.000000238419002,12.00000040133781,12.893028333502198,12.000000238418501,10.0,15.0
339,1350.0,1339.5777777777778,1326.0630937843553,1345.0,1270.0,1370.0,16.000000238419002,15.0,16.97263188918037,15.0,10.0,20.0
341,1345.0,1356.4835164835163,1344.0113278952306,1355.0,1315.0,1400.0,16.000000238419002,15.0,16.97263188918037,15.0,10.0,18.999999761580998
342,1285.0,1250.0,1276.829552215269,1250.0,1185.0,1325.0,12.999999523163,12.000000386283821,12.89302831247587,12.000000238418501,10.0,15.0
343,1340.0,1345.0,1331.8196783110402,1350.0,1295.0,1365.0,16.000000238419002,15.0,16.97263188918037,15.0,15.0,20.0
345,1250.0,1187.4317460317461,1186.330486433996,1187.095238095238,1156.875,1250.0,8.9999997615814,10.0,10.099571589942093,10.0,0.01,12.000000476837
386,1480.0,1332.5,1318.5488635722684,1336.0,1230.0,1410.9599999999998,24.000000953674,15.0,16.97263188918037,15.0,12.0,22.0
388,1500.0,1361.125,1348.939029324056,1365.0,1270.0,1440.0,24.000000953674,20.0,21.006006922884985,20.0,15.0,26.0
398,1245.0,1347.5,1334.4738412587947,1350.0,1275.0,1400.0,13.0,15.0,16.97263188918037,15.0,10.0,20.0
416,1473.0,1340.0,1326.5113524155315,1340.0,1270.0,1400.0,15.0,0.001,1.77472398440014,0.001,0.001,8.78518178494235
417,1495.0,1276.325,1288.0784639573485,1270.0,1240.0,1340.0,20.0,0.01,1.7799202409823351,0.01,0.001,10.0
418,1395.0,1237.9166666666665,1241.6887756003944,1247.5,1200.0,1275.0,15.0,1.0379999876022001,2.3734482078795254,1.0379999876022001,0.001,13.799999952316
453,1370.0,1383.6607142857142,1372.864412467385,1390.0,1259.2,1430.0,10.0,10.0,10.099571589942093,10.0,10.0,10.0
454,1349.0,1364.142857142857,1352.142983168131,1360.0,1250.0,1450.0,10.0,10.0,10.099571589942093,10.0,7.500499999987369,12.28362969507237
455,1411.0,1381.125,1370.1723329060912,1390.0,1270.0,1400.0,10.0,10.0,10.099571589942093,10.0,0.0010132500028703,15.0
457,1344.0,1345.857142857143,1332.7296770359847,1340.0,1262.3333333333333,1400.0,10.0,10.0,10.099571589942093,10.0,6.666999999991579,10.0
458,1381.0,1368.0625,1356.3043315040745,1375.0,1262.3333333333333,1400.0,10.0,10.0,10.099571589942093,10.0,6.666999999991579,10.0
460,1325.0,1308.5714285714287,1301.8576559420505,1315.0,1250.0,1390.0,10.0,10.0,10.099571589942093,10.0,6.666999999991579,10.0
462,1363.0,1345.0833333333335,1331.908150409299,1350.0,1245.0,1400.0,10.0,12.000000423691079,12.893028364723637,12.000000476837,8.78518178494235,20.0
473,1349.0,1300.0,1298.1950066161799,1312.5,1245.0,1400.0,10.0,12.0,12.893027772942407,12.0,8.0,16.000000238419002
474,1371.0,1342.582251082251,1329.2528384732552,1350.0,1245.0,1400.0,10.0,15.0,16.97263188918037,15.0,10.0,20.0
479,1355.0,1345.4166666666665,1332.2620388023324,1348.0,1245.0,1425.0,10.0,15.0,16.97263188918037,15.0,8.78518178494235,20.0
497,1600.0,1509.7222222222222,1517.5262005157824,1500.0,1400.0,1590.0,30.0,21.800000667572,22.458022473532296,21.800000667572,12.89999961853,40.0
498,1560.0,1509.0972222222222,1516.9671323486377,1500.0,1400.0,1555.0,30.0,21.0,21.81268192962591,21.0,17.999999952316198,40.0
499,1530.0,1433.3333333333333,1449.1956467536393,1440.0,1340.0,1530.0,30.0,21.0,21.81268192962591,21.0,20.0,34.0
500,1560.0,1500.0,1508.8295845824189,1500.0,1400.0,1550.0,30.0,24.0,24.232706949848676,24.0,20.0,40.0
501,1550.0,1447.5961538461538,1461.9538690295078,1450.0,1340.0,1530.0,30.0,24.0,24.232706949848676,24.0,20.0,40.0
502,1380.0,1383.2291666666665,1372.4062533871177,1390.0,1280.04,1400.0,10.0,10.0,10.099571589942093,10.0,10.0,12.032000446319394
503,1371.0,1359.330357142857,1347.0337194937038,1360.0,1254.2,1400.0,10.0,10.0,10.099571589942093,10.0,7.500499999987369,10.0
504,1160.0,1072.9958333333334,1051.7347267603584,1078.0,950.0,1150.0,12.999999523163,10.399999991059305,10.658262814054435,10.399999991059305,6.999999880790701,20.0
505,1162.0,1100.5283333333332,1075.694985841031,1100.0,1000.0,1175.0,12.999999523163,10.0,10.099571589942093,10.0,5.0,20.0
506,1185.0,1130.24375,1123.622066150129,1125.0,1090.0,1225.0,12.999999761581499,11.499999761580998,12.19466339418581,11.499999761580998,9.085548788589186,20.0
507,1130.0,1014.75,1001.0460767272573,1000.0,910.5,1079.12,12.999999523163,9.3000000715256,7.143611798789062,9.3000000715256,5.0,20.0
508,1160.0,1142.3333333333333,1136.8786711254572,1141.7692307692307,1090.0,1300.0,10.0,10.0,10.099571589942093,10.0,5.310283075633435,20.0
509,1071.0,971.5535714285714,963.454226371089,955.5,850.0,1050.0,0.00099999997473788,1.5000000596046001,2.640189420670327,1.5000000596046001,0.0010132500028703,5.0
510,1155.0,1128.1583333333333,1121.335341769584,1125.0,1052.0,1200.0,6.999999880790701,10.0,10.099571589942093,10.0,6.999999880790701,15.250125059604626
511,1130.0,1108.4285714285716,1082.5701970118623,1110.0,1000.0,1157.324395604395,10.0,8.086285725460572,6.442859447717354,8.086285725460572,4.2699998617172,17.0
512,1100.0,1041.2666666666667,1024.1223031247575,1050.0,975.0,1125.0,10.0,9.3000000715256,7.143611798789062,9.3000000715256,4.2699998617172,15.250125059604626
513,1145.0,1194.3541666666667,1193.9211364423531,1190.0,1105.04,1250.0,6.999999880790701,10.0,10.099571589942093,10.0,6.679999899864195,15.250125059604626
515,1570.0,1441.8333333333335,1456.7989738268088,1445.0,1340.0,1530.0,27.999999523163,27.999999523163,27.45940659215988,27.999999523163,15.0,30.0
517,1547.5,1423.0384615384614,1439.9867905850795,1425.0,1340.0,1535.0,27.999999523163,27.999999523163,27.45940659215988,27.999999523163,15.0,30.0
518,1565.0,1495.0,1504.3570392452605,1500.0,1375.0,1580.0,27.999999523163,27.999999523163,27.45940659215988,27.999999523163,15.0,35.66666682561233
520,1175.0,1259.861111111111,1281.043294611004,1255.0,1200.0,1330.0,15.0,12.000000317891335,12.893028216950164,12.000000238418501,10.0,16.000000119209503
521,1175.0,1205.6458333333335,1206.30280092043,1202.0,1180.0,1270.0,15.0,12.000000476836998,7.404421354253131,12.000000476837,10.0,16.000000138283024
522,1200.0,1290.0,1293.9219157359978,1290.0,1215.0,1365.0,20.0,16.000000119209503,17.77930699208462,16.000000119209503,10.0,20.0
523,1300.0,1398.3333333333333,1388.4418211964671,1400.0,1364.2,1500.0,20.0,15.0,16.97263188918037,15.0,10.0,30.0
524,1400.0,1325.4285714285716,1311.0413740914773,1330.0,1245.0,1400.0,15.0,16.000000163913064,17.779307028145865,16.000000119209503,12.000000476837,20.0
525,1450.0,1357.361111111111,1344.9430395527147,1355.0,1281.0,1400.0,20.0,16.000000178814254,17.77930704016628,16.000000119209503,15.0,20.0
526,1250.0,1383.3333333333333,1372.5168435099408,1390.0,1336.6666666666667,1425.0,20.0,20.0,21.006006922884985,20.0,12.000000476837,35.66666682561233
527,1200.0,1325.0,1310.5863747290052,1330.0,1250.0,1360.0,15.0,10.0,10.099571589942093,10.0,10.0,10.0
528,1300.0,1400.0,1390.2112631616367,1400.0,1375.0,1500.0,20.0,15.0,16.97263188918037,15.0,10.0,30.0
529,1450.0,1437.5,1452.9227678679379,1440.0,1375.0,1510.0,20.0,27.999999523163,27.45940659215988,27.999999523163,15.0,30.0
530,1275.0,1391.6666666666667,1381.3640533357889,1390.0,1340.0,1440.0,20.0,20.0,21.006006922884985,20.0,12.000000476837,30.0
531,1425.0,1380.0,1368.9779595796017,1380.0,1330.0,1425.0,20.0,18.999999761580998,20.199331723817412,18.999999761580998,15.0,20.0
532,1450.0,1408.3333333333333,1426.8329200678468,1400.0,1375.0,1530.0,15.0,15.0,16.97263188918037,15.0,10.0,30.0
533,1475.0,1447.5,1461.867858542255,1450.0,1375.0,1550.7999999999997,20.0,27.999999523163,27.45940659215988,27.999999523163,15.0,32.0
534,1300.0,1322.4166666666665,1307.843739682992,1330.0,1245.0,1390.0,0.001,10.0,10.099571589942093,10.0,0.001,30.0
535,1300.0,1324.3095238095239,1309.8533202005779,1330.0,1245.0,1390.0,0.001,10.0,10.099571589942093,10.0,0.001,30.0
536,1300.0,1298.7777777777778,1297.6727399530466,1300.0,1245.0,1380.0,0.001,0.650000013411045,2.1494318279036997,0.650000013411045,0.001,30.0
